Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,572900000,-40.726479,6863,235003.895265,4.1934,0.01110117
svt,12,0.4,577900000,-41.051468,7061,247324.756206,4.3425,0.01147564
svt,12,0.4,583000000,-39.485432,7308,242653.511528,4.2139,0.01141823
svt,12,0.4,588000000,-39.211712,7511,244615.705898,4.2422,0.01077116
svt,12,0.4,593000000,-43.428165,6892,245654.514728,4.3791,0.0113347
svt,12,0.4,598000000,-40.529385,7037,245023.082003,4.4297,0.01144759
svt,12,0.4,603100000,-38.990707,7314,253894.826237,4.5251,0.01155673
svt,12,0.4,608100000,-41.558647,6756,237932.476104,4.4304,0.01114174
svt,12,0.4,613100000,-41.305420,6856,235827.700198,4.4355,0.01098188
svt,12,0.4,618100000,-40.985634,6922,238939.600061,4.5179,0.0115044
svt,12,0.4,623200000,-41.127300,6869,238213.112872,4.5003,0.01084034
svt,12,0.4,628200000,-41.105713,6957,238330.799262,4.602,0.01162547
svt,12,0.4,633200000,-39.471813,7316,246763.482765,4.6286,0.01176305
svt,12,0.4,638200000,-40.509499,7009,245145.294798,4.733,0.01145613
svt,12,0.4,643300000,-40.653557,7071,251819.471763,4.8324,0.01148104
svt,12,0.4,648300000,-40.190407,7012,238296.851565,4.6853,0.01136177
svt,12,0.4,653300000,-41.674030,6716,231679.254405,4.6502,0.01118882
svt,12,0.4,658300000,-41.353413,6949,241949.656211,4.8941,0.01160469
svt,12,0.4,663400000,-40.871048,6934,243024.676162,4.8646,0.01120079
svt,12,0.4,668400000,-39.692905,7283,241872.707509,4.8557,0.01135684
svt,12,0.4,673400000,-39.998451,7040,247757.027713,5.0104,0.01146822
svt,12,0.4,678400000,-41.084946,7137,247295.334639,5.0304,0.0113754
svt,12,0.4,683400000,-40.167122,7098,250085.860571,5.0623,0.01136223
svt,12,0.4,688500000,-42.161961,6934,242556.194072,5.0594,0.01126297
svt,12,0.4,693500000,-40.491661,7044,252093.318994,5.2193,0.01116589
svt,12,0.4,698500000,-40.918720,6759,234279.671248,5.058,0.01146331
svt,12,0.4,703500000,-42.885658,6943,247245.544409,5.1579,0.01089172
svt,12,0.4,708600000,-39.355862,7104,237631.470699,5.0956,0.01120131
svt,12,0.4,713600000,-44.060234,7011,249148.895581,5.2672,0.01144402
svt,12,0.4,718600000,-43.033989,6925,249090.052435,5.3142,0.01144314
svt,12,0.4,723600000,-41.075237,6762,236067.599339,5.1973,0.01125656
svt,12,0.4,728700000,-41.320179,6942,237760.472917,5.3111,0.01146423
svt,12,0.4,733700000,-41.071880,7080,246095.838571,5.4902,0.01140585
svt,12,0.4,738700000,-40.853664,7108,244692.654634,5.4963,0.01163195
svt,12,0.4,743700000,-42.867817,6933,245360.298800,5.4714,0.01102497
svt,12,0.4,748800000,-43.018456,6910,248121.402807,5.5093,0.01092521
svt,12,0.4,753800000,-42.555191,6921,246541.689208,5.5225,0.01133515
svt,12,0.4,758800000,-40.337879,7271,255399.854113,5.7096,0.01177951
svt,12,0.4,763800000,-41.089516,7110,249913.857327,5.6598,0.0113763
svt,12,0.4,768900000,-39.870415,7272,239955.777106,5.604,0.01154078
svt,12,0.4,773900000,-41.241848,6890,238251.587286,5.6278,0.01105809
svt,12,0.4,778900000,-39.779045,7509,250626.765247,5.7938,0.01186797
svt,12,0.4,783900000,-40.007248,7004,240627.947628,5.6526,0.01076348
svt,12,0.4,789000000,-39.164978,7350,242601.457941,5.7404,0.0113238
svt,12,0.4,794000000,-40.364815,7093,247087.120470,5.8322,0.01134415
svt,12,0.4,799000000,-39.748070,7088,238111.269135,5.7361,0.01085711
svt,12,0.4,804000000,-40.374092,7163,251896.420545,5.9667,0.01145581
svt,12,0.4,809100000,-41.203194,7125,239650.244891,5.9048,0.01094912
svt,12,0.4,814100000,-41.090340,6720,230425.441648,5.7844,0.01111861
svt,12,0.4,819100000,-39.723351,7332,242608.247517,5.978,0.01141616
svt,12,0.4,824100000,-43.411724,6751,240390.311630,6.0172,0.01112922
svt,12,0.4,829200000,-40.074883,7369,243226.101138,6.0229,0.01116997
svt,12,0.4,834200000,-40.515926,7200,237115.461111,5.9732,0.01135028
svt,12,0.4,839200000,-41.365829,7243,250570.184989,6.3173,0.01111464
svt,12,0.4,844200000,-40.969254,6943,240003.304109,6.2072,0.01107715
svt,12,0.4,849300000,-41.012688,6972,239222.500108,6.1379,0.01087883
svt,12,0.4,854300000,-41.667358,6832,236060.809692,6.1793,0.01130802
svt,12,0.4,859300000,-41.344360,6980,239530.295328,6.284,0.01137875
svt,12,0.4,864300000,-41.565235,6738,234220.828090,6.2599,0.01093701
svt,12,0.4,869400000,-41.796234,6791,233333.653664,6.2548,0.01140167
svt,12,0.4,874400000,-41.915947,6789,237119.987253,6.3075,0.01088206
svt,12,0.4,879400000,-42.100918,6817,236696.768915,6.3891,0.01159935
svt,12,0.4,884400000,-42.241135,6670,230509.180043,6.3245,0.01139266
svt,12,0.4,889500000,-41.673027,6812,236656.031311,6.4647,0.01110338
svt,12,0.4,894500000,-39.821823,7280,242067.342686,6.4774,0.01111485
svt,12,0.4,899500000,-42.540546,6898,244563.652516,6.6732,0.01147163
svt,12,0.4,904500000,-39.943123,7040,239521.242722,6.5288,0.0112391
svt,12,0.4,909600000,-40.666813,6899,244176.645268,6.6688,0.0115601
svt,12,0.4,914600000,-39.681759,7454,246564.321189,6.6642,0.01095229
svt,12,0.4,919600000,-43.143761,6848,242906.990028,6.6652,0.01077102
svt,12,0.4,924600000,-41.785110,6679,232659.220057,6.6192,0.01083246
svt,12,0.4,929700000,-40.448212,7240,238975.811477,6.6655,0.01132762
svt,12,0.4,934700000,-42.194702,6779,235796.015255,6.7564,0.01123825
svt,12,0.4,939700000,-42.351490,6986,238500.539272,6.835,0.01124006
svt,12,0.4,944700000,-42.065994,6702,229470.371221,6.6941,0.01062732
svt,12,0.4,949800000,-41.874947,6725,231394.091245,6.8411,0.0113406
svt,12,0.4,954800000,-41.345753,6920,242981.675371,6.979,0.01151745
svt,12,0.4,959800000,-41.092411,7267,245364.825025,7.1381,0.01126942
svt,12,0.4,964800000,-41.693668,7011,243255.522583,7.1174,0.0111759
svt,12,0.4,969900000,-42.040440,6705,233842.873607,6.9876,0.01159393
svt,12,0.4,974900000,-42.286949,7007,243929.956100,7.2739,0.01165364
svt,12,0.4,979900000,-42.163277,6763,232749.748048,7.1102,0.01152231
svt,12,0.4,984900000,-41.836800,6642,228807.253590,6.9916,0.01138235
svt,12,0.4,990000000,-42.132313,6787,238181.428093,7.2279,0.01096424
svt,12,0.4,995000000,-42.296703,6913,238428.116909,7.2356,0.01076974
svt,12,0.4,1000000000,-42.305061,6955,239358.292205,7.2971,0.01126693
svt,9,1.2,100000,8930.058594,6189,171170.906603,0.2613665,0.00644827
svt,9,1.2,5100000,170.769836,6094,167983.189442,13.160545,0.00607056
svt,9,1.2,10100000,83.532173,6098,167604.669233,26.05278,0.006073149
svt,9,1.2,15200000,53.790031,6099,168251.378647,39.220082,0.00607326
svt,9,1.2,20200000,39.695179,6090,167903.411644,52.1211,0.00607277
svt,9,1.2,25200000,31.161823,6116,167872.858442,64.986661,0.00607606
svt,9,1.2,30200000,25.213648,6064,167550.352417,77.90984,0.00606122
svt,9,1.2,35300000,21.569368,6065,167849.094826,91.0422,0.00606223
svt,9,1.2,40300000,17.804535,6052,167589.392623,103.702733,0.00606481
svt,9,1.2,45300000,14.908552,6050,167450.205819,116.877821,0.00605787
svt,9,1.2,50300000,13.670807,6060,167591.090013,129.7565,0.00605803
svt,9,1.2,55400000,12.563753,6062,167550.352411,142.9454,0.00605995
svt,9,1.2,60400000,11.014284,6051,167200.688019,155.934914,0.006059042
svt,9,1.2,65400000,9.859927,6052,167765.922235,168.6132,0.00605985
svt,9,1.2,70400000,8.321993,6061,167847.397415,181.5227,0.0060587
svt,9,1.2,75500000,7.949934,6069,167602.971811,194.9929,0.00605962
svt,9,1.2,80500000,7.577384,6059,167440.021414,207.5993,0.0060598
svt,9,1.2,85500000,6.244816,6051,167545.260215,220.369,0.00606201
svt,9,1.2,90500000,5.744339,6068,167845.700017,233.4821,0.00606011
svt,9,1.2,95600000,6.057647,6059,167358.546195,246.4562,0.00605856
svt,9,1.2,100600000,5.187358,6052,167667.473013,259.5389,0.00605806
svt,9,1.2,105600000,3.640573,6068,167433.231817,272.3972,0.00606032
svt,9,1.2,110600000,4.240132,6057,167485.851219,285.2396,0.00606208
svt,9,1.2,115700000,3.840247,6052,167611.458829,298.2665,0.00606011
svt,9,1.2,120700000,3.759759,6067,167582.602995,310.6561,0.00606263
svt,9,1.2,125700000,3.589862,6054,167898.319436,324.0086,0.00606242
svt,9,1.2,130700000,2.473341,6054,167385.704618,336.8682,0.00606056
svt,9,1.2,135800000,2.915576,6054,167689.539210,350.2152,0.00605606
svt,9,1.2,140800000,1.804213,6050,167268.584020,362.7772,0.00606521
svt,9,1.2,145800000,2.633504,6053,167416.257829,376.1956,0.00606095
svt,9,1.2,150800000,1.684060,6059,167662.380821,388.8725,0.00605956
svt,9,1.2,155900000,1.698886,6049,167524.891421,401.5541,0.00606388
svt,9,1.2,160900000,1.191427,6056,167336.480015,415.1064,0.006059691
svt,9,1.2,165900000,1.542493,6054,167404.376022,428.0733,0.00606271
svt,9,1.2,170900000,1.379643,6060,167456.995429,441.1033,0.00606155
svt,9,1.2,176000000,1.482649,6058,167731.974226,453.9216,0.00606026
svt,9,1.2,181000000,1.124504,6054,167653.893836,466.8225,0.00606369
svt,9,1.2,186000000,1.218765,6064,167760.830020,478.8223,0.00606632
svt,9,1.2,191000000,1.280118,6055,167507.917409,492.5934,0.00605961
svt,9,1.2,196100000,1.318495,6064,167462.087602,505.6202,0.00605876
svt,9,1.2,201100000,1.215612,6052,167153.160825,518.9857,0.006061566
svt,9,1.2,206100000,1.228582,6057,167494.338220,531.531,0.00606181
svt,9,1.2,211100000,1.297074,6066,167429.837027,544.8269,0.006063405
svt,9,1.2,216200000,0.873824,6067,167565.629016,557.5842,0.00606372
svt,9,1.2,221200000,1.235686,6074,167528.286226,570.7425,0.00606532
svt,9,1.2,226200000,0.975202,6073,167838.910428,583.4586,0.00606316
svt,9,1.2,231200000,0.780849,6056,167701.421029,596.6755,0.00606577
svt,9,1.2,236300000,1.051336,6068,167321.203429,609.7091,0.006061369
svt,9,1.2,241300000,0.794582,6059,167309.321627,622.7895,0.006063582
svt,9,1.2,246300000,0.919573,6065,167816.844213,635.4903,0.00605833
svt,9,1.2,251300000,0.965530,6059,167816.844232,647.1541,0.00606628
svt,9,1.2,256400000,0.972176,6062,167854.187022,661.5784,0.00606935
svt,9,1.2,261400000,0.884689,6062,167667.473027,674.9615,0.006076
svt,9,1.2,266400000,0.666775,6069,167793.080619,688.0681,0.00606454
svt,9,1.2,271400000,0.870229,6077,167901.714204,700.4183,0.00606182
svt,9,1.2,276500000,0.886875,6069,167575.813426,713.4068,0.00607178
svt,9,1.2,281500000,0.807599,6052,167528.286228,725.0318,0.00607028
svt,9,1.2,286500000,0.725532,6069,167660.683422,739.0085,0.00606434
svt,9,1.2,291500000,0.736893,6058,167737.066414,752.3287,0.00606653
svt,9,1.2,296600000,0.574469,6064,167518.101822,764.6237,0.00606584
svt,9,1.2,301600000,0.551998,6061,168059.572458,777.1227,0.00607594
svt,9,1.2,306600000,0.839354,6066,167964.518021,789.3477,0.00607331
svt,9,1.2,311600000,0.679806,6060,167660.683429,802.215,0.00607032
svt,9,1.2,316700000,0.670954,6067,167791.383233,817.1265,0.00606801
svt,9,1.2,321700000,0.672962,6065,167516.404421,830.6883,0.006078797
svt,9,1.2,326700000,0.684047,6061,167728.579401,841.5491,0.00608782
svt,9,1.2,331700000,0.784808,6081,168085.033401,854.5404,0.00609009
svt,9,1.2,336700000,0.645743,6056,167446.811022,869.038,0.006067676
svt,9,1.2,341800000,0.724381,6077,167808.357226,881.4948,0.00607483
svt,9,1.2,346800000,0.633207,6067,167681.052211,894.6145,0.00608012
svt,9,1.2,351800000,0.517737,6058,167601.274405,907.6374,0.00607154
svt,9,1.2,356800000,0.711408,6070,167983.189404,921.0343,0.00608613
svt,9,1.2,361900000,0.652232,6063,167689.539198,933.7011,0.00608483
svt,9,1.2,366900000,0.532170,6061,167709.908014,946.6268,0.00607425
svt,9,1.2,371900000,0.669679,6064,167906.806407,960.0185,0.00609574
svt,9,1.2,376900000,0.601975,6061,167752.343009,972.7747,0.0060927
svt,9,1.2,382000000,0.599718,6065,168034.111417,985.6707,0.00611319
svt,9,1.2,387000000,0.543037,6101,167769.317021,997.2543,0.006093998
svt,9,1.2,392000000,0.645104,6059,167954.333615,1011.1515,0.00608559
svt,9,1.2,397000000,0.589069,6087,168645.175407,1024.5965,0.00612595
svt,9,1.2,402100000,0.600348,6058,167925.477821,1037.4353,0.00611659
svt,9,1.2,407100000,0.611241,6067,168034.111408,1048.4454,0.00607986
svt,9,1.2,412100000,0.580852,6075,167976.399802,1064.1486,0.0060982
svt,9,1.2,417100000,0.595281,6105,167996.768630,1077.1255,0.0060995
svt,9,1.2,422200000,0.609238,6089,168200.456601,1089.3469,0.00611619
svt,9,1.2,427200000,0.511085,6069,168174.995587,1102.147,0.00613151
svt,9,1.2,432200000,0.573884,6093,167969.610207,1115.5021,0.006125687
svt,9,1.2,437200000,0.505758,6093,168499.199012,1128.3808,0.0061265
svt,9,1.2,442300000,0.533884,6081,167961.123203,1141.1606,0.00608619
svt,9,1.2,447300000,0.624808,6089,168974.471017,1154.3153,0.00618813
svt,9,1.2,452300000,0.546987,6100,168348.130422,1167.7033,0.00614258
svt,9,1.2,457300000,0.558940,6103,168013.742623,1181.1064,0.006138314
svt,9,1.2,462400000,0.659939,6092,168414.329020,1193.5373,0.00611668
svt,9,1.2,467400000,0.648230,6073,168214.035796,1206.7209,0.00611185
svt,9,1.2,472400000,0.479519,6101,168543.331428,1218.7674,0.00613211
svt,9,1.2,477400000,0.524468,6101,167979.794609,1233.3211,0.006116671
svt,9,1.2,482500000,0.524004,6141,168360.012211,1246.2233,0.006134971
svt,9,1.2,487500000,0.487963,6097,168473.738009,1255.6366,0.00614195
svt,9,1.2,492500000,0.586005,6090,168814.915396,1270.6484,0.00614861
svt,9,1.2,497500000,0.496091,6108,168232.707221,1282.2516,0.00611984
svt,9,1.2,502600000,0.471397,6098,168932.036010,1296.2964,0.00615736
svt,9,1.2,507600000,0.489208,6111,168487.317215,1307.8135,0.00615653
svt,9,1.2,512600000,0.472080,6112,168928.641193,1323.2839,0.00619386
svt,9,1.2,517600000,0.557149,6114,168682.518214,1335.9193,0.00616298
svt,9,1.2,522700000,0.372363,6112,168409.236817,1349.1791,0.006152853
svt,9,1.2,527700000,0.453404,6140,168526.357402,1366.1821,0.00614509
svt,9,1.2,532700000,0.447713,6090,168706.281816,1376.6465,0.00613254
svt,9,1.2,537700000,0.380771,6110,168780.967418,1390.8548,0.00617435
svt,9,1.2,542800000,0.455686,6090,168202.153992,1401.845,0.006135951
svt,9,1.2,547800000,0.448789,6110,168848.863408,1416.7342,0.00615643
svt,9,1.2,552800000,0.371320,6116,168724.953211,1425.8843,0.00616289
svt,9,1.2,557800000,0.387328,6110,168631.596209,1436.8667,0.00614033
svt,9,1.2,562900000,0.430161,6132,168969.378807,1456.6925,0.00618538
svt,9,1.2,567900000,0.389127,6101,168293.813606,1464.1932,0.00612148
svt,9,1.2,572900000,0.386428,6134,169553.284400,1481.8511,0.00619211
svt,9,1.2,577900000,0.351362,6175,170067.596618,1491.6182,0.00630698
svt,9,1.2,583000000,0.387376,6149,169276.608202,1504.8508,0.00621252
svt,9,1.2,588000000,0.364109,6112,169195.132991,1517.5262,0.006246199
svt,9,1.2,593000000,0.364769,6175,169880.882594,1529.1872,0.00626365
svt,9,1.2,598000000,0.364187,6137,169777.341217,1541.7797,0.00627897
svt,9,1.2,603100000,0.383299,6136,169278.305595,1559.0583,0.00622386
svt,9,1.2,608100000,0.355224,6118,168986.352804,1572.1876,0.00618789
svt,9,1.2,613100000,0.363522,6114,169953.870814,1581.4493,0.00627903
svt,9,1.2,618100000,0.326345,6125,169013.511212,1594.3852,0.00614711
svt,9,1.2,623200000,0.316009,6167,169577.047987,1612.3313,0.00624271
svt,9,1.2,628200000,0.280040,6156,169334.319788,1625.7125,0.00621868
svt,9,1.2,633200000,0.307166,6144,169027.090402,1637.3709,0.0061578
svt,9,1.2,638200000,0.307907,6161,169188.343387,1643.625,0.00621222
svt,9,1.2,643300000,0.334049,6164,169887.672179,1664.9491,0.00625726
svt,9,1.2,648300000,0.242127,6139,169509.151989,1676.1527,0.00620364
svt,9,1.2,653300000,0.255674,6170,169826.565794,1690.968,0.00624902
svt,9,1.2,658300000,0.255526,6117,169171.369432,1703.5042,0.00619838
svt,9,1.2,663400000,0.232268,6178,169563.468785,1717.3929,0.00622601
svt,9,1.2,668400000,0.218341,6136,169655.128388,1714.3871,0.00620573
svt,9,1.2,673400000,0.263786,6149,169425.979376,1741.3067,0.00619233
svt,9,1.2,678400000,0.188721,6137,169772.248991,1750.8635,0.00621654
svt,9,1.2,683400000,0.233106,6159,169690.773780,1767.8755,0.00626193
svt,9,1.2,688500000,0.196831,6172,170157.558791,1778.554,0.0062671
svt,9,1.2,693500000,0.238427,6146,169651.733588,1793.8854,0.00626026
svt,9,1.2,698500000,0.156532,6156,169948.778565,1805.7015,0.00629176
svt,9,1.2,703500000,0.165723,6174,170534.381606,1812.6533,0.00635028
svt,9,1.2,708600000,0.151156,6170,169952.173382,1822.0962,0.006313882
svt,9,1.2,713600000,0.056156,6182,170800.873429,1847.7959,0.00639742
svt,9,1.2,718600000,0.149919,6175,169872.395587,1848.7136,0.00625703
svt,9,1.2,723600000,0.132776,6169,169665.312767,1862.0662,0.006280441
svt,9,1.2,728700000,0.139757,6129,169841.842402,1883.8707,0.006315839
svt,9,1.2,733700000,0.040586,6188,170705.819016,1888.5653,0.00638323
svt,9,1.2,738700000,0.096536,6180,170773.715002,1900.7017,0.00637311
svt,9,1.2,743700000,0.054517,6188,172080.713032,1925.0352,0.0065485
svt,9,1.2,748800000,0.103360,6176,170103.241990,1928.8576,0.006336502
svt,9,1.2,753800000,0.106393,6152,170021.766810,1943.5922,0.00627316
svt,9,1.2,758800000,0.020568,6185,170167.743192,1961.4454,0.00630998
svt,9,1.2,763800000,0.065986,6169,170227.152184,1964.8644,0.00628627
svt,9,1.2,768900000,0.030106,6178,170351.062393,1985.5831,0.00628945
svt,9,1.2,773900000,0.041228,6161,170147.374366,1998.539,0.00632927
svt,9,1.2,778900000,0.062916,6167,170768.622774,2012.727,0.00637979
svt,9,1.2,783900000,0.065170,6176,170607.369810,2024.3811,0.00634494
svt,9,1.2,789000000,0.050819,6181,170824.636978,2042.756,0.00636835
svt,9,1.2,794000000,0.049276,6208,170418.958369,2051.6152,0.00628004
svt,9,1.2,799000000,0.045395,6190,170880.651164,2064.4673,0.00635641
svt,9,1.2,804000000,0.006760,6208,171428.911386,2075.6371,0.006474835
svt,9,1.2,809100000,0.051165,6189,170870.466785,2093.8536,0.00635109
svt,9,1.2,814100000,0.022885,6222,172403.218965,2101.957,0.00646117
svt,9,1.2,819100000,0.007741,6241,172031.488418,2116.1191,0.00649488
svt,9,1.2,824100000,0.060191,6237,172600.117379,2133.2144,0.00647587
svt,9,1.2,829200000,0.008510,6254,173233.247628,2156.6373,0.00658166
svt,9,1.2,834200000,0.047543,6231,172236.873761,2154.8039,0.00645286
svt,9,1.2,839200000,0.006948,6248,172963.361005,2170.075,0.00646083
svt,9,1.2,844200000,-0.003858,6277,173465.791423,2184.3863,0.00659524
svt,9,1.2,849300000,0.007080,6266,173576.122400,2192.3821,0.00654223
svt,9,1.2,854300000,0.023786,6307,174126.079971,2209.7657,0.00656369
svt,9,1.2,859300000,0.030559,6304,175029.096776,2217.2785,0.00662682
svt,9,1.2,864300000,0.032877,6361,175899.862981,2236.1963,0.00670476
svt,9,1.2,869400000,0.040013,6314,175709.754162,2248.69,0.00665073
svt,9,1.2,874400000,0.033289,6373,177495.418955,2263.4796,0.0068001
svt,9,1.2,879400000,0.023041,6448,177899.400152,2270.4509,0.00679627
svt,9,1.2,884400000,-0.008080,6413,178081.021947,2277.3431,0.00679638
svt,9,1.2,889500000,-0.006291,6305,176862.288868,2298.614,0.00673741
svt,9,1.2,894500000,0.016115,6464,182086.885994,2311.7229,0.00708339
svt,9,1.2,899500000,0.012004,6460,182594.408680,2330.0597,0.00710883
svt,9,1.2,904500000,0.008009,6444,182261.718262,2337.2063,0.00706274
svt,9,1.2,909600000,0.001131,6411,183784.286171,2355.3106,0.0072327
svt,9,1.2,914600000,0.012974,6465,185665.005370,2361.0491,0.00732252
svt,9,1.2,919600000,-0.004378,6596,187905.573215,2377.1301,0.00748814
svt,9,1.2,924600000,-0.000623,6668,185541.095008,2394.1022,0.007313178
svt,9,1.2,929700000,-0.007301,6476,188345.200100,2401.5153,0.00747292
svt,9,1.2,934700000,0.021358,6821,190029.020483,2415.0048,0.00749017
svt,9,1.2,939700000,0.000548,6416,188153.394071,2439.0885,0.00746672
svt,9,1.2,944700000,-0.011367,6518,190439.791624,2450.6731,0.00755832
svt,9,1.2,949800000,-0.041492,6326,187284.325251,2458.3111,0.007414565
svt,9,1.2,954800000,-0.031321,6493,192256.009801,2471.8786,0.00764073
svt,9,1.2,959800000,-0.010858,6483,192208.482499,2486.5923,0.00763222
svt,9,1.2,964800000,-0.030281,6376,190555.215116,2496.8952,0.007587864
svt,9,1.2,969900000,-0.017321,6619,193700.497020,2515.7849,0.00775983
svt,9,1.2,974900000,-0.026991,6746,201087.581756,2532.4589,0.00829837
svt,9,1.2,979900000,-0.009887,6819,199721.174532,2535.6002,0.00813863
svt,9,1.2,984900000,-0.016402,6630,196932.346413,2553.1556,0.00799214
svt,9,1.2,990000000,-0.037775,6506,193596.955530,2570.2653,0.00775213
svt,9,1.2,995000000,-0.017188,6917,205475.360595,64.8416,0.00861824
svt,9,1.2,1000000000,-0.038310,6682,198553.363456,62.9064,0.00806419
svt,9,0.8,100000,8920.665039,5673,187515.171161,0.003542111,0.00276573
svt,9,0.8,5100000,171.276642,5590,183799.562488,0.1661924,0.002622841
svt,9,0.8,10100000,84.750526,5586,183665.467860,0.3251688,0.00261745
svt,9,0.8,15200000,54.847427,5589,183901.406452,0.494105,0.002620318
svt,9,0.8,20200000,40.795097,5590,183733.363872,0.650301,0.002621566
svt,9,0.8,25200000,31.971329,5582,183696.021087,0.813639,0.002621893
svt,9,0.8,30200000,26.606525,5585,183855.576682,0.971282,0.002626143
svt,9,0.8,35300000,22.156147,5584,183633.217255,1.135888,0.002619203
svt,9,0.8,40300000,19.033604,5583,183648.493858,1.295159,0.002620688
svt,9,0.8,45300000,16.867502,5548,183471.964255,1.462705,0.002615613
svt,9,0.8,50300000,14.849765,5551,183324.290440,1.623567,0.002613699
svt,9,0.8,55400000,13.341809,5554,183266.578839,1.781283,0.002614127
svt,9,0.8,60400000,12.105305,5553,183251.302242,1.949772,0.002611385
svt,9,0.8,65400000,10.475512,5551,183858.971475,2.15261,0.002620954
svt,9,0.8,70400000,9.786970,5550,183538.162865,2.272108,0.002614545
svt,9,0.8,75500000,8.886997,5547,183502.517482,2.457744,0.002618524
svt,9,0.8,80500000,8.246409,5552,183685.836665,2.635839,0.002619264
svt,9,0.8,85500000,7.119978,5552,183441.411059,2.797065,0.002611717
svt,9,0.8,90500000,7.084130,5550,183368.422862,2.948233,0.002615966
svt,9,0.8,95600000,6.657455,5550,183487.240850,3.082679,0.002612364
svt,9,0.8,100600000,5.858446,5549,183465.174659,3.252877,0.002618207
svt,9,0.8,105600000,5.329843,5547,183662.073068,3.3922,0.002617589
svt,9,0.8,110600000,5.314534,5551,183281.855436,3.623841,0.002620191
svt,9,0.8,115700000,5.032914,5550,183370.120251,3.7501,0.002614347
svt,9,0.8,120700000,5.075168,5545,183906.498653,3.9346,0.00262535
svt,9,0.8,125700000,4.285259,5552,183590.782248,4.1126,0.002614546
svt,9,0.8,130700000,3.951142,5550,183578.900423,4.22,0.00261287
svt,9,0.8,135800000,3.869803,5547,183529.675858,4.4108,0.002618374
svt,9,0.8,140800000,2.760973,5555,183643.401644,4.5455,0.002613476
svt,9,0.8,145800000,2.679897,5549,183607.756252,4.7802,0.002617202
svt,9,0.8,150800000,3.384127,5558,183667.165257,4.8748,0.002612809
svt,9,0.8,155900000,2.934937,5554,183536.465453,5.1325,0.002621198
svt,9,0.8,160900000,1.881480,5557,183755.430044,5.2381,0.002617226
svt,9,0.8,165900000,2.206474,5551,183504.214859,5.4056,0.002610382
svt,9,0.8,170900000,2.099049,5548,183426.134447,5.5141,0.00261588
svt,9,0.8,176000000,2.448968,5552,183512.701860,5.798,0.002615587
svt,9,0.8,181000000,2.018406,5549,183398.976037,5.9204,0.002612713
svt,9,0.8,186000000,2.137970,5548,183670.560050,6.0019,0.002618386
svt,9,0.8,191000000,1.630099,5550,183485.543454,6.2559,0.002619214
svt,9,0.8,196100000,1.621944,5547,183517.794049,6.3867,0.002613147
svt,9,0.8,201100000,1.837822,5548,183322.593027,6.4677,0.002615857
svt,9,0.8,206100000,1.348673,5551,183672.257452,6.71,0.002618464
svt,9,0.8,211100000,1.399297,5549,183460.082451,6.8703,0.002611047
svt,9,0.8,216200000,1.422449,5553,183365.028054,6.9991,0.002611183
svt,9,0.8,221200000,1.229303,5551,183441.411049,7.1385,0.002609947
svt,9,0.8,226200000,1.105334,5554,183684.139252,7.4385,0.002615595
svt,9,0.8,231200000,1.143286,5552,183550.044668,7.5991,0.002616331
svt,9,0.8,236300000,1.605681,5547,183334.474875,7.6642,0.002616699
svt,9,0.8,241300000,1.125486,5546,183621.335460,7.8687,0.00262056
svt,9,0.8,246300000,1.235451,5554,183475.359053,8.0593,0.002617285
svt,9,0.8,251300000,1.244073,5548,183443.108461,8.1964,0.002617764
svt,9,0.8,256400000,1.293536,5552,183258.091846,8.2352,0.002610616
svt,9,0.8,261400000,1.124276,5551,183724.876868,8.5679,0.002621346
svt,9,0.8,266400000,1.116559,5552,183583.992629,8.5977,0.002610519
svt,9,0.8,271400000,0.908177,5550,183578.900472,8.9052,0.002619335
svt,9,0.8,276500000,0.762555,5552,183772.404043,8.9696,0.002618452
svt,9,0.8,281500000,0.928166,5553,183527.978452,9.1321,0.002617776
svt,9,0.8,286500000,0.626918,5554,183723.179451,9.3338,0.002620572
svt,9,0.8,291500000,0.701037,5550,183339.567039,9.4523,0.002615566
svt,9,0.8,296600000,0.753906,5551,183366.725450,9.5673,0.002610774
svt,9,0.8,301600000,0.617695,5548,183712.995045,9.8798,0.002621774
svt,9,0.8,306600000,0.653075,5560,183920.077851,9.9835,0.002625076
svt,9,0.8,311600000,0.573194,5548,183578.900453,10.1097,0.002617611
svt,9,0.8,316700000,0.575876,5558,183865.761066,10.4268,0.002632853
svt,9,0.8,321700000,0.565760,5568,183499.122651,10.4558,0.002620727
svt,9,0.8,326700000,0.539668,5554,183548.347263,10.7018,0.002625892
svt,9,0.8,331700000,0.498523,5549,183595.874473,10.9512,0.002626951
svt,9,0.8,336700000,0.483579,5566,183791.075467,11.051,0.002627201
svt,9,0.8,341800000,0.383082,5561,183448.200635,11.1736,0.002628895
svt,9,0.8,346800000,0.374458,5561,183640.006868,11.3089,0.002626432
svt,9,0.8,351800000,0.403622,5563,183833.510456,11.4706,0.002631116
svt,9,0.8,356800000,0.321172,5568,183568.716040,11.718,0.002636627
svt,9,0.8,361900000,0.314298,5564,183716.389850,11.8607,0.002631156
svt,9,0.8,366900000,0.285570,5564,184161.108707,12.1327,0.002640081
svt,9,0.8,371900000,0.220573,5604,184458.153681,12.1201,0.002655327
