Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,613100000,-34.971424,234,4687.087216,0.032973,8.0862e-05
svt,12,0.4,618100000,-34.914459,237,5538.050436,0.041365,0.00011992
svt,12,0.4,623200000,-32.630718,255,5492.786439,0.041418,0.00012967
svt,12,0.4,628200000,-33.465225,255,5472.417617,0.041659,0.00013342
svt,12,0.4,633200000,-33.725666,247,5701.000837,0.045646,0.00013668
svt,12,0.4,638200000,-33.271610,242,5956.742443,0.048592,0.00012467
svt,12,0.4,643300000,-32.472790,265,5999.743243,0.049222,0.00012377
svt,12,0.4,648300000,-34.076485,238,5069.568012,0.040318,0.0001295
svt,12,0.4,653300000,-36.784115,241,5372.836823,0.045523,8.5669e-05
svt,12,0.4,658300000,-33.022385,258,5766.633637,0.048148,0.00011826
svt,12,0.4,663400000,-35.212166,250,5814.160831,0.047723,0.0001281
svt,12,0.4,668400000,-32.636448,255,6429.751256,0.056403,0.00012349
svt,12,0.4,673400000,-33.851776,237,5590.104049,0.04826,0.00012428
svt,12,0.4,678400000,-34.700699,241,5309.467220,0.041871,0.00011967
svt,12,0.4,683400000,-33.032242,259,6176.272856,0.049362,0.00013111
svt,12,0.4,688500000,-34.136436,243,5092.200031,0.042375,0.00011317
svt,12,0.4,693500000,-32.950737,243,5148.780035,0.041879,0.00011866
svt,12,0.4,698500000,-32.747093,257,5909.215252,0.051313,0.00013777
svt,12,0.4,703500000,-32.462723,251,5800.581653,0.053779,0.00012853
svt,12,0.4,708600000,-33.690483,256,5793.792014,0.051231,0.00013891
svt,12,0.4,713600000,-32.505753,259,6275.853655,0.052896,0.00012163
svt,12,0.4,718600000,-32.766022,250,6035.954459,0.052937,0.00013261
svt,12,0.4,723600000,-33.416504,257,5737.212031,0.050178,0.0001177
svt,12,0.4,728700000,-33.956776,234,4945.092031,0.040864,0.00012563
svt,12,0.4,733700000,-34.738071,225,5354.731220,0.048018,0.00011924
svt,12,0.4,738700000,-34.424316,245,5418.100841,0.049908,0.00012245
svt,12,0.4,743700000,-34.413048,240,4757.246430,0.039296,0.00010825
svt,12,0.4,748800000,-33.851334,264,5624.052033,0.050142,0.00012243
svt,12,0.4,753800000,-33.399445,254,5836.792838,0.053991,0.0001305
svt,12,0.4,758800000,-34.605362,245,4788.931219,0.043762,0.00010776
svt,12,0.4,763800000,-35.185837,225,4985.829596,0.047557,0.00011538
svt,12,0.4,768900000,-32.529854,249,5906.952038,0.055819,0.00012734
svt,12,0.4,773900000,-33.572063,252,5171.412022,0.04507,0.00011984
svt,12,0.4,778900000,-33.607372,243,5594.630446,0.051054,0.00013208
svt,12,0.4,783900000,-33.886818,258,5644.420825,0.051028,0.00012717
svt,12,0.4,789000000,-33.991909,223,4564.874429,0.044134,0.00011976
svt,12,0.4,794000000,-32.851227,245,5356.994441,0.05451,0.00013098
svt,12,0.4,799000000,-33.391148,246,5662.526437,0.055076,0.0001194
svt,12,0.4,804000000,-34.305916,247,5200.833625,0.048664,0.00010652
svt,12,0.4,809100000,-33.593155,249,6361.855250,0.059517,0.00012598
svt,12,0.4,814100000,-33.463165,244,5372.836853,0.049927,0.00012601
svt,12,0.4,819100000,-33.374161,252,5949.952823,0.057961,0.00012755
svt,12,0.4,824100000,-33.277054,255,5798.318445,0.058726,0.00013933
svt,12,0.4,829200000,-34.817722,242,4895.301619,0.047434,0.00011956
svt,12,0.4,834200000,-33.378201,239,5696.474432,0.060402,0.0001226
svt,12,0.4,839200000,-34.739452,257,5644.420813,0.058929,0.00012551
svt,12,0.4,844200000,-33.841515,238,5370.573636,0.054376,0.00012056
svt,12,0.4,849300000,-34.553379,248,5931.847222,0.062041,0.00013209
svt,12,0.4,854300000,-32.907391,241,5388.679245,0.05909,0.00011703
svt,12,0.4,859300000,-35.384392,234,4920.196806,0.052696,0.00011272
svt,12,0.4,864300000,-32.500252,241,5621.788842,0.062167,0.00012526
svt,12,0.4,869400000,-34.974110,262,5863.951219,0.062337,0.00013511
svt,12,0.4,874400000,-35.913284,229,4813.826415,0.051962,0.00011482
svt,12,0.4,879400000,-32.766079,252,5775.686433,0.062798,0.00011746
svt,12,0.4,884400000,-33.456924,227,5175.938440,0.05812,0.00012306
svt,12,0.4,889500000,-33.862442,252,5569.735237,0.059868,0.00012007
svt,12,0.4,894500000,-33.115013,246,5386.416027,0.059673,0.00012877
svt,12,0.4,899500000,-33.873077,255,5601.420034,0.062307,0.00013675
svt,12,0.4,904500000,-32.953911,255,5701.000849,0.062863,0.00011509
svt,12,0.4,909600000,-32.950497,239,5547.103242,0.064695,0.00011936
svt,12,0.4,914600000,-33.358147,234,5698.737661,0.062217,0.00011974
svt,12,0.4,919600000,-34.479996,235,5175.938419,0.062005,0.00012168
svt,12,0.4,924600000,-34.690594,237,5304.940822,0.059194,0.0001331
svt,12,0.4,929700000,-34.861816,238,5406.784810,0.061004,0.00011809
svt,12,0.4,934700000,-33.190483,234,5252.887241,0.057222,0.00012155
svt,12,0.4,939700000,-33.582462,246,5619.525635,0.063436,0.00011465
svt,12,0.4,944700000,-33.925404,237,5119.358421,0.061955,0.00010964
svt,12,0.4,949800000,-33.864113,251,6207.957653,0.071364,0.00012512
svt,12,0.4,954800000,-33.441097,247,5965.795246,0.070134,0.0001364
svt,12,0.4,959800000,-35.863991,237,4949.618408,0.055932,0.00011185
svt,12,0.4,964800000,-33.495102,247,5345.678443,0.063125,0.00012748
svt,12,0.4,969900000,-34.753738,241,5071.831216,0.062299,0.0001185
svt,12,0.4,974900000,-33.615692,247,5549.366437,0.070035,0.00011935
svt,12,0.4,979900000,-32.967125,243,5221.202443,0.062502,0.00012856
svt,12,0.4,984900000,-33.073471,258,5379.626428,0.059459,0.00011166
svt,12,0.4,990000000,-37.737301,224,4877.196033,0.057596,0.00010418
svt,12,0.4,995000000,-34.504128,244,5465.628047,0.066089,0.00013236
svt,12,0.4,1000000000,-34.002861,255,5458.838435,0.066658,0.00011371
svt,9,1.2,100000,8944.291992,215,4674.639634,0.001522456,0.00032766
svt,9,1.2,5100000,174.533813,158,2439.163829,0.00227584,8.8165e-05
svt,9,1.2,10100000,87.744965,158,2439.163829,0.004047,8.8165e-05
svt,9,1.2,15200000,58.039345,157,2430.676829,0.0057605,8.7834e-05
svt,9,1.2,20200000,43.421978,158,2439.163829,0.0075446,8.8165e-05
svt,9,1.2,25200000,34.646210,158,2439.163829,0.0093058,8.8165e-05
svt,9,1.2,30200000,28.857918,140,2286.397821,0.0103548,8.2028e-05
svt,9,1.2,35300000,24.576826,140,2286.397821,0.0120053,8.2028e-05
svt,9,1.2,40300000,21.430906,140,2286.397821,0.0136057,8.2028e-05
svt,9,1.2,45300000,18.977427,140,2286.397821,0.0152596,8.2028e-05
svt,9,1.2,50300000,17.014587,140,2286.397821,0.0168704,8.2028e-05
svt,9,1.2,55400000,15.379460,140,2286.397821,0.0184831,8.2028e-05
svt,9,1.2,60400000,14.042203,140,2286.397821,0.0201129,8.2028e-05
svt,9,1.2,65400000,12.906265,140,2286.397821,0.0217418,8.2028e-05
svt,9,1.2,70400000,11.936283,140,2286.397821,0.0233971,8.2028e-05
svt,9,1.2,75500000,11.080914,140,2286.397821,0.0250141,8.2028e-05
svt,9,1.2,80500000,10.345402,140,2286.397821,0.0266293,8.2028e-05
svt,9,1.2,85500000,9.696786,140,2286.397821,0.0282449,8.2028e-05
svt,9,1.2,90500000,9.115451,140,2286.397821,0.0299311,8.2028e-05
svt,9,1.2,95600000,8.592285,140,2286.397821,0.0315926,8.2028e-05
svt,9,1.2,100600000,8.129365,140,2286.397821,0.0331969,8.2028e-05
svt,9,1.2,105600000,7.705311,140,2286.397821,0.034824,8.2028e-05
svt,9,1.2,110600000,7.325082,140,2286.397821,0.036433,8.2028e-05
svt,9,1.2,115700000,6.968621,140,2286.397821,0.038043,8.2028e-05
svt,9,1.2,120700000,6.645736,140,2286.397821,0.03975,8.2028e-05
svt,9,1.2,125700000,6.357238,140,2286.397821,0.041406,8.2028e-05
svt,9,1.2,130700000,6.083597,140,2286.397821,0.042975,8.2028e-05
svt,9,1.2,135800000,5.824368,140,2286.397821,0.044675,8.2028e-05
svt,9,1.2,140800000,5.590652,140,2286.397821,0.046246,8.2028e-05
svt,9,1.2,145800000,5.364344,140,2286.397821,0.047915,8.2028e-05
svt,9,1.2,150800000,5.129086,140,2286.397821,0.049599,8.2028e-05
svt,9,1.2,155900000,4.915207,140,2286.397821,0.051149,8.2028e-05
svt,9,1.2,160900000,4.716656,140,2286.397821,0.052746,8.2028e-05
svt,9,1.2,165900000,4.529352,140,2286.397821,0.054449,8.2028e-05
svt,9,1.2,170900000,4.355129,140,2286.397821,0.055994,8.2028e-05
svt,9,1.2,176000000,4.184587,140,2286.397821,0.057727,8.2028e-05
svt,9,1.2,181000000,4.027287,140,2286.397821,0.059348,8.2028e-05
svt,9,1.2,186000000,3.884955,140,2286.397821,0.060891,8.2028e-05
svt,9,1.2,191000000,3.744138,140,2286.397821,0.062515,8.2028e-05
svt,9,1.2,196100000,3.603422,140,2286.397821,0.064212,8.2028e-05
svt,9,1.2,201100000,3.488830,140,2286.397821,0.065925,8.2028e-05
svt,9,1.2,206100000,3.364663,140,2286.397821,0.067628,8.2028e-05
svt,9,1.2,211100000,3.233433,140,2286.397821,0.069466,8.2028e-05
svt,9,1.2,216200000,3.123304,140,2286.397821,0.071044,8.2028e-05
svt,9,1.2,221200000,3.016380,140,2286.397821,0.072752,8.2028e-05
svt,9,1.2,226200000,2.946977,140,2286.397821,0.073514,8.2028e-05
svt,9,1.2,231200000,2.865592,140,2286.397821,0.075746,8.2028e-05
svt,9,1.2,236300000,2.777764,140,2286.397821,0.077454,8.2028e-05
svt,9,1.2,241300000,2.683893,140,2286.397821,0.079164,8.2028e-05
svt,9,1.2,246300000,2.602087,140,2286.397821,0.080833,8.2028e-05
svt,9,1.2,251300000,2.511920,140,2286.397821,0.081827,8.2028e-05
svt,9,1.2,256400000,2.428947,140,2286.397821,0.083934,8.2028e-05
svt,9,1.2,261400000,2.357494,140,2286.397821,0.085515,8.2028e-05
svt,9,1.2,266400000,2.284481,140,2286.397821,0.087127,8.2028e-05
svt,9,1.2,271400000,2.210258,140,2286.397821,0.088929,8.2028e-05
svt,9,1.2,276500000,2.142013,140,2286.397821,0.090506,8.2028e-05
svt,9,1.2,281500000,2.080795,140,2286.397821,0.092104,8.2028e-05
svt,9,1.2,286500000,2.016552,140,2286.397821,0.093353,8.2028e-05
svt,9,1.2,291500000,1.947457,140,2286.397821,0.096077,8.2028e-05
svt,9,1.2,296600000,1.891257,140,2286.397821,0.097631,8.2028e-05
svt,9,1.2,301600000,1.837603,140,2286.397821,0.099266,8.2028e-05
svt,9,1.2,306600000,1.776386,140,2286.397821,0.101063,8.2028e-05
svt,9,1.2,311600000,1.725985,140,2286.397821,0.102651,8.2028e-05
svt,9,1.2,316700000,1.670921,140,2286.397821,0.104569,8.2028e-05
svt,9,1.2,321700000,1.619813,140,2286.397821,0.105959,8.2028e-05
svt,9,1.2,326700000,1.574459,140,2286.397821,0.107569,8.2028e-05
svt,9,1.2,331700000,1.529549,140,2286.397821,0.109309,8.2028e-05
svt,9,1.2,336700000,1.480352,140,2286.397821,0.111046,8.2028e-05
svt,9,1.2,341800000,1.433676,140,2286.397821,0.112674,8.2028e-05
svt,9,1.2,346800000,1.388859,140,2286.397821,0.114094,8.2028e-05
svt,9,1.2,351800000,1.351888,140,2286.397821,0.116151,8.2028e-05
svt,9,1.2,356800000,1.303282,140,2286.397821,0.117463,8.2028e-05
svt,9,1.2,361900000,1.275471,140,2286.397821,0.119202,8.2028e-05
svt,9,1.2,366900000,1.240651,140,2286.397821,0.121026,8.2028e-05
svt,9,1.2,371900000,1.195379,140,2286.397821,0.122539,8.2028e-05
svt,9,1.2,376900000,1.155558,140,2286.397821,0.124001,8.2028e-05
svt,9,1.2,382000000,1.125631,140,2286.397821,0.125803,8.2028e-05
svt,9,1.2,387000000,1.078273,140,2286.397821,0.127637,8.2028e-05
svt,9,1.2,392000000,1.052331,140,2286.397821,0.128914,8.2028e-05
svt,9,1.2,397000000,1.022236,140,2286.397821,0.130674,8.2028e-05
svt,9,1.2,402100000,0.978490,140,2286.397821,0.132892,8.2028e-05
svt,9,1.2,407100000,0.969069,140,2286.397821,0.133917,8.2028e-05
svt,9,1.2,412100000,0.943531,140,2286.397821,0.134918,8.2028e-05
svt,9,1.2,417100000,0.903379,140,2286.397821,0.136551,8.2028e-05
svt,9,1.2,422200000,0.917984,140,2286.397821,0.138617,8.2028e-05
svt,9,1.2,427200000,0.862533,140,2286.397821,0.140925,8.2028e-05
svt,9,1.2,432200000,0.810175,140,2286.397821,0.142093,8.2028e-05
svt,9,1.2,437200000,0.785263,140,2286.397821,0.143294,8.2028e-05
svt,9,1.2,442300000,0.763688,140,2286.397821,0.145184,8.2028e-05
svt,9,1.2,447300000,0.748037,140,2286.397821,0.146971,8.2028e-05
svt,9,1.2,452300000,0.715268,140,2286.397821,0.148186,8.2028e-05
svt,9,1.2,457300000,0.683847,140,2286.397821,0.149861,8.2028e-05
svt,9,1.2,462400000,0.673704,140,2286.397821,0.151921,8.2028e-05
svt,9,1.2,467400000,0.653887,140,2286.397821,0.153254,8.2028e-05
svt,9,1.2,472400000,0.620973,140,2286.397821,0.155179,8.2028e-05
svt,9,1.2,477400000,0.594232,140,2286.397821,0.156914,8.2028e-05
svt,9,1.2,482500000,0.577746,140,2286.397821,0.158127,8.2028e-05
svt,9,1.2,487500000,0.550972,140,2286.397821,0.160371,8.2028e-05
svt,9,1.2,492500000,0.515508,140,2286.397821,0.163009,8.2028e-05
svt,9,1.2,497500000,0.513020,140,2286.397821,0.164029,8.2028e-05
svt,9,1.2,502600000,0.500584,140,2286.397821,0.165202,8.2028e-05
svt,9,1.2,507600000,0.474347,140,2286.397821,0.167025,8.2028e-05
svt,9,1.2,512600000,0.449350,140,2286.397821,0.168969,8.2028e-05
svt,9,1.2,517600000,0.435456,140,2286.397821,0.169971,8.2028e-05
svt,9,1.2,522700000,0.411300,140,2286.397821,0.171364,8.2028e-05
svt,9,1.2,527700000,0.396235,140,2286.397821,0.17292,8.2028e-05
svt,9,1.2,532700000,0.380728,140,2286.397821,0.17489,8.2028e-05
svt,9,1.2,537700000,0.359672,140,2286.397821,0.176475,8.2028e-05
svt,9,1.2,542800000,0.337277,140,2286.397821,0.177803,8.2028e-05
svt,9,1.2,547800000,0.344617,140,2286.397821,0.179857,8.2028e-05
svt,9,1.2,552800000,0.308275,140,2286.397821,0.181311,8.2028e-05
svt,9,1.2,557800000,0.294413,140,2286.397821,0.18369,8.2028e-05
svt,9,1.2,562900000,0.285403,140,2286.397821,0.184965,8.2028e-05
svt,9,1.2,567900000,0.350913,140,2286.397821,0.187413,8.201e-05
svt,9,1.2,572900000,0.344815,140,2286.397821,0.188037,8.201e-05
svt,9,1.2,577900000,0.272062,140,2291.490021,0.1893,8.225e-05
svt,9,1.2,583000000,0.259245,142,2299.977021,0.190588,8.2458e-05
svt,9,1.2,588000000,0.225935,140,2291.490021,0.193222,8.225e-05
svt,9,1.2,593000000,0.240120,142,2335.622425,0.203944,8.4714e-05
svt,9,1.2,598000000,0.268821,140,2286.397821,0.195973,8.2033e-05
svt,9,1.2,603100000,0.214788,143,2381.452224,0.207644,8.8168e-05
svt,9,1.2,608100000,0.235894,140,2286.397821,0.199448,8.2033e-05
svt,9,1.2,613100000,0.222529,140,2316.951025,0.210822,8.4046e-05
svt,9,1.2,618100000,0.214630,140,2286.397821,0.202409,8.2033e-05
svt,9,1.2,623200000,0.228784,140,2339.017225,0.217989,8.544e-05
svt,9,1.2,628200000,0.221716,140,2322.043225,0.217107,8.4467e-05
svt,9,1.2,633200000,0.210962,140,2327.135425,0.219688,8.4702e-05
svt,9,1.2,638200000,0.206851,140,2339.017225,0.223173,8.5712e-05
svt,9,1.2,643300000,0.201586,140,2344.109425,0.225137,8.5947e-05
svt,9,1.2,648300000,0.193852,140,2369.570428,0.23706,8.777e-05
svt,9,1.2,653300000,0.187335,140,2372.965230,0.242449,8.8446e-05
svt,9,1.2,658300000,0.188041,140,2344.109425,0.230133,8.6388e-05
svt,9,1.2,663400000,0.174837,141,2374.662625,0.23137,8.876e-05
svt,9,1.2,668400000,0.182850,141,2367.873028,0.243424,8.8105e-05
svt,9,1.2,673400000,0.181634,141,2398.426231,0.256592,9.0118e-05
svt,9,1.2,678400000,0.166326,140,2378.057429,0.250462,8.8842e-05
svt,9,1.2,683400000,0.184978,141,2340.714626,0.235104,8.5775e-05
svt,9,1.2,688500000,0.182650,141,2369.570426,0.239228,8.8291e-05
svt,9,1.2,693500000,0.170552,140,2420.492429,0.258976,9.2248e-05
svt,9,1.2,698500000,0.184608,141,2364.478225,0.241982,8.7501e-05
svt,9,1.2,703500000,0.185102,141,2378.057425,0.243483,8.8806e-05
svt,9,1.2,708600000,0.174779,141,2374.662626,0.245867,8.8491e-05
svt,9,1.2,713600000,0.174286,146,2417.097626,0.262288,9.0583e-05
svt,9,1.2,718600000,0.201947,145,2362.780821,0.234159,8.6373e-05
svt,9,1.2,723600000,0.181108,145,2437.466419,0.245817,9.1759e-05
svt,9,1.2,728700000,0.159905,143,2430.676826,0.254306,9.1479e-05
svt,9,1.2,733700000,0.161728,148,2500.270217,0.24534,9.5838e-05
svt,9,1.2,738700000,0.173935,147,2418.795023,0.251773,9.0277e-05
svt,9,1.2,743700000,0.191009,150,2434.071620,0.239649,9.0909e-05
svt,9,1.2,748800000,0.154101,147,2464.624820,0.246029,9.3467e-05
svt,9,1.2,753800000,0.148381,150,2473.111818,0.249505,9.4529e-05
svt,9,1.2,758800000,0.164785,144,2430.676824,0.255908,9.2781e-05
svt,9,1.2,763800000,0.169761,153,2529.126016,0.260466,9.617e-05
svt,9,1.2,768900000,0.182389,150,2576.653216,0.265772,0.00010117
svt,9,1.2,773900000,0.177692,151,2581.745410,0.266912,9.938e-05
svt,9,1.2,778900000,0.170979,150,2546.100018,0.262976,9.8352e-05
svt,9,1.2,783900000,0.171434,155,2557.981816,0.262731,9.8508e-05
svt,9,1.2,789000000,0.170139,154,2613.996014,0.275332,0.0001036
svt,9,1.2,794000000,0.161195,151,2630.970016,0.291129,0.00010374
svt,9,1.2,799000000,0.155592,151,2510.454619,0.26803,9.7825e-05
svt,9,1.2,804000000,0.175161,150,2503.665020,0.267416,9.7339e-05
svt,9,1.2,809100000,0.170864,153,2522.336412,0.277558,9.6752e-05
svt,9,1.2,814100000,0.144725,158,2753.182819,0.301294,0.0001104
svt,9,1.2,819100000,0.145452,156,2513.849417,0.27354,9.6795e-05
svt,9,1.2,824100000,0.143983,165,2904.251406,0.310594,0.00012072
svt,9,1.2,829200000,0.143695,153,2664.918015,0.290215,0.00010831
svt,9,1.2,834200000,0.143026,165,2695.471201,0.28716,9.7201e-05
svt,9,1.2,839200000,0.151199,162,2778.643795,0.304988,0.0001063
svt,9,1.2,844200000,0.161231,160,2712.445203,0.292878,0.00010006
svt,9,1.2,849300000,0.144764,164,2737.906199,0.299025,0.00010259
svt,9,1.2,854300000,0.130246,156,2763.367202,0.30518,0.00010706
svt,9,1.2,859300000,0.142753,164,2872.000797,0.3193,0.0001121
svt,9,1.2,864300000,0.127672,164,2865.211195,0.3234,0.00011172
svt,9,1.2,869400000,0.142071,165,2973.844797,0.3308,0.00012033
svt,9,1.2,874400000,0.148296,166,3101.149792,0.339,0.00012563
svt,9,1.2,879400000,0.119212,164,2821.078801,0.309702,0.0001104
svt,9,1.2,884400000,0.129368,167,2984.029200,0.3287,0.00012089
svt,9,1.2,889500000,0.105536,169,2965.357798,0.3298,0.00011809
svt,9,1.2,894500000,0.124704,168,3007.792796,0.3409,0.000122
svt,9,1.2,899500000,0.122492,175,3150.374393,0.3562,0.00012821
svt,9,1.2,904500000,0.139699,173,3247.126192,0.3728,0.00013688
svt,9,1.2,909600000,0.142110,175,3038.345998,0.3496,0.00012124
svt,9,1.2,914600000,0.119190,175,3135.097800,0.3516,0.00012914
svt,9,1.2,919600000,0.100438,176,3133.400403,0.3633,0.00012997
svt,9,1.2,924600000,0.100191,178,3157.164000,0.3618,0.00013088
svt,9,1.2,929700000,0.123445,180,3180.927598,0.3612,0.00012928
svt,9,1.2,934700000,0.100079,186,3418.563602,0.3999,0.0001477
svt,9,1.2,939700000,0.109293,178,3539.079001,0.4034,0.00015904
svt,9,1.2,944700000,0.091100,184,3561.145197,0.4182,0.00016021
svt,9,1.2,949800000,0.112647,178,3469.485598,0.3857,0.00015163
svt,9,1.2,954800000,0.108944,178,3308.232601,0.3939,0.00013679
svt,9,1.2,959800000,0.097234,177,3517.012797,0.4028,0.00015403
svt,9,1.2,964800000,0.071297,183,3488.156990,0.4092,0.00014762
svt,9,1.2,969900000,0.097097,186,3712.213789,0.4292,0.00016211
svt,9,1.2,974900000,0.094423,209,4255.381777,0.4673,0.00020322
svt,9,1.2,979900000,0.090248,196,3808.965597,0.4536,0.00017483
svt,9,1.2,984900000,0.085352,186,3530.591981,0.4223,0.00016065
svt,9,1.2,990000000,0.102353,198,3791.991591,0.4474,0.00017174
svt,9,1.2,995000000,0.096673,193,4078.852180,0.4719,0.0001961
svt,9,1.2,1000000000,0.098504,202,4002.469191,0.4583,0.00019091
svt,9,0.8,100000,8921.420898,191,4547.334657,8.79175e-05,0.00011208
svt,9,0.8,5100000,172.213089,151,3041.740857,0.00105406,4.3515e-05
svt,9,0.8,10100000,86.007690,147,3045.135653,0.0020718,4.3798e-05
svt,9,0.8,15200000,56.435493,144,2984.029254,0.00304759,4.2575e-05
svt,9,0.8,20200000,41.998756,150,3033.253856,0.0041256,4.3386e-05
svt,9,0.8,25200000,33.280006,150,3033.253856,0.0051427,4.3386e-05
svt,9,0.8,30200000,27.459230,148,3016.279855,0.0061146,4.309e-05
svt,9,0.8,35300000,23.189995,150,3033.253856,0.0072025,4.3386e-05
svt,9,0.8,40300000,20.066044,150,3033.253856,0.0082196,4.3386e-05
svt,9,0.8,45300000,17.764576,132,2880.487848,0.0088127,4.0709e-05
svt,9,0.8,50300000,15.808458,132,2880.487848,0.0097937,4.0709e-05
svt,9,0.8,55400000,14.202251,132,2880.487848,0.0107926,4.0709e-05
svt,9,0.8,60400000,12.874850,132,2880.487848,0.0117481,4.0709e-05
svt,9,0.8,65400000,11.755094,132,2880.487848,0.0127261,4.0709e-05
svt,9,0.8,70400000,10.796577,132,2880.487848,0.0136237,4.0709e-05
svt,9,0.8,75500000,9.954833,132,2880.487848,0.014703,4.0709e-05
svt,9,0.8,80500000,9.224800,132,2880.487848,0.0156729,4.0709e-05
svt,9,0.8,85500000,8.591087,132,2880.487848,0.0166335,4.0709e-05
svt,9,0.8,90500000,8.017638,132,2880.487848,0.0176037,4.0709e-05
svt,9,0.8,95600000,7.494133,132,2880.487848,0.0185805,4.0709e-05
svt,9,0.8,100600000,6.940707,132,2880.487848,0.0194348,4.0709e-05
svt,9,0.8,105600000,6.492309,132,2880.487848,0.0205205,4.0709e-05
svt,9,0.8,110600000,6.060493,132,2880.487848,0.0215022,4.0709e-05
svt,9,0.8,115700000,5.627430,132,2880.487848,0.0223657,4.0709e-05
svt,9,0.8,120700000,5.302058,132,2880.487848,0.0234914,4.0709e-05
svt,9,0.8,125700000,4.984628,132,2880.487848,0.0244367,4.0709e-05
svt,9,0.8,130700000,4.644770,132,2880.487848,0.0252891,4.0709e-05
svt,9,0.8,135800000,4.394083,132,2880.487848,0.0264209,4.0709e-05
svt,9,0.8,140800000,4.130824,132,2880.487848,0.0273698,4.0709e-05
svt,9,0.8,145800000,3.883209,132,2880.487848,0.0283463,4.0709e-05
svt,9,0.8,150800000,3.632166,132,2880.487848,0.0291444,4.0709e-05
svt,9,0.8,155900000,3.439720,132,2880.487848,0.0303347,4.0709e-05
svt,9,0.8,160900000,3.240464,132,2880.487848,0.0312981,4.0709e-05
svt,9,0.8,165900000,3.056760,132,2880.487848,0.0323388,4.0709e-05
svt,9,0.8,170900000,2.871030,132,2880.487848,0.0332113,4.0709e-05
svt,9,0.8,176000000,2.679100,132,2880.487848,0.0340293,4.0709e-05
svt,9,0.8,181000000,2.517844,132,2880.487848,0.0350234,4.0709e-05
svt,9,0.8,186000000,2.396485,132,2880.487848,0.0362181,4.0709e-05
svt,9,0.8,191000000,2.256389,132,2880.487848,0.0370909,4.0709e-05
svt,9,0.8,196100000,2.116532,132,2880.487848,0.038159,4.0709e-05
svt,9,0.8,201100000,1.994853,132,2880.487848,0.039215,4.0709e-05
svt,9,0.8,206100000,1.881098,132,2880.487848,0.040151,4.0709e-05
svt,9,0.8,211100000,1.775556,132,2880.487848,0.0411,4.0709e-05
svt,9,0.8,216200000,1.643119,132,2880.487848,0.041853,4.0709e-05
svt,9,0.8,221200000,1.550330,132,2880.487848,0.04287,4.0709e-05
svt,9,0.8,226200000,1.466575,132,2880.487848,0.043873,4.0709e-05
svt,9,0.8,231200000,1.372384,132,2880.487848,0.044662,4.0709e-05
svt,9,0.8,236300000,1.277154,132,2880.487848,0.045909,4.0709e-05
svt,9,0.8,241300000,1.175702,132,2880.487848,0.046854,4.0709e-05
svt,9,0.8,246300000,1.115760,132,2880.487848,0.047875,4.0709e-05
svt,9,0.8,251300000,1.040389,132,2880.487848,0.048836,4.0709e-05
svt,9,0.8,256400000,0.982788,133,2861.816443,0.04751,3.9979e-05
svt,9,0.8,261400000,0.943106,133,2861.816443,0.048355,3.9979e-05
svt,9,0.8,266400000,0.860862,133,2861.816443,0.049282,3.9979e-05
svt,9,0.8,271400000,0.788069,133,2861.816443,0.050172,3.9979e-05
svt,9,0.8,276500000,0.634136,132,2880.487848,0.053361,4.0709e-05
svt,9,0.8,281500000,0.598519,133,2861.816443,0.052705,3.9984e-05
svt,9,0.8,286500000,0.530923,133,2861.816443,0.053647,3.9984e-05
svt,9,0.8,291500000,0.461421,133,2861.816443,0.054645,3.9984e-05
svt,9,0.8,296600000,0.407581,133,2861.816443,0.055563,3.9984e-05
svt,9,0.8,301600000,0.469836,134,2860.119038,0.054498,4.0339e-05
svt,9,0.8,306600000,0.580214,137,2815.986628,0.050269,3.7988e-05
svt,9,0.8,311600000,0.578010,138,2826.171028,0.050738,3.8275e-05
svt,9,0.8,316700000,0.473105,137,2812.591828,0.052068,3.7804e-05
svt,9,0.8,321700000,0.442836,138,2824.473629,0.051968,3.814e-05
svt,9,0.8,326700000,0.398702,137,2815.986628,0.05372,3.7991e-05
svt,9,0.8,331700000,0.398777,140,2780.341219,0.050145,3.6476e-05
svt,9,0.8,336700000,0.387124,140,2826.171023,0.053624,3.8075e-05
svt,9,0.8,341800000,0.387514,138,2815.986624,0.054416,3.8068e-05
svt,9,0.8,346800000,0.329508,139,2841.447623,0.054632,3.897e-05
svt,9,0.8,351800000,0.398919,140,2826.171022,0.053745,3.8925e-05
svt,9,0.8,356800000,0.394493,139,2848.237228,0.056788,3.8988e-05
svt,9,0.8,361900000,0.380748,140,2810.894423,0.055803,3.7945e-05
svt,9,0.8,366900000,0.379024,140,2831.263222,0.056926,3.841e-05
svt,9,0.8,371900000,0.337689,140,2866.908628,0.06247,3.9993e-05
svt,9,0.8,376900000,0.321176,139,2899.159226,0.063284,4.0538e-05
svt,9,0.8,382000000,0.367999,144,2870.303428,0.060235,3.9463e-05
svt,9,0.8,387000000,0.320854,141,2880.487830,0.062363,4.0711e-05
svt,9,0.8,392000000,0.313066,141,2928.015032,0.066883,4.1838e-05
svt,9,0.8,397000000,0.302467,149,2873.698221,0.061736,3.927e-05
svt,9,0.8,402100000,0.297992,141,2921.225426,0.064792,4.2351e-05
svt,9,0.8,407100000,0.292711,145,2939.896822,0.064207,4.1612e-05
