Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,783900000,-33.299824,190,4635.033596,0.032551,0.00016575
svt,12,0.4,789000000,-33.084431,185,4827.405633,0.033877,0.00017472
svt,12,0.4,794000000,-32.510925,191,4748.193616,0.031319,0.00016726
svt,12,0.4,799000000,-31.376001,186,4920.196859,0.036442,0.00017328
svt,12,0.4,804000000,-33.399803,172,4478.872803,0.0296561,0.00017357
svt,12,0.4,809100000,-33.121220,184,4945.092013,0.03562,0.00015382
svt,12,0.4,814100000,-35.549145,188,4544.505596,0.032612,0.00015689
svt,12,0.4,819100000,-33.548119,182,4795.720803,0.037182,0.00019278
svt,12,0.4,824100000,-35.035423,187,4549.032001,0.031865,0.00015597
svt,12,0.4,829200000,-33.287106,176,4711.982398,0.036909,0.00017986
svt,12,0.4,834200000,-33.506187,193,4954.144816,0.038919,0.00016869
svt,12,0.4,839200000,-31.351309,182,5343.415256,0.041368,0.00019501
svt,12,0.4,844200000,-32.817478,177,4569.400819,0.035454,0.00017293
svt,12,0.4,849300000,-32.434624,181,4657.665626,0.035578,0.00017514
svt,12,0.4,854300000,-32.849289,187,5103.516018,0.03883,0.00016118
svt,12,0.4,859300000,-33.116264,185,4807.036795,0.035027,0.00017332
svt,12,0.4,864300000,-34.239525,165,4252.552802,0.0302946,0.00017813
svt,12,0.4,869400000,-33.335358,185,4807.036795,0.035456,0.00017332
svt,12,0.4,874400000,-32.257744,189,4822.879240,0.037313,0.00017453
svt,12,0.4,879400000,-32.405201,181,4827.405626,0.037213,0.00017526
svt,12,0.4,884400000,-32.675858,178,4625.980842,0.033009,0.00019943
svt,12,0.4,889500000,-33.254875,176,4711.982398,0.039717,0.00017986
svt,12,0.4,894500000,-32.478596,190,5026.567241,0.036772,0.00020259
svt,12,0.4,899500000,-34.428833,180,4555.821606,0.039391,0.00015742
svt,12,0.4,904500000,-33.399975,176,4711.982398,0.040327,0.00017986
svt,12,0.4,909600000,-32.429386,186,4684.824032,0.038143,0.00015866
svt,12,0.4,914600000,-34.432678,168,4331.764803,0.032605,0.00017803
svt,12,0.4,919600000,-32.615192,186,4684.824032,0.038494,0.00015866
svt,12,0.4,924600000,-32.401337,186,4684.824032,0.038823,0.00015866
svt,12,0.4,929700000,-31.367214,192,5311.730453,0.040615,0.00018082
svt,12,0.4,934700000,-32.448048,186,4684.824032,0.03921,0.00015866
svt,12,0.4,939700000,-32.400215,188,4954.144842,0.042446,0.00018359
svt,12,0.4,944700000,-32.355148,172,4592.032847,0.035202,0.00017018
svt,12,0.4,949800000,-31.952312,194,4883.985625,0.042025,0.00016021
svt,12,0.4,954800000,-31.937254,194,4883.985625,0.042199,0.00016021
svt,12,0.4,959800000,-32.973999,190,5012.988034,0.040106,0.00018516
svt,12,0.4,964800000,-32.714500,184,4834.195250,0.037721,0.00018791
svt,12,0.4,969900000,-34.472618,183,4662.191999,0.044322,0.00015931
svt,12,0.4,974900000,-33.489952,175,4655.402425,0.038517,0.000183
svt,12,0.4,979900000,-32.650921,184,4834.195250,0.038618,0.00018791
svt,12,0.4,984900000,-34.678070,186,4408.713593,0.036244,0.00015437
svt,12,0.4,990000000,-32.473175,183,4861.353631,0.041071,0.000184
svt,12,0.4,995000000,-31.966316,198,4906.617627,0.042762,0.00016117
svt,12,0.4,1000000000,-32.313797,189,4757.246430,0.040392,0.00015852
svt,9,1.2,100000,8944.509766,116,2593.627193,0.0002636797,0.00011235
svt,9,1.2,5100000,174.878326,109,2294.884790,0.00306013,7.9187e-05
svt,9,1.2,10100000,87.709633,108,2286.397789,0.00610082,7.8855e-05
svt,9,1.2,15200000,58.108250,108,2286.397789,0.00912574,7.8855e-05
svt,9,1.2,20200000,43.595890,108,2286.397789,0.01209095,7.8855e-05
svt,9,1.2,25200000,34.846733,108,2286.397789,0.0150548,7.8855e-05
svt,9,1.2,30200000,28.955593,106,2269.423789,0.0177369,7.8192e-05
svt,9,1.2,35300000,24.696693,106,2269.423789,0.0207106,7.8192e-05
svt,9,1.2,40300000,21.571060,106,2269.423789,0.0236215,7.8192e-05
svt,9,1.2,45300000,19.133188,106,2269.423789,0.026533,7.8192e-05
svt,9,1.2,50300000,17.180401,106,2269.423789,0.0294548,7.8192e-05
svt,9,1.2,55400000,15.552647,106,2269.423789,0.0324381,7.8192e-05
svt,9,1.2,60400000,14.222874,106,2269.423789,0.0353476,7.8192e-05
svt,9,1.2,65400000,13.096478,106,2269.423789,0.0382488,7.8192e-05
svt,9,1.2,70400000,12.128691,106,2269.423789,0.0411683,7.8192e-05
svt,9,1.2,75500000,11.279153,106,2269.423789,0.0441484,7.8192e-05
svt,9,1.2,80500000,10.547932,106,2269.423789,0.0470612,7.8192e-05
svt,9,1.2,85500000,9.906054,106,2269.423789,0.0499708,7.8192e-05
svt,9,1.2,90500000,9.331357,106,2269.423789,0.0528803,7.8192e-05
svt,9,1.2,95600000,8.807282,106,2269.423789,0.055876,7.8192e-05
svt,9,1.2,100600000,8.346203,106,2269.423789,0.0587558,7.8192e-05
svt,9,1.2,105600000,7.928979,106,2269.423789,0.0616285,7.8192e-05
svt,9,1.2,110600000,7.547916,106,2269.423789,0.0645587,7.8192e-05
svt,9,1.2,115700000,7.193606,106,2269.423789,0.0675391,7.8192e-05
svt,9,1.2,120700000,6.875549,106,2269.423789,0.0704321,7.8192e-05
svt,9,1.2,125700000,6.583500,106,2269.423789,0.0733422,7.8192e-05
svt,9,1.2,130700000,6.313618,106,2269.423789,0.0762673,7.8192e-05
svt,9,1.2,135800000,6.057378,106,2269.423789,0.0792253,7.8192e-05
svt,9,1.2,140800000,5.822702,106,2269.423789,0.0821538,7.8192e-05
svt,9,1.2,145800000,5.607424,106,2269.423789,0.0850634,7.8192e-05
svt,9,1.2,150800000,5.404769,106,2269.423789,0.0879633,7.8192e-05
svt,9,1.2,155900000,5.202257,106,2269.423789,0.0909682,7.8192e-05
svt,9,1.2,160900000,5.001396,106,2269.423789,0.0938691,7.8192e-05
svt,9,1.2,165900000,4.813095,106,2269.423789,0.0968097,7.8192e-05
svt,9,1.2,170900000,4.642304,106,2269.423789,0.099681,7.8192e-05
svt,9,1.2,176000000,4.472293,106,2269.423789,0.1026975,7.8192e-05
svt,9,1.2,181000000,4.349813,106,2269.423789,0.1047079,7.8192e-05
svt,9,1.2,186000000,4.194316,106,2269.423789,0.107785,7.8192e-05
svt,9,1.2,191000000,4.052885,106,2269.423789,0.110642,7.8192e-05
svt,9,1.2,196100000,3.917834,106,2269.423789,0.1135963,7.8192e-05
svt,9,1.2,201100000,3.791809,106,2269.423789,0.1164728,7.8192e-05
svt,9,1.2,206100000,3.671710,106,2269.423789,0.1193416,7.8192e-05
svt,9,1.2,211100000,3.556772,106,2269.423789,0.122324,7.8192e-05
svt,9,1.2,216200000,3.444604,106,2269.423789,0.1252914,7.8192e-05
svt,9,1.2,221200000,3.340135,106,2269.423789,0.1281333,7.8192e-05
svt,9,1.2,226200000,3.239172,106,2269.423789,0.1310249,7.8192e-05
svt,9,1.2,231200000,3.143763,106,2269.423789,0.1338841,7.8192e-05
svt,9,1.2,236300000,3.052068,106,2269.423789,0.1368392,7.8192e-05
svt,9,1.2,241300000,2.964509,106,2269.423789,0.1397092,7.8192e-05
svt,9,1.2,246300000,2.840932,106,2269.423789,0.1442331,7.8192e-05
svt,9,1.2,251300000,2.761250,106,2269.423789,0.1472432,7.8192e-05
svt,9,1.2,256400000,2.701054,106,2269.423789,0.1504351,7.8192e-05
svt,9,1.2,261400000,2.602461,106,2269.423789,0.1521845,7.8192e-05
svt,9,1.2,266400000,2.529317,106,2269.423789,0.1552089,7.8192e-05
svt,9,1.2,271400000,2.461089,106,2269.423789,0.1580399,7.8192e-05
svt,9,1.2,276500000,2.393653,106,2269.423789,0.1610262,7.8192e-05
svt,9,1.2,281500000,2.328926,106,2269.423789,0.1638911,7.8192e-05
svt,9,1.2,286500000,2.264898,106,2269.423789,0.1668827,7.8192e-05
svt,9,1.2,291500000,2.207055,106,2269.423789,0.169716,7.8192e-05
svt,9,1.2,296600000,2.148812,106,2269.423789,0.172729,7.8192e-05
svt,9,1.2,301600000,2.081671,106,2269.423789,0.174523,7.8192e-05
svt,9,1.2,306600000,2.026846,106,2269.423789,0.177417,7.8192e-05
svt,9,1.2,311600000,1.979859,106,2269.423789,0.18045,7.8192e-05
svt,9,1.2,316700000,1.930302,106,2269.423789,0.183302,7.8192e-05
svt,9,1.2,321700000,1.873081,106,2269.423789,0.186189,7.8192e-05
svt,9,1.2,326700000,1.828755,106,2269.423789,0.189167,7.8192e-05
svt,9,1.2,331700000,1.775949,106,2269.423789,0.192043,7.8192e-05
svt,9,1.2,336700000,1.737558,106,2269.423789,0.19489,7.8192e-05
svt,9,1.2,341800000,1.693864,106,2269.423789,0.197891,7.8192e-05
svt,9,1.2,346800000,1.648208,106,2269.423789,0.200717,7.8192e-05
svt,9,1.2,351800000,1.608973,106,2269.423789,0.20371,7.8192e-05
svt,9,1.2,356800000,1.569853,106,2269.423789,0.206629,7.8192e-05
svt,9,1.2,361900000,1.528704,106,2269.423789,0.209571,7.8192e-05
svt,9,1.2,366900000,1.494090,106,2269.423789,0.212397,7.8192e-05
svt,9,1.2,371900000,1.453000,106,2269.423789,0.215316,7.8192e-05
svt,9,1.2,376900000,1.421640,106,2269.423789,0.218297,7.8192e-05
svt,9,1.2,382000000,1.386566,106,2269.423789,0.221136,7.8192e-05
svt,9,1.2,387000000,1.356135,106,2269.423789,0.223986,7.8192e-05
svt,9,1.2,392000000,1.320485,106,2269.423789,0.226814,7.8192e-05
svt,9,1.2,397000000,1.288058,106,2269.423789,0.229832,7.8192e-05
svt,9,1.2,402100000,1.252891,106,2269.423789,0.23277,7.8192e-05
svt,9,1.2,407100000,1.227742,106,2269.423789,0.235695,7.8192e-05
svt,9,1.2,412100000,1.193453,106,2269.423789,0.238561,7.8192e-05
svt,9,1.2,417100000,1.168304,106,2269.423789,0.241424,7.8192e-05
svt,9,1.2,422200000,1.134367,106,2269.423789,0.244407,7.8192e-05
svt,9,1.2,427200000,1.111730,106,2269.423789,0.247238,7.8192e-05
svt,9,1.2,432200000,1.080411,106,2269.423789,0.250118,7.8192e-05
svt,9,1.2,437200000,1.058406,106,2269.423789,0.253112,7.8192e-05
svt,9,1.2,442300000,1.032633,106,2269.423789,0.256074,7.8192e-05
svt,9,1.2,447300000,1.008143,106,2269.423789,0.258942,7.8192e-05
svt,9,1.2,452300000,0.983828,106,2269.423789,0.261806,7.8192e-05
svt,9,1.2,457300000,0.958329,106,2269.423789,0.264688,7.8192e-05
svt,9,1.2,462400000,0.933731,106,2269.423789,0.267691,7.8192e-05
svt,9,1.2,467400000,0.912244,106,2269.423789,0.270474,7.8192e-05
svt,9,1.2,472400000,0.888229,106,2269.423789,0.273453,7.8192e-05
svt,9,1.2,477400000,0.864402,106,2269.423789,0.276337,7.8192e-05
svt,9,1.2,482500000,0.845459,106,2269.423789,0.279312,7.8192e-05
svt,9,1.2,487500000,0.820838,106,2269.423789,0.282168,7.8192e-05
svt,9,1.2,492500000,0.802739,106,2269.423789,0.285043,7.8192e-05
svt,9,1.2,497500000,0.781492,106,2269.423789,0.287878,7.8192e-05
svt,9,1.2,502600000,0.762403,106,2269.423789,0.290935,7.8192e-05
svt,9,1.2,507600000,0.738277,106,2269.423789,0.293927,7.8192e-05
svt,9,1.2,512600000,0.720141,106,2269.423789,0.296752,7.8192e-05
svt,9,1.2,517600000,0.699516,106,2269.423789,0.299612,7.8192e-05
svt,9,1.2,522700000,0.683000,106,2269.423789,0.302622,7.8192e-05
svt,9,1.2,527700000,0.664111,106,2269.423789,0.3055,7.8192e-05
svt,9,1.2,532700000,0.646700,106,2269.423789,0.308775,7.8192e-05
svt,9,1.2,537700000,0.632411,106,2269.423789,0.311417,7.8192e-05
svt,9,1.2,542800000,0.615114,106,2269.423789,0.314401,7.8192e-05
svt,9,1.2,547800000,0.596018,106,2269.423789,0.317718,7.8192e-05
svt,9,1.2,552800000,0.584979,106,2269.423789,0.320341,7.8192e-05
svt,9,1.2,557800000,0.566733,106,2269.423789,0.323066,7.8192e-05
svt,9,1.2,562900000,0.552174,106,2269.423789,0.325924,7.8192e-05
svt,9,1.2,567900000,0.532532,106,2269.423789,0.32918,7.8192e-05
svt,9,1.2,572900000,0.523418,106,2269.423789,0.331846,7.8192e-05
svt,9,1.2,577900000,0.498621,106,2269.423789,0.335041,7.8192e-05
svt,9,1.2,583000000,0.485633,106,2269.423789,0.338144,7.8192e-05
svt,9,1.2,588000000,0.473700,106,2269.423789,0.340805,7.8192e-05
svt,9,1.2,593000000,0.457399,106,2269.423789,0.343869,7.8192e-05
svt,9,1.2,598000000,0.447273,106,2269.423789,0.346406,7.8192e-05
svt,9,1.2,603100000,0.432850,106,2269.423789,0.349751,7.8192e-05
svt,9,1.2,608100000,0.416323,106,2269.423789,0.352392,7.8192e-05
svt,9,1.2,613100000,0.404540,106,2269.423789,0.355188,7.8192e-05
svt,9,1.2,618100000,0.388269,106,2269.423789,0.358532,7.8192e-05
svt,9,1.2,623200000,0.379638,106,2269.423789,0.361344,7.8192e-05
svt,9,1.2,628200000,0.365102,106,2269.423789,0.363755,7.8192e-05
svt,9,1.2,633200000,0.351574,106,2269.423789,0.366649,7.8192e-05
svt,9,1.2,638200000,0.342956,106,2269.423789,0.370116,7.8192e-05
svt,9,1.2,643300000,0.336022,106,2269.423789,0.373068,7.8192e-05
svt,9,1.2,648300000,0.318574,106,2269.423789,0.376059,7.8192e-05
svt,9,1.2,653300000,0.301320,106,2269.423789,0.379284,7.8192e-05
svt,9,1.2,658300000,0.285871,106,2269.423789,0.382209,7.8192e-05
svt,9,1.2,663400000,0.297108,106,2269.423789,0.38485,7.8192e-05
svt,9,1.2,668400000,0.258879,106,2269.423789,0.388299,7.8192e-05
svt,9,1.2,673400000,0.274911,106,2269.423789,0.390961,7.8192e-05
svt,9,1.2,678400000,0.261701,106,2269.423789,0.394214,7.8192e-05
svt,9,1.2,683400000,0.263975,106,2269.423789,0.397175,7.8192e-05
svt,9,1.2,688500000,0.261122,106,2269.423789,0.400426,7.8192e-05
svt,9,1.2,693500000,0.244696,106,2269.423789,0.403657,7.8192e-05
svt,9,1.2,698500000,0.236883,106,2269.423789,0.406178,7.8192e-05
svt,9,1.2,703500000,0.235204,106,2269.423789,0.409061,7.8192e-05
svt,9,1.2,708600000,0.232866,106,2269.423789,0.412386,7.8192e-05
svt,9,1.2,713600000,0.216853,106,2269.423789,0.417366,7.8192e-05
svt,9,1.2,718600000,0.212296,106,2269.423789,0.418628,7.8192e-05
svt,9,1.2,723600000,0.208983,106,2269.423789,0.421325,7.8192e-05
svt,9,1.2,728700000,0.210413,106,2269.423789,0.425447,7.8192e-05
svt,9,1.2,733700000,0.196404,106,2269.423789,0.428233,7.8192e-05
svt,9,1.2,738700000,0.193055,106,2269.423789,0.431968,7.8192e-05
svt,9,1.2,743700000,0.183694,106,2269.423789,0.434607,7.8192e-05
svt,9,1.2,748800000,0.168710,106,2269.423789,0.438151,7.8192e-05
svt,9,1.2,753800000,0.175650,106,2269.423789,0.439641,7.8192e-05
svt,9,1.2,758800000,0.156931,106,2269.423789,0.441886,7.8192e-05
svt,9,1.2,763800000,0.139262,106,2269.423789,0.445141,7.8192e-05
svt,9,1.2,768900000,0.161127,106,2281.305589,0.448917,7.8361e-05
svt,9,1.2,773900000,0.103143,106,2269.423789,0.452509,7.8192e-05
svt,9,1.2,778900000,0.108419,106,2281.305589,0.452473,7.8461e-05
svt,9,1.2,783900000,0.117028,106,2281.305589,0.456006,7.8461e-05
svt,9,1.2,789000000,0.131278,106,2303.371788,0.45904,7.9658e-05
svt,9,1.2,794000000,0.107575,106,2283.002990,0.464375,7.8662e-05
svt,9,1.2,799000000,0.103598,106,2303.371790,0.4666,7.9767e-05
svt,9,1.2,804000000,0.109780,106,2308.463988,0.468499,8.0149e-05
svt,9,1.2,809100000,0.105531,106,2296.582189,0.474243,7.966e-05
svt,9,1.2,814100000,0.117106,106,2316.950989,0.47357,8.0265e-05
svt,9,1.2,819100000,0.091206,106,2293.187389,0.478563,7.9509e-05
svt,9,1.2,824100000,0.084789,106,2299.976990,0.481064,7.9741e-05
svt,9,1.2,829200000,0.091763,106,2315.253589,0.482798,8.0525e-05
svt,9,1.2,834200000,0.087397,106,2310.161389,0.485702,7.9989e-05
svt,9,1.2,839200000,0.074589,106,2310.161389,0.488578,7.9959e-05
svt,9,1.2,844200000,0.081930,106,2323.740588,0.495286,8.0987e-05
svt,9,1.2,849300000,0.096084,106,2335.622388,0.495711,8.1784e-05
svt,9,1.2,854300000,0.103808,106,2354.293788,0.499479,8.2953e-05
svt,9,1.2,859300000,0.086642,108,2349.201588,0.503383,8.2112e-05
svt,9,1.2,864300000,0.070315,108,2374.662586,0.507021,8.3201e-05
svt,9,1.2,869400000,0.082329,108,2386.544386,0.510905,8.3847e-05
svt,9,1.2,874400000,0.103767,109,2405.215786,0.515302,8.4854e-05
svt,9,1.2,879400000,0.088917,106,2434.071584,0.516841,8.7522e-05
svt,9,1.2,884400000,0.100931,106,2457.835182,0.526675,8.9259e-05
svt,9,1.2,889500000,0.022404,107,2479.901383,0.532625,8.7432e-05
svt,9,1.2,894500000,0.096666,108,2486.690983,0.534564,8.7197e-05
svt,9,1.2,899500000,0.075188,106,2651.338776,0.550099,0.00010018
svt,9,1.2,904500000,0.088508,106,2462.927384,0.548803,8.7001e-05
svt,9,1.2,909600000,0.107369,110,2452.742985,0.54322,8.601e-05
svt,9,1.2,914600000,0.108337,112,2491.783194,0.548806,8.7493e-05
svt,9,1.2,919600000,0.102813,115,2559.679191,0.565006,9.0292e-05
svt,9,1.2,924600000,0.056193,113,2457.835195,0.552667,8.5404e-05
svt,9,1.2,929700000,0.096806,112,2527.428595,0.565502,8.9215e-05
svt,9,1.2,934700000,0.102478,113,2515.546795,0.567899,8.8267e-05
svt,9,1.2,939700000,0.109012,113,2527.428594,0.569147,8.9171e-05
svt,9,1.2,944700000,0.099784,112,2515.546794,0.565902,8.9548e-05
svt,9,1.2,949800000,0.100007,112,2569.863591,0.577159,9.2076e-05
svt,9,1.2,954800000,0.090661,113,2549.494792,0.576886,9.1285e-05
svt,9,1.2,959800000,0.076864,115,2612.298590,0.577008,9.4909e-05
svt,9,1.2,964800000,0.090068,113,2525.731194,0.580844,8.979e-05
svt,9,1.2,969900000,0.068566,117,2668.312788,0.60117,9.7934e-05
svt,9,1.2,974900000,0.091236,115,2649.641391,0.593174,9.7222e-05
svt,9,1.2,979900000,0.082893,113,2646.246589,0.594452,9.7935e-05
svt,9,1.2,984900000,0.072589,113,2654.733589,0.597032,9.7721e-05
svt,9,1.2,990000000,0.075458,113,2678.497188,0.601383,9.8373e-05
svt,9,1.2,995000000,0.091340,114,2658.128392,0.609102,9.8753e-05
svt,9,1.2,1000000000,0.076989,121,2817.683980,0.611904,0.00010701
svt,9,0.8,100000,8922.075195,102,3073.991401,4.42974e-05,5.5873e-05
svt,9,0.8,5100000,173.063629,100,2634.364779,0.00139209,3.5559e-05
svt,9,0.8,10100000,86.715080,99,2625.877779,0.00274141,3.5411e-05
svt,9,0.8,15200000,57.132305,99,2625.877779,0.0041212,3.5411e-05
svt,9,0.8,20200000,42.610806,99,2625.877779,0.00550177,3.5411e-05
svt,9,0.8,25200000,33.857422,99,2625.877779,0.00686138,3.5411e-05
svt,9,0.8,30200000,28.012642,99,2625.877779,0.00826242,3.5411e-05
svt,9,0.8,35300000,23.754852,99,2625.877779,0.00965309,3.5411e-05
svt,9,0.8,40300000,20.622513,99,2625.877779,0.01102433,3.5411e-05
svt,9,0.8,45300000,18.538826,97,2607.206378,0.01217727,3.4995e-05
svt,9,0.8,50300000,16.599239,97,2607.206378,0.01352168,3.4995e-05
svt,9,0.8,55400000,14.974051,97,2607.206378,0.01489409,3.4995e-05
svt,9,0.8,60400000,13.653419,97,2607.206378,0.016238,3.4995e-05
svt,9,0.8,65400000,12.393636,97,2607.206378,0.0175776,3.4995e-05
svt,9,0.8,70400000,11.308937,97,2607.206378,0.0189211,3.4995e-05
svt,9,0.8,75500000,10.297237,97,2607.206378,0.0203726,3.4995e-05
svt,9,0.8,80500000,9.476219,97,2607.206378,0.0217224,3.4995e-05
svt,9,0.8,85500000,8.744922,97,2607.206378,0.0230689,3.4995e-05
svt,9,0.8,90500000,8.116355,97,2607.206378,0.0244124,3.4995e-05
svt,9,0.8,95600000,7.512403,97,2607.206378,0.0257971,3.4995e-05
svt,9,0.8,100600000,6.996975,97,2607.206378,0.0271388,3.4995e-05
svt,9,0.8,105600000,6.557600,97,2607.206378,0.0284155,3.4995e-05
svt,9,0.8,110600000,6.122056,97,2607.206378,0.0297023,3.4995e-05
svt,9,0.8,115700000,5.775122,97,2607.206378,0.0308863,3.5002e-05
svt,9,0.8,120700000,5.415312,97,2607.206378,0.0322042,3.5002e-05
svt,9,0.8,125700000,5.083292,97,2607.206378,0.0339125,3.5002e-05
svt,9,0.8,130700000,4.773613,97,2607.206378,0.0353138,3.5002e-05
svt,9,0.8,135800000,4.518363,97,2607.206378,0.0365372,3.5002e-05
svt,9,0.8,140800000,4.254145,97,2607.206378,0.0378713,3.5002e-05
svt,9,0.8,145800000,4.005364,97,2607.206378,0.0392164,3.5002e-05
svt,9,0.8,150800000,3.785166,97,2607.206378,0.0405587,3.5002e-05
svt,9,0.8,155900000,3.565767,97,2607.206378,0.0419293,3.5002e-05
svt,9,0.8,160900000,3.367344,97,2607.206378,0.0432866,3.5002e-05
svt,9,0.8,165900000,3.181812,97,2607.206378,0.0446205,3.5002e-05
svt,9,0.8,170900000,3.005192,97,2607.206378,0.0459675,3.5002e-05
svt,9,0.8,176000000,2.794795,97,2607.206378,0.0473461,3.5002e-05
svt,9,0.8,181000000,2.641521,97,2607.206378,0.0487008,3.5002e-05
svt,9,0.8,186000000,2.526439,97,2607.206378,0.0500226,3.5002e-05
svt,9,0.8,191000000,2.388130,97,2607.206378,0.0513796,3.5002e-05
svt,9,0.8,196100000,2.249289,97,2607.206378,0.052731,3.5002e-05
svt,9,0.8,201100000,2.125024,97,2607.206378,0.0540718,3.5002e-05
svt,9,0.8,206100000,2.004719,97,2607.206378,0.0554472,3.5002e-05
svt,9,0.8,211100000,1.886736,97,2607.206378,0.0568014,3.5002e-05
svt,9,0.8,216200000,1.775821,97,2607.206378,0.0581622,3.5002e-05
svt,9,0.8,221200000,1.663135,97,2607.206378,0.0595169,3.5002e-05
svt,9,0.8,226200000,1.575590,97,2607.206378,0.0608653,3.5002e-05
svt,9,0.8,231200000,1.476520,97,2607.206378,0.062225,3.5002e-05
svt,9,0.8,236300000,1.359320,97,2607.206378,0.0635599,3.5002e-05
svt,9,0.8,241300000,1.260906,97,2607.206378,0.0649448,3.5002e-05
svt,9,0.8,246300000,1.197356,97,2607.206378,0.066534,3.5002e-05
svt,9,0.8,251300000,1.121649,97,2607.206378,0.0677242,3.5002e-05
svt,9,0.8,256400000,1.051762,97,2607.206378,0.0689717,3.5002e-05
svt,9,0.8,261400000,0.958139,97,2607.206378,0.0706247,3.5002e-05
svt,9,0.8,266400000,0.911332,97,2607.206378,0.0717201,3.5002e-05
svt,9,0.8,271400000,0.832353,97,2607.206378,0.0730992,3.5002e-05
svt,9,0.8,276500000,0.747373,97,2607.206378,0.074509,3.5002e-05
svt,9,0.8,281500000,0.728421,97,2607.206378,0.0757687,3.5002e-05
svt,9,0.8,286500000,0.660835,97,2607.206378,0.0771605,3.5002e-05
svt,9,0.8,291500000,0.607551,97,2607.206378,0.0784015,3.5002e-05
svt,9,0.8,296600000,0.548510,97,2607.206378,0.079828,3.5002e-05
svt,9,0.8,301600000,0.475276,97,2607.206378,0.0812251,3.5002e-05
svt,9,0.8,306600000,0.429446,97,2607.206378,0.0826196,3.5002e-05
svt,9,0.8,311600000,0.397470,97,2607.206378,0.0839235,3.5002e-05
svt,9,0.8,316700000,0.335103,97,2607.206378,0.0852375,3.5002e-05
svt,9,0.8,321700000,0.324788,97,2607.206378,0.0865945,3.5002e-05
svt,9,0.8,326700000,0.332712,97,2619.088179,0.0881853,3.5112e-05
svt,9,0.8,331700000,0.303566,97,2619.088179,0.0894177,3.5112e-05
svt,9,0.8,336700000,0.317249,97,2659.825783,0.0931997,3.6406e-05
svt,9,0.8,341800000,0.282065,97,2717.537380,0.0924596,3.5898e-05
svt,9,0.8,346800000,0.240441,99,2758.274995,0.1031045,3.9581e-05
svt,9,0.8,351800000,0.222003,98,2627.575181,0.0947591,3.5505e-05
svt,9,0.8,356800000,0.275565,100,2658.128383,0.0980392,3.6784e-05
svt,9,0.8,361900000,0.286069,101,2670.010182,0.0999102,3.6933e-05
svt,9,0.8,366900000,0.287591,102,2712.445188,0.1044404,3.8473e-05
svt,9,0.8,371900000,0.327985,103,2636.062180,0.0993849,3.5489e-05
svt,9,0.8,376900000,0.313593,103,2637.759580,0.1006976,3.5584e-05
svt,9,0.8,382000000,0.271608,101,2734.511373,0.1051307,3.722e-05
svt,9,0.8,387000000,0.278858,103,2668.312778,0.1042896,3.5747e-05
svt,9,0.8,392000000,0.223209,102,2700.563378,0.1067865,3.6659e-05
svt,9,0.8,397000000,0.265871,103,2783.735978,0.1114998,3.827e-05
svt,9,0.8,402100000,0.252068,100,2702.260773,0.1097224,3.7112e-05
svt,9,0.8,407100000,0.249215,102,2863.513779,0.1138644,4.1247e-05
svt,9,0.8,412100000,0.253585,101,2675.102376,0.1104616,3.7435e-05
svt,9,0.8,417100000,0.315999,103,2625.877777,0.1115119,3.5555e-05
svt,9,0.8,422200000,0.229631,103,2620.785577,0.1131252,3.5482e-05
svt,9,0.8,427200000,0.244920,103,2632.667378,0.1139428,3.57e-05
svt,9,0.8,432200000,0.238768,103,2644.549179,0.1158926,3.5912e-05
svt,9,0.8,437200000,0.245309,102,2692.076377,0.1180944,3.597e-05
svt,9,0.8,442300000,0.283803,103,2676.799780,0.1213564,3.6988e-05
svt,9,0.8,447300000,0.129251,103,2676.799780,0.1228485,3.6988e-05
svt,9,0.8,452300000,0.252170,104,2719.234781,0.1246545,3.7453e-05
svt,9,0.8,457300000,0.238861,104,2702.260783,0.1261188,3.722e-05
svt,9,0.8,462400000,0.244118,106,2715.839978,0.1238184,3.7149e-05
svt,9,0.8,467400000,0.230678,112,2805.802182,0.1268932,3.853e-05
svt,9,0.8,472400000,0.195446,113,2955.173387,0.130938,4.1713e-05
svt,9,0.8,477400000,0.218426,112,2934.804595,0.1364319,4.3057e-05
svt,9,0.8,482500000,0.114223,117,2970.449985,0.136234,4.3169e-05
svt,9,0.8,487500000,0.157703,112,2978.936988,0.136068,4.2378e-05
svt,9,0.8,492500000,0.149764,109,2888.974786,0.1358954,4.1029e-05
svt,9,0.8,497500000,0.056884,114,2960.265588,0.138924,4.2597e-05
svt,9,0.8,502600000,0.159556,127,3051.925187,0.145588,4.5397e-05
svt,9,0.8,507600000,0.117481,130,3196.204179,0.144461,4.822e-05
svt,9,0.8,512600000,0.137856,128,3075.688779,0.142164,4.5279e-05
svt,9,0.8,517600000,0.105017,127,3236.941795,0.152102,4.9008e-05
svt,9,0.8,522700000,0.164453,121,2994.213570,0.145105,4.3742e-05
svt,9,0.8,527700000,0.109799,127,2977.239581,0.147853,4.2329e-05
svt,9,0.8,532700000,0.112123,124,3148.676981,0.152327,4.8419e-05
svt,9,0.8,537700000,0.084202,124,3104.544581,0.151923,4.459e-05
svt,9,0.8,542800000,0.110822,138,3462.695969,0.153456,5.2955e-05
svt,9,0.8,547800000,0.105515,131,3379.523370,0.155373,5.4175e-05
svt,9,0.8,552800000,0.101344,145,3281.074170,0.153082,5.0804e-05
