Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,1.2,100600000,5.348670,5943,128316.650077,166.8429,0.004689152
svt,9,1.2,105600000,6.018322,5943,128299.676082,174.6931,0.004691346
svt,9,1.2,110600000,5.463308,5946,128258.938482,183.0591,0.004692098
svt,9,1.2,115700000,5.573020,5944,128230.082681,191.5302,0.004692415
svt,9,1.2,120700000,4.703647,5943,128372.664287,199.8657,0.004689501
svt,9,1.2,125700000,4.286958,5942,128167.278892,208.2784,0.004690332
svt,9,1.2,130700000,3.994656,5946,128438.862897,216.4005,0.00469109
svt,9,1.2,135800000,4.280542,5951,128523.732899,224.6831,0.00469375
svt,9,1.2,140800000,3.815292,5953,128596.721089,233.2061,0.00469256
svt,9,1.2,145800000,3.357955,5943,128111.264689,241.6379,0.004690782
svt,9,1.2,150800000,3.468179,5952,128501.666693,249.5747,0.00469154
svt,9,1.2,155900000,3.504456,5953,128394.730486,258.248,0.004690737
svt,9,1.2,160900000,3.066352,5942,128211.411282,266.3995,0.004691203
svt,9,1.2,165900000,2.607867,5940,128372.664294,274.5386,0.00469102
svt,9,1.2,170900000,2.421295,5939,128320.044894,282.9349,0.004690671
svt,9,1.2,176000000,2.533470,5944,128236.872282,291.3747,0.004691407
svt,9,1.2,181000000,2.501674,5948,128498.271886,299.7755,0.00469097
svt,9,1.2,186000000,2.433222,5953,128455.836883,308.0624,0.00469262
svt,9,1.2,191000000,2.255802,5943,128313.255281,316.9196,0.004690917
svt,9,1.2,196100000,2.059201,5942,128364.177285,325.314,0.004691844
svt,9,1.2,201100000,1.984620,5947,128243.661892,334.3827,0.004690739
svt,9,1.2,206100000,1.651430,5942,128296.281284,342.4683,0.0046904
svt,9,1.2,211100000,1.846349,5934,128233.477489,350.0716,0.004691498
svt,9,1.2,216200000,1.728699,5942,128185.950283,358.6292,0.004692294
svt,9,1.2,221200000,1.250916,5948,128240.267086,367.3081,0.004693612
svt,9,1.2,226200000,1.649466,5945,128666.314504,375.5078,0.00469261
svt,9,1.2,231200000,1.180323,5949,128411.704481,383.7886,0.004694002
svt,9,1.2,236300000,1.278472,5946,128109.567284,392.5334,0.004694428
svt,9,1.2,241300000,1.099099,5942,128219.898293,400.5452,0.004693677
svt,9,1.2,246300000,0.996325,5950,128359.085089,408.2797,0.004696248
svt,9,1.2,251300000,1.206231,5941,128401.520095,417.1444,0.004694279
svt,9,1.2,256400000,1.122210,5945,128591.628906,425.5016,0.0046961
svt,9,1.2,261400000,1.098309,5955,128445.652480,433.7924,0.004696532
svt,9,1.2,266400000,1.005680,5946,128272.517691,441.8781,0.004694568
svt,9,1.2,271400000,0.879579,5948,128325.137097,450.4438,0.004695974
svt,9,1.2,276500000,0.848580,5942,128213.108682,458.9217,0.004693918
svt,9,1.2,281500000,0.647446,5958,128505.061488,467.0196,0.004697288
svt,9,1.2,286500000,0.721079,5953,128608.602881,475.2805,0.00470294
svt,9,1.2,291500000,0.641978,5942,128328.531897,483.9949,0.004695406
svt,9,1.2,296600000,0.585875,5950,128391.335701,492.6491,0.004695452
svt,9,1.2,301600000,0.559448,5946,128109.567284,501.2505,0.0046952
svt,9,1.2,306600000,0.484663,5953,128605.208081,509.0166,0.00469546
svt,9,1.2,311600000,0.472413,5956,128893.766090,517.1899,0.00469609
svt,9,1.2,316700000,0.413961,5947,128304.768280,525.7613,0.00469653
svt,9,1.2,321700000,0.322715,5948,128272.517682,534.2701,0.004696286
svt,9,1.2,326700000,0.346321,5945,128267.425483,542.3206,0.004696845
svt,9,1.2,331700000,0.302636,5956,128518.640689,550.6513,0.004700672
svt,9,1.2,336700000,0.262962,5945,128219.898284,559.231,0.004695081
svt,9,1.2,341800000,0.268138,5941,128466.021288,567.2698,0.00469553
svt,9,1.2,346800000,0.247715,5946,128403.217486,575.7418,0.00469811
svt,9,1.2,351800000,0.226497,5953,128595.023691,583.1636,0.00470189
svt,9,1.2,356800000,0.211597,5952,128318.347480,593.0391,0.004704759
svt,9,1.2,361900000,0.239673,5943,128189.345098,601.326,0.004697122
svt,9,1.2,366900000,0.177249,5943,128340.413673,609.1379,0.004720028
svt,9,1.2,371900000,0.178065,5946,128479.600480,617.2185,0.00471563
svt,9,1.2,376900000,0.146650,5944,128751.184483,625.6123,0.00471432
svt,9,1.2,382000000,0.138663,5948,128240.267088,634.649,0.004703108
svt,9,1.2,387000000,0.139821,5945,128496.574496,642.4864,0.004703305
svt,9,1.2,392000000,0.164517,5960,129015.978869,650.6659,0.00474548
svt,9,1.2,397000000,0.124147,5959,128713.841671,659.1901,0.004719794
svt,9,1.2,402100000,0.142005,5950,128737.605280,667.494,0.00471358
svt,9,1.2,407100000,0.154143,5959,128618.787280,675.2097,0.00470922
svt,9,1.2,412100000,0.156295,5947,128416.796677,684.3412,0.004711985
svt,9,1.2,417100000,0.145724,5946,128654.432681,692.5841,0.004726262
svt,9,1.2,422200000,0.157752,5967,129065.203477,700.7927,0.00470645
svt,9,1.2,427200000,0.180281,5956,128625.576889,709.9083,0.004717648
svt,9,1.2,432200000,0.153376,5943,128885.279066,717.4498,0.004733424
svt,9,1.2,437200000,0.146772,5947,129007.491881,725.853,0.004738772
svt,9,1.2,442300000,0.127318,5945,128712.144274,734.6862,0.004729185
svt,9,1.2,447300000,0.161159,5946,129009.189286,742.6208,0.004747328
svt,9,1.2,452300000,0.149284,5945,128880.186895,751.0799,0.004730732
svt,9,1.2,457300000,0.284433,6069,129881.652938,17.8575,0.004772267
svt,9,1.2,462400000,0.240150,6067,129815.454342,18.2232,0.004778592
svt,9,1.2,467400000,0.231085,6082,130124.381154,18.1365,0.00474921
svt,9,1.2,472400000,0.221799,6068,129752.650536,18.4725,0.004770516
svt,9,1.2,477400000,0.234838,6089,130474.045530,18.424,0.00476774
svt,9,1.2,482500000,0.156452,6082,129878.258136,18.9882,0.004777225
svt,9,1.2,487500000,0.208362,6072,129715.307740,19.3437,0.004764793
svt,9,1.2,492500000,0.159676,6079,129932.574946,19.2664,0.00476444
svt,9,1.2,497500000,0.176111,6082,130163.421335,19.329,0.00476541
svt,9,1.2,502600000,0.177141,6086,130088.735743,20.1713,0.004786827
svt,9,1.2,507600000,0.165875,6067,129878.258126,19.7756,0.00477958
svt,9,1.2,512600000,0.187936,6066,130272.054950,19.8997,0.004806379
svt,9,1.2,517600000,0.189964,6076,130207.553751,19.9532,0.00476835
svt,9,1.2,522700000,0.153017,6071,130190.579756,20.3003,0.004787
svt,9,1.2,527700000,0.153404,6071,130109.104530,20.7432,0.004793056
svt,9,1.2,532700000,0.153894,6083,130552.125928,20.5543,0.00478804
svt,9,1.2,537700000,0.143871,6074,130042.905945,21.1844,0.004782315
svt,9,1.2,542800000,0.134498,6081,130224.527738,21.3329,0.004794146
svt,9,1.2,547800000,0.089214,6091,130626.811548,20.938,0.00477975
svt,9,1.2,552800000,0.139754,6079,130382.385956,21.4177,0.00479206
svt,9,1.2,557800000,0.130316,6089,130397.662541,22.6785,0.004824718
svt,9,1.2,562900000,0.075020,6094,130479.137745,22.8486,0.004830732
svt,9,1.2,567900000,0.123635,6072,130462.163739,22.1396,0.004802648
svt,9,1.2,572900000,0.129648,6086,130324.674337,22.8486,0.004802497
svt,9,1.2,577900000,0.071192,6073,130682.825747,22.8262,0.004827643
svt,9,1.2,583000000,0.069380,6075,130407.846949,23.3717,0.004805113
svt,9,1.2,588000000,0.072951,6089,131200.532750,22.832,0.00484595
svt,9,1.2,593000000,0.096449,6081,130844.078749,23.0658,0.004832299
svt,9,1.2,598000000,0.080931,6089,130771.090558,23.8245,0.004830723
svt,9,1.2,603100000,0.097479,6078,131175.071759,23.3809,0.004843838
svt,9,1.2,608100000,0.096792,6088,131088.504353,24.2092,0.004852172
svt,9,1.2,613100000,0.059564,6099,131010.423963,24.2355,0.004834223
svt,9,1.2,618100000,0.042220,6095,131248.059956,25.144,0.004874206
svt,9,1.2,623200000,0.071463,6091,131570.565962,24.1307,0.00485203
svt,9,1.2,628200000,0.073571,6091,132025.469158,25.1863,0.004928591
svt,9,1.2,633200000,0.048523,6090,131332.929955,25.1172,0.004862773
svt,9,1.2,638200000,0.039483,6105,131887.979772,26.1291,0.004919713
svt,9,1.2,643300000,0.080681,6097,131904.953770,25.9776,0.004917092
svt,9,1.2,648300000,0.068989,6088,131894.769349,26.0702,0.004912751
svt,9,1.2,653300000,0.074754,6109,132422.660747,25.2406,0.00490488
svt,9,1.2,658300000,0.045084,6098,132458.306162,26.3166,0.004939475
svt,9,1.2,663400000,0.063403,6108,132580.518954,25.9485,0.00493191
svt,9,1.2,668400000,0.051280,6111,132882.656169,26.3846,0.00496821
svt,9,1.2,673400000,0.066746,6096,132419.265972,26.4027,0.004946393
svt,9,1.2,678400000,0.061731,6119,132595.795567,26.312,0.00492584
svt,9,1.2,683400000,0.062220,6107,132923.393779,26.9468,0.00495415
svt,9,1.2,688500000,0.051203,6117,133069.370168,27.3618,0.00497945
svt,9,1.2,693500000,0.051566,6146,133072.764966,28.4141,0.004996648
svt,9,1.2,698500000,0.051844,6127,133130.476548,27.9169,0.004997046
svt,9,1.2,703500000,0.059123,6140,133481.838346,27.4368,0.00499405
svt,9,1.2,708600000,0.055957,6147,133379.994347,27.8263,0.00498329
svt,9,1.2,713600000,0.056493,6136,133631.209555,28.2818,0.005023123
svt,9,1.2,718600000,0.039946,6169,134089.507562,28.4461,0.005021415
svt,9,1.2,723600000,0.059117,6169,134666.623558,28.8382,0.005077818
svt,9,1.2,728700000,0.073293,6169,134880.495937,28.6979,0.00508366
svt,9,1.2,733700000,0.049550,6173,135725.801136,29.0128,0.005152377
svt,9,1.2,738700000,0.060445,6179,135921.002117,29.1899,0.005157915
svt,9,1.2,743700000,0.064782,6217,135464.401536,29.4314,0.005125714
svt,9,1.2,748800000,0.039799,6219,136106.018708,30.2905,0.005136342
svt,9,1.2,753800000,0.048059,6256,136959.810908,30.1809,0.005219613
svt,9,1.2,758800000,0.053633,6209,137065.049728,29.9528,0.00517871
svt,9,1.2,763800000,0.050857,6229,137957.882095,30.3487,0.005262805
svt,9,1.2,768900000,0.023014,6243,138227.768702,30.5758,0.0052303
svt,9,1.2,773900000,0.047647,6222,138356.771087,30.7796,0.005241608
svt,9,1.2,778900000,0.040238,6249,138519.721527,31.1695,0.005248603
svt,9,1.2,783900000,0.028591,6312,139701.111927,31.0371,0.00531444
svt,9,1.2,789000000,0.021843,6279,140086.421688,32.105,0.00533887
svt,9,1.2,794000000,0.030358,6309,139166.430916,31.5631,0.005252959
svt,9,1.2,799000000,0.038251,6312,140342.729084,32.3991,0.005363185
svt,9,1.2,804000000,0.030892,6335,140049.078869,31.6191,0.005329341
svt,9,1.2,809100000,0.024723,6342,141028.478667,32.1785,0.00534443
svt,9,1.2,814100000,0.029270,6338,141826.256685,33.1057,0.005443018
svt,9,1.2,819100000,0.036827,6364,143488.011206,32.3632,0.0054768
svt,9,1.2,824100000,0.027332,6402,143992.139022,33.1523,0.005509605
svt,9,1.2,829200000,0.037180,6351,144839.141628,32.8211,0.005575
svt,9,1.2,834200000,0.029643,6370,143630.592858,34.0769,0.00551068
svt,9,1.2,839200000,0.045467,6398,145969.609985,33.9855,0.005693686
svt,9,1.2,844200000,0.034456,6514,148177.927320,33.4882,0.00575336
svt,9,1.2,849300000,0.018018,6409,146098.612409,34.8028,0.005656339
svt,9,1.2,854300000,0.029966,6476,147989.515982,34.2975,0.0057379
svt,9,1.2,859300000,0.009162,6524,148600.579942,35.2048,0.005763099
svt,9,1.2,864300000,0.028510,6467,147471.808968,34.2973,0.00566128
svt,9,1.2,869400000,0.022561,6538,151963.129328,34.9266,0.00598156
svt,9,1.2,874400000,0.038597,6568,151526.897527,35.0701,0.00589264
svt,9,1.2,879400000,0.002255,6581,152244.897745,35.654,0.006003451
svt,9,1.2,884400000,0.009655,6492,153078.321107,36.7186,0.006030721
svt,9,1.2,889500000,0.005628,6457,151958.037147,36.5248,0.005965694
svt,9,1.2,894500000,-0.007145,6466,155794.161087,37.7338,0.006258637
svt,9,1.2,899500000,0.014292,6529,156736.218119,36.5843,0.00624211
svt,9,1.2,904500000,-0.004306,6454,154899.631259,36.5811,0.006139938
svt,9,1.2,909600000,0.003607,6493,154466.794382,37.3246,0.006141532
svt,9,1.2,914600000,-0.001486,6627,154989.593445,38.2283,0.006123633
svt,9,1.2,919600000,0.010112,6617,158433.617984,37.7312,0.006349743
svt,9,1.2,924600000,-0.023891,6545,158533.764637,37.5743,0.006356209
svt,9,1.2,929700000,-0.032055,6401,155733.054637,37.7562,0.006192141
svt,9,1.2,934700000,-0.011860,6599,159679.509705,40.0977,0.006439155
svt,9,1.2,939700000,-0.051025,6674,160305.850261,38.5698,0.00644641
svt,9,1.2,944700000,-0.023977,6536,158330.076617,39.5154,0.006311801
svt,9,1.2,949800000,-0.033744,6555,158117.901627,39.3861,0.00621171
svt,9,1.2,954800000,-0.068591,6544,158711.991636,40.2208,0.00632786
svt,9,1.2,959800000,-0.042307,6499,160692.857402,39.1865,0.00644489
svt,9,1.2,964800000,-0.051223,6647,160867.689624,40.2217,0.006442431
svt,9,1.2,969900000,-0.035520,6695,166051.549119,40.8654,0.006835603
svt,9,1.2,974900000,-0.095147,6481,160470.498013,41.0627,0.006496416
svt,9,1.2,979900000,-0.045091,6630,163293.274158,40.9528,0.006610463
svt,9,1.2,984900000,-0.062947,6562,164488.243794,41.5793,0.006733087
svt,9,1.2,990000000,-0.075761,6610,161144.365772,41.1454,0.006425548
svt,9,1.2,995000000,-0.051718,6777,167964.518875,42.6194,0.006902067
svt,9,1.2,1000000000,-0.064669,6864,167602.972672,41.521,0.00686866
svt,9,0.8,100000,8922.681641,5088,151044.835668,0.004638071,0.002157226
svt,9,0.8,5100000,170.804443,5057,147833.354476,0.185147,0.002052616
svt,9,0.8,10100000,84.346245,5062,148031.950275,0.3657117,0.002053936
svt,9,0.8,15200000,54.277199,5062,148155.860499,0.54615,0.002050633
svt,9,0.8,20200000,40.328823,5062,148232.243483,0.728044,0.002051059
svt,9,0.8,25200000,31.498358,5061,148559.841711,0.927093,0.002058979
svt,9,0.8,30200000,25.511108,5062,148284.862904,1.102521,0.002054695
svt,9,0.8,35300000,21.139526,5067,148558.144331,1.307239,0.002060198
svt,9,0.8,40300000,17.940706,5066,148271.283716,1.471219,0.002055171
svt,9,0.8,45300000,16.152058,5069,148491.945728,1.681264,0.002060605
svt,9,0.8,50300000,13.683973,5067,148323.903135,1.894957,0.002064476
svt,9,0.8,55400000,11.937141,5059,148459.695151,2.066099,0.002060411
svt,9,0.8,60400000,10.492579,5064,148491.945757,2.24949,0.002059432
svt,9,0.8,65400000,9.442875,5066,148261.099301,2.403135,0.002055461
svt,9,0.8,70400000,8.247650,5065,148378.219954,2.66706,0.002067673
svt,9,0.8,75500000,7.335473,5058,148495.340535,2.795663,0.002056801
svt,9,0.8,80500000,6.537704,5064,148597.184559,3.027246,0.002063487
svt,9,0.8,85500000,5.803726,5058,148517.406749,3.184246,0.002061081
svt,9,0.8,90500000,4.868170,5059,148361.245940,3.351362,0.002059346
svt,9,0.8,95600000,4.247996,5062,148446.115953,3.570191,0.002060808
svt,9,0.8,100600000,3.893576,5058,148595.487169,3.798166,0.002064776
svt,9,0.8,105600000,3.282177,5059,148722.792174,4.004308,0.002069299
svt,9,0.8,110600000,2.861040,5059,148683.751970,4.175662,0.002063254
svt,9,0.8,115700000,2.612593,5058,148371.430317,4.267333,0.002056098
svt,9,0.8,120700000,2.289474,5060,148595.487171,4.537008,0.002064657
svt,9,0.8,125700000,2.005261,5053,148352.758945,4.639336,0.002056818
svt,9,0.8,130700000,1.554584,5058,148167.742311,4.777477,0.002052868
svt,9,0.8,135800000,1.288479,5062,148295.047334,5.027245,0.002058373
svt,9,0.8,140800000,1.104273,5063,148390.101736,5.164172,0.002057713
svt,9,0.8,145800000,1.127259,5060,148524.196325,5.3725,0.002056428
svt,9,0.8,150800000,0.730460,5061,148553.052133,5.6041,0.002061687
svt,9,0.8,155900000,0.585569,5058,148425.747140,5.79472,0.002060723
svt,9,0.8,160900000,0.456777,5059,148734.673974,6.1225,0.002067301
svt,9,0.8,165900000,0.384017,5055,148522.498961,6.1828,0.002063454
svt,9,0.8,170900000,0.369265,5062,148364.640735,6.313064,0.002058465
svt,9,0.8,176000000,0.613732,5057,148561.539158,6.6108,0.002063351
svt,9,0.8,181000000,0.609034,5056,148337.482353,6.7648,0.002061199
svt,9,0.8,186000000,0.515754,5059,148239.033138,6.936599,0.00206203
svt,9,0.8,191000000,0.510918,5061,148539.472943,7.1104,0.002061589
svt,9,0.8,196100000,0.443920,5062,148342.574530,7.2283,0.002056996
svt,9,0.8,201100000,0.323127,5059,149094.522796,7.6158,0.002072618
svt,9,0.8,206100000,0.291937,5067,148581.907939,7.6791,0.002063879
svt,9,0.8,211100000,0.781777,5359,146558.607036,3.505,0.002044174
svt,9,0.8,216200000,0.745478,5366,146061.268833,3.5761,0.002042532
svt,9,0.8,221200000,0.593049,5359,146219.127083,3.6766,0.002050324
svt,9,0.8,226200000,0.448607,5371,146312.484071,3.7637,0.002049905
svt,9,0.8,231200000,0.369001,5366,146214.034872,3.8351,0.002046444
svt,9,0.8,236300000,0.360308,5364,146509.382502,3.9324,0.002051855
svt,9,0.8,241300000,0.355416,5369,146353.221671,4.008,0.002050191
svt,9,0.8,246300000,0.329260,5364,146314.181499,4.1149,0.002058015
svt,9,0.8,251300000,0.359049,5368,146595.949885,4.1808,0.002054874
svt,9,0.8,256400000,0.203520,5363,146400.748884,4.2596,0.002055367
svt,9,0.8,261400000,0.289361,5367,146273.443855,4.3414,0.002048951
svt,9,0.8,266400000,0.241969,5372,146273.443853,4.4239,0.002050141
svt,9,0.8,271400000,0.211041,5376,146475.434450,4.5174,0.002060712
svt,9,0.8,276500000,0.224149,5376,146719.860070,4.5895,0.002058131
svt,9,0.8,281500000,0.227890,5373,146421.117682,4.6766,0.002055595
svt,9,0.8,286500000,0.219651,5375,146679.122488,4.7686,0.002062615
svt,9,0.8,291500000,0.181309,5380,146548.422611,4.8391,0.002058881
svt,9,0.8,296600000,0.164533,5372,146655.358880,4.9391,0.002069224
svt,9,0.8,301600000,0.181276,5366,147249.448904,5.0147,0.002070254
svt,9,0.8,306600000,0.193977,5381,147028.786869,5.1003,0.002071506
svt,9,0.8,311600000,0.145052,5350,147356.385063,5.1835,0.002073499
svt,9,0.8,316700000,0.225562,5353,148184.716293,5.3074,0.002086819
svt,9,0.8,321700000,0.199491,5347,148376.522501,5.3841,0.002096867
svt,9,0.8,326700000,0.223657,5353,148476.669099,5.5055,0.0020998
svt,9,0.8,331700000,0.168509,5359,148491.945707,5.5598,0.002091331
svt,9,0.8,336700000,0.197777,5363,149023.231873,5.6339,0.002105633
svt,9,0.8,341800000,0.198889,5370,149367.804042,5.7267,0.002124472
svt,9,0.8,346800000,0.138539,5371,149498.503927,5.8489,0.002132693
svt,9,0.8,351800000,0.139951,5392,149963.591440,5.8733,0.002136082
svt,9,0.8,356800000,0.137710,5396,150768.159102,6.0151,0.002156261
svt,9,0.8,361900000,0.103735,5428,151800.178246,6.0817,0.002195752
svt,9,0.8,366900000,0.142468,5430,151335.090638,6.1694,0.002177844
svt,9,0.8,371900000,0.111921,5434,151874.863857,6.2414,0.002199748
svt,9,0.8,376900000,0.106300,5473,152258.476192,6.3051,0.002202546
svt,9,0.8,382000000,0.112596,5505,153268.429181,6.4091,0.002223292
svt,9,0.8,387000000,0.121085,5545,153332.930333,6.536,0.002253288
svt,9,0.8,392000000,0.128235,5649,156975.550813,6.6959,0.002325908
svt,9,0.8,397000000,0.079733,5622,157304.846352,6.7684,0.002319057
svt,9,0.8,402100000,0.086740,5673,156834.666515,6.8223,0.00231803
svt,9,0.8,407100000,0.086106,5732,159526.742773,6.9344,0.002375759
svt,9,0.8,412100000,0.112556,5794,161567.017658,7.1392,0.002439996
svt,9,0.8,417100000,0.093362,5836,161699.414864,7.1656,0.002453762
svt,9,0.8,422200000,0.064916,5917,164539.165018,7.3321,0.002530289
svt,9,0.8,427200000,0.057061,6022,165588.158229,7.4465,0.002570972
svt,9,0.8,432200000,0.074772,6087,165617.013898,7.5229,0.002586215
svt,9,0.8,437200000,0.071285,6191,165510.077790,7.5844,0.002556391
svt,9,0.8,442300000,0.059274,6245,168826.797397,7.7096,0.002631011
svt,9,0.8,447300000,0.027246,6246,170853.492944,7.8659,0.002721143
svt,9,0.8,452300000,0.034667,6256,170186.414749,7.9524,0.002710941
svt,9,0.8,457300000,0.016072,6307,171712.377359,8.0936,0.002745731
svt,9,0.8,462400000,0.019785,6458,175652.042846,8.2281,0.002832016
svt,9,0.8,467400000,-0.014851,6419,175624.884397,8.2781,0.002858138
svt,9,0.8,472400000,-0.038248,6419,177722.870958,8.5148,0.002892805
svt,9,0.8,477400000,-0.039239,6622,180715.386926,8.5897,0.002958748
svt,9,0.8,482500000,-0.055817,6483,178758.284889,8.6629,0.002902528
svt,9,0.8,487500000,-0.138668,6409,174677.735233,8.6147,0.002789723
svt,9,0.8,492500000,-0.072797,6842,185822.863587,9.0588,0.003110716
svt,9,0.8,497500000,-0.081304,6762,184471.733269,9.1929,0.003060749
svt,9,0.8,502600000,-0.071877,6962,185310.248817,9.2063,0.003046056
svt,9,0.8,507600000,-0.086547,6965,191914.832268,9.5337,0.003262244
svt,9,0.8,512600000,-0.214388,7049,188623.573707,9.4345,0.003164748
svt,9,0.8,517600000,-0.185177,7123,191395.427871,9.5774,0.003237114
svt,9,0.8,522700000,-0.156339,6954,186549.350812,9.539,0.003076071
svt,9,0.8,527700000,-0.225890,6985,186250.608519,9.7762,0.003154665
svt,9,0.8,532700000,-0.197324,7230,194090.899103,10.0802,0.003321831
svt,9,0.8,537700000,-0.206111,7291,196304.308690,10.1009,0.003393042
svt,9,0.8,542800000,-0.198341,7274,197799.718017,10.2455,0.003451253
svt,9,0.8,547800000,-0.260219,6917,190923.550673,10.0698,0.003226475
svt,9,0.8,552800000,-0.309956,7009,189044.528831,10.2411,0.003207347
svt,9,0.8,557800000,-0.297481,7225,194956.573144,10.5148,0.00334709
svt,9,0.8,562900000,-0.325224,7114,193474.742991,10.531,0.003313569
svt,9,0.8,567900000,-0.327852,6975,190668.940659,10.5592,0.003236173
svt,9,0.8,572900000,-0.374087,6821,191286.794389,10.6796,0.003259493
svt,9,0.8,577900000,-0.338574,7197,195903.722277,10.8236,0.003386879
svt,9,0.8,583000000,-0.423000,6740,189764.226589,10.8781,0.003246877
svt,9,0.8,588000000,-0.415755,6791,192707.518165,11.0207,0.00334135
svt,9,0.8,593000000,-0.402805,7262,196672.644681,11.1164,0.003426032
svt,9,0.8,598000000,-0.425686,7173,192590.397562,11.1784,0.003288959
svt,9,0.8,603100000,-0.399546,7369,195194.209170,11.3304,0.003364339
svt,9,0.8,608100000,-0.502353,7322,194070.530532,11.4513,0.003342121
svt,9,0.8,613100000,-0.484571,6947,188762.760524,11.39,0.003202147
svt,9,0.8,618100000,-0.460866,7397,195895.235511,11.6023,0.003400181
svt,9,0.8,623200000,-0.440503,7352,193622.416749,11.5781,0.003374952
svt,9,0.8,628200000,-0.518369,7201,196346.743888,11.9274,0.003438798
svt,9,0.8,633200000,-0.547727,7151,191622.879686,11.9448,0.003308489
svt,9,0.8,638200000,-0.580292,6956,185367.960628,11.8053,0.003118438
svt,9,0.8,643300000,-0.575527,6978,188005.720251,11.845,0.003173925
svt,9,0.8,648300000,-0.617677,7191,191731.513110,12.1005,0.003293654
svt,9,0.8,653300000,-0.534311,7461,196528.365565,12.3559,0.003419042
svt,9,0.8,658300000,-0.523583,7440,195144.984605,12.4816,0.003385454
svt,9,0.8,663400000,-0.604351,7081,190130.864969,12.2657,0.003269
svt,9,0.8,668400000,-0.639233,7315,191159.489290,12.4393,0.003270986
svt,9,0.8,673400000,-0.617725,7125,186174.225596,12.4694,0.003146552
svt,9,0.8,678400000,-0.610952,7422,194535.617943,12.7773,0.003375703
svt,9,0.8,683400000,-0.604329,7356,193530.757187,12.6205,0.003313983
svt,9,0.8,688500000,-0.635676,7298,189827.030380,12.8002,0.003220058
svt,9,0.8,693500000,-0.639569,7294,189850.794027,12.8683,0.003246121
svt,9,0.8,698500000,-0.648936,7328,190298.907632,12.9401,0.003234248
svt,9,0.8,703500000,-0.721891,7187,186274.372190,12.9252,0.003126352
svt,9,0.8,708600000,-0.678699,7008,185172.759792,13.0828,0.003124989
svt,9,0.8,713600000,-0.718193,7188,191139.120678,13.2294,0.003278285
svt,9,0.8,718600000,-0.718125,7332,187798.637298,13.2761,0.003202056
svt,9,0.8,723600000,-0.697842,7221,191436.165534,13.4018,0.00332349
svt,9,0.8,728700000,-0.735323,7106,187812.216698,13.436,0.003194993
svt,9,0.8,733700000,-0.746139,6894,180903.798485,13.2512,0.003000007
svt,9,0.8,738700000,-0.889201,7222,191493.877289,13.749,0.003335744
svt,9,0.8,743700000,-0.729715,7314,189757.436954,13.8179,0.003223408
svt,9,0.8,748800000,-0.753047,7301,188049.852474,13.7879,0.00317801
svt,9,0.8,753800000,-0.794612,7089,187981.956587,13.8651,0.003182965
svt,9,0.8,758800000,-0.825119,7294,186270.977428,13.904,0.003121743
svt,9,0.8,763800000,-0.857406,7044,188141.512258,14.2693,0.003253067
svt,9,0.8,768900000,-0.812386,6810,181059.959398,14.0392,0.003004057
svt,9,0.8,773900000,-0.794387,7318,188104.169166,14.0994,0.003173054
svt,9,0.8,778900000,-0.778148,7310,190292.117827,14.2288,0.003266743
svt,9,0.8,783900000,-0.805795,7093,184123.766197,14.1809,0.003120247
svt,9,0.8,789000000,-0.863736,7057,185892.457099,14.3202,0.003134582
svt,9,0.8,794000000,-0.880536,6879,182412.787172,14.4231,0.003081267
svt,9,0.8,799000000,-0.866782,7078,188112.656482,14.7686,0.003247084
svt,9,0.8,804000000,-0.868268,7158,187700.188201,14.8299,0.003200145
svt,9,0.8,809100000,-0.873881,6873,182355.075591,14.707,0.003058213
svt,9,0.8,814100000,-0.852974,7131,185396.816314,14.979,0.003170331
svt,9,0.8,819100000,-0.867707,7260,184738.225135,14.9145,0.003096059
svt,9,0.8,824100000,-0.907376,7247,188806.893006,15.286,0.003198262
svt,9,0.8,829200000,-0.895273,7202,185654.821171,15.0823,0.003094861
svt,9,0.8,834200000,-0.903964,7234,187472.736574,15.308,0.003180839
svt,9,0.8,839200000,-0.954266,7239,187819.006135,15.387,0.003175224
svt,9,0.8,844200000,-0.909236,7499,188968.145886,15.4683,0.003190699
svt,9,0.8,849300000,-0.903756,7179,188567.559570,15.6328,0.003217544
svt,9,0.8,854300000,-0.957052,7095,185361.170978,15.6226,0.003153821
svt,9,0.8,859300000,-0.936951,7062,183631.520319,15.5593,0.003098697
svt,9,0.8,864300000,-1.003785,6899,181772.867277,15.6077,0.003039351
svt,9,0.8,869400000,-0.978003,7109,184690.697892,15.9347,0.003112119
svt,9,0.8,874400000,-1.000046,7051,182192.125224,15.884,0.003013708
svt,9,0.8,879400000,-1.004392,7190,186152.159453,16.2987,0.003147328
svt,9,0.8,884400000,-0.963527,7043,186262.490487,16.4413,0.0031654
svt,9,0.8,889500000,-0.948678,7262,188956.264103,16.4466,0.003197265
svt,9,0.8,894500000,-0.954235,7488,190086.732541,16.4913,0.003216883
svt,9,0.8,899500000,-1.019961,7452,188088.892712,16.5653,0.00321086
svt,9,0.8,904500000,-1.033151,6991,183303.922199,16.5991,0.00308876
svt,9,0.8,909600000,-0.993255,7281,189154.859913,16.6892,0.003237956
svt,9,0.8,914600000,-1.020190,7078,184609.222767,16.6822,0.003121487
svt,9,0.8,919600000,-1.034463,7405,192587.002772,17.4082,0.003321208
