Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,783900000,-33.857262,120,3453.643228,0.017648,0.00012051
svt,12,0.4,789000000,-32.718628,147,3650.541570,0.0167391,8.5955e-05
svt,12,0.4,794000000,-32.568592,145,3779.544000,0.0190833,9.0023e-05
svt,12,0.4,799000000,-33.428703,142,3474.011974,0.0179766,8.3007e-05
svt,12,0.4,804000000,-32.882561,145,3906.283181,0.0219032,9.1194e-05
svt,12,0.4,809100000,-32.844662,151,4019.443204,0.0175997,0.00012034
svt,12,0.4,814100000,-32.411781,138,3775.017611,0.0190287,9.8907e-05
svt,12,0.4,819100000,-32.474663,133,3587.171968,0.0180803,7.6039e-05
svt,12,0.4,824100000,-32.477039,135,3480.801597,0.0193449,0.00012616
svt,12,0.4,829200000,-32.798630,128,3605.277570,0.0189904,9.7745e-05
svt,12,0.4,834200000,-32.458221,140,3655.067968,0.0203574,0.00010009
svt,12,0.4,839200000,-32.991596,150,4266.132037,0.021701,0.00010856
svt,12,0.4,844200000,-32.802448,142,3655.067978,0.01919,8.8474e-05
svt,12,0.4,849300000,-31.758757,144,3867.808820,0.0190103,0.00012573
svt,12,0.4,854300000,-32.903870,129,3428.748014,0.0165766,0.00010347
svt,12,0.4,859300000,-32.441380,134,3707.121599,0.0208169,0.00012875
svt,12,0.4,864300000,-33.034229,117,3428.748035,0.0190842,0.00011748
svt,12,0.4,869400000,-32.175091,150,3797.649588,0.0205338,8.5807e-05
svt,12,0.4,874400000,-33.703583,142,3953.810395,0.0223149,0.00012075
svt,12,0.4,879400000,-32.608555,142,3858.756004,0.0204234,0.00012991
svt,12,0.4,884400000,-33.218594,132,3702.595185,0.0243149,0.00011493
svt,12,0.4,889500000,-33.501324,156,3695.805569,0.02051,7.8424e-05
svt,12,0.4,894500000,-32.687721,158,4042.075183,0.0229048,7.853e-05
svt,12,0.4,899500000,-31.874052,146,3908.546412,0.0195909,0.00011512
svt,12,0.4,904500000,-31.524439,153,4055.654427,0.0207917,0.00011083
svt,12,0.4,909600000,-32.603161,141,3827.071220,0.0205713,0.00012113
svt,12,0.4,914600000,-31.717108,145,3781.807190,0.0214083,0.00010572
svt,12,0.4,919600000,-32.742744,123,3591.698436,0.0218106,0.00011029
svt,12,0.4,924600000,-33.204681,129,3650.541635,0.0203639,0.00012221
svt,12,0.4,929700000,-32.597794,133,3550.960767,0.023488,8.8262e-05
svt,12,0.4,934700000,-33.290916,134,3415.168772,0.0199327,9.5143e-05
svt,12,0.4,939700000,-32.568604,135,3573.592793,0.0212949,0.00011897
svt,12,0.4,944700000,-33.785030,131,3691.279192,0.0252684,0.00011359
svt,12,0.4,949800000,-32.480721,139,3829.334404,0.0209817,9.8369e-05
svt,12,0.4,954800000,-32.612247,161,3947.020801,0.0231181,0.00013018
svt,12,0.4,959800000,-32.459713,134,3897.230428,0.0211901,0.00012533
svt,12,0.4,964800000,-33.157070,153,4123.550411,0.0225727,0.00012539
svt,12,0.4,969900000,-32.222481,164,4388.344824,0.0228675,0.00012899
svt,12,0.4,974900000,-32.446884,154,4390.608031,0.022766,0.00012922
svt,12,0.4,979900000,-32.531837,133,3569.066359,0.0249984,8.6729e-05
svt,12,0.4,984900000,-31.825645,153,3879.124800,0.0217843,9.1377e-05
svt,12,0.4,990000000,-33.917313,148,3971.916021,0.0227996,0.00012559
svt,12,0.4,995000000,-33.837070,148,3971.916021,0.0227561,0.00012559
svt,12,0.4,1000000000,-33.167118,157,4078.286405,0.0258485,0.00010825
svt,9,1.2,100000,8943.199219,159,3388.010402,0.001367348,0.00021784
svt,9,1.2,5100000,173.752426,93,1919.759387,0.00261627,7.0003e-05
svt,9,1.2,10100000,86.909599,93,1919.759387,0.00487134,7.0003e-05
svt,9,1.2,15200000,57.185158,93,1919.759387,0.00717235,7.0003e-05
svt,9,1.2,20200000,42.618572,93,1919.759387,0.00942699,7.0003e-05
svt,9,1.2,25200000,33.829998,93,1919.759387,0.01168589,7.0003e-05
svt,9,1.2,30200000,27.987667,84,1843.376382,0.01353911,6.7021e-05
svt,9,1.2,35300000,23.712955,84,1843.376382,0.01579896,6.7021e-05
svt,9,1.2,40300000,20.573593,84,1843.376382,0.01801234,6.7021e-05
svt,9,1.2,45300000,18.128088,84,1843.376382,0.02020764,6.7021e-05
svt,9,1.2,50300000,16.167610,84,1843.376382,0.0224185,6.7021e-05
svt,9,1.2,55400000,14.533741,84,1843.376382,0.0246704,6.7021e-05
svt,9,1.2,60400000,13.199035,84,1843.376382,0.0268883,6.7021e-05
svt,9,1.2,65400000,12.066045,84,1843.376382,0.0290906,6.7021e-05
svt,9,1.2,70400000,11.099415,84,1843.376382,0.0313114,6.7021e-05
svt,9,1.2,75500000,10.242062,84,1843.376382,0.0335683,6.7021e-05
svt,9,1.2,80500000,9.509480,84,1843.376382,0.0357702,6.7021e-05
svt,9,1.2,85500000,8.861013,84,1843.376382,0.0379916,6.7021e-05
svt,9,1.2,90500000,8.284662,84,1843.376382,0.0401971,6.7021e-05
svt,9,1.2,95600000,7.760776,84,1843.376382,0.0424675,6.7021e-05
svt,9,1.2,100600000,7.297046,84,1843.376382,0.044679,6.7021e-05
svt,9,1.2,105600000,6.877354,84,1843.376382,0.0468848,6.7021e-05
svt,9,1.2,110600000,6.496877,84,1843.376382,0.0491115,6.7021e-05
svt,9,1.2,115700000,6.143153,84,1843.376382,0.0513514,6.7021e-05
svt,9,1.2,120700000,5.823619,84,1843.376382,0.0535742,6.7021e-05
svt,9,1.2,125700000,5.529652,84,1843.376382,0.0557998,6.7021e-05
svt,9,1.2,130700000,5.255675,84,1843.376382,0.057998,6.7021e-05
svt,9,1.2,135800000,5.000568,84,1843.376382,0.0602561,6.7021e-05
svt,9,1.2,140800000,4.767293,84,1843.376382,0.0624684,6.7021e-05
svt,9,1.2,145800000,4.551282,84,1843.376382,0.0646695,6.7021e-05
svt,9,1.2,150800000,4.349662,84,1843.376382,0.0669023,6.7021e-05
svt,9,1.2,155900000,4.154897,84,1843.376382,0.0691628,6.7021e-05
svt,9,1.2,160900000,3.977365,84,1843.376382,0.0713624,6.7021e-05
svt,9,1.2,165900000,3.809919,84,1843.376382,0.0735785,6.7021e-05
svt,9,1.2,170900000,3.654331,84,1843.376382,0.0757779,6.7021e-05
svt,9,1.2,176000000,3.502154,84,1843.376382,0.0780356,6.7021e-05
svt,9,1.2,181000000,3.363320,84,1843.376382,0.0802635,6.7021e-05
svt,9,1.2,186000000,3.232334,84,1843.376382,0.0824799,6.7021e-05
svt,9,1.2,191000000,3.107268,84,1843.376382,0.0847157,6.7021e-05
svt,9,1.2,196100000,2.986167,84,1843.376382,0.0869772,6.7021e-05
svt,9,1.2,201100000,2.872610,84,1843.376382,0.0891752,6.7021e-05
svt,9,1.2,206100000,2.767995,84,1843.376382,0.0913795,6.7021e-05
svt,9,1.2,211100000,2.665847,84,1843.376382,0.0936213,6.7021e-05
svt,9,1.2,216200000,2.566300,84,1843.376382,0.0958401,6.7021e-05
svt,9,1.2,221200000,2.473160,84,1843.376382,0.0980732,6.7021e-05
svt,9,1.2,226200000,2.382652,84,1843.376382,0.1002927,6.7021e-05
svt,9,1.2,231200000,2.298814,84,1843.376382,0.1024682,6.7021e-05
svt,9,1.2,236300000,2.216322,84,1843.376382,0.1047789,6.7021e-05
svt,9,1.2,241300000,2.139104,84,1843.376382,0.1069753,6.7021e-05
svt,9,1.2,246300000,2.062465,84,1843.376382,0.1091751,6.7021e-05
svt,9,1.2,251300000,1.993321,84,1843.376382,0.11137,6.7021e-05
svt,9,1.2,256400000,1.919999,84,1843.376382,0.1137566,6.7021e-05
svt,9,1.2,261400000,1.860478,84,1843.376382,0.1159617,6.7021e-05
svt,9,1.2,266400000,1.791999,84,1843.376382,0.1181751,6.7021e-05
svt,9,1.2,271400000,1.730350,84,1843.376382,0.1203718,6.7021e-05
svt,9,1.2,276500000,1.665329,84,1843.376382,0.1226921,6.7021e-05
svt,9,1.2,281500000,1.611143,84,1843.376382,0.1248837,6.7021e-05
svt,9,1.2,286500000,1.555243,84,1843.376382,0.1270833,6.7021e-05
svt,9,1.2,291500000,1.555563,84,1843.376382,0.1291202,6.7021e-05
svt,9,1.2,296600000,1.501570,84,1843.376382,0.1314425,6.7021e-05
svt,9,1.2,301600000,1.452823,84,1843.376382,0.1336752,6.7021e-05
svt,9,1.2,306600000,1.401314,84,1843.376382,0.1358848,6.7021e-05
svt,9,1.2,311600000,1.361666,84,1843.376382,0.1380419,6.7021e-05
svt,9,1.2,316700000,1.314377,84,1843.376382,0.1402662,6.7021e-05
svt,9,1.2,321700000,1.271803,84,1843.376382,0.1424508,6.7021e-05
svt,9,1.2,326700000,1.227620,84,1843.376382,0.1447604,6.7021e-05
svt,9,1.2,331700000,1.180949,84,1843.376382,0.146967,6.7021e-05
svt,9,1.2,336700000,1.143136,84,1843.376382,0.1492059,6.7021e-05
svt,9,1.2,341800000,1.105436,84,1843.376382,0.1515177,6.7021e-05
svt,9,1.2,346800000,1.059493,84,1843.376382,0.1535592,6.7021e-05
svt,9,1.2,351800000,1.023289,84,1843.376382,0.1558915,6.7021e-05
svt,9,1.2,356800000,0.980893,84,1843.376382,0.1581481,6.7021e-05
svt,9,1.2,361900000,0.939220,84,1843.376382,0.1602833,6.7021e-05
svt,9,1.2,366900000,0.903502,84,1843.376382,0.1624761,6.7021e-05
svt,9,1.2,371900000,0.867911,84,1843.376382,0.1646797,6.7021e-05
svt,9,1.2,376900000,0.831096,84,1843.376382,0.1668978,6.7021e-05
svt,9,1.2,382000000,0.795035,84,1843.376382,0.1691133,6.7021e-05
svt,9,1.2,387000000,0.755381,84,1843.376382,0.1714073,6.7021e-05
svt,9,1.2,392000000,0.721765,84,1843.376382,0.1736282,6.7021e-05
svt,9,1.2,397000000,0.682154,84,1843.376382,0.1758078,6.7021e-05
svt,9,1.2,402100000,0.650934,84,1843.376382,0.178153,6.7021e-05
svt,9,1.2,407100000,0.618674,84,1843.376382,0.1803452,6.7021e-05
svt,9,1.2,412100000,0.598126,84,1843.376382,0.1825808,6.7021e-05
svt,9,1.2,417100000,0.564847,84,1843.376382,0.184757,6.7021e-05
svt,9,1.2,422200000,0.535579,84,1843.376382,0.1869467,6.7021e-05
svt,9,1.2,427200000,0.499370,84,1843.376382,0.1893166,6.7021e-05
svt,9,1.2,432200000,0.483607,84,1843.376382,0.1914789,6.7021e-05
svt,9,1.2,437200000,0.464792,84,1843.376382,0.1936842,6.7021e-05
svt,9,1.2,442300000,0.440954,84,1843.376382,0.195958,6.7021e-05
svt,9,1.2,447300000,0.403616,84,1843.376382,0.1982978,6.7021e-05
svt,9,1.2,452300000,0.378965,84,1843.376382,0.2001781,6.7021e-05
svt,9,1.2,457300000,0.359977,84,1843.376382,0.2026277,6.7021e-05
svt,9,1.2,462400000,0.323143,84,1843.376382,0.204751,6.7021e-05
svt,9,1.2,467400000,0.314486,84,1843.376382,0.2071445,6.7021e-05
svt,9,1.2,472400000,0.290614,84,1843.376382,0.2094074,6.7021e-05
svt,9,1.2,477400000,0.264850,84,1843.376382,0.2114181,6.7021e-05
svt,9,1.2,482500000,0.246773,84,1843.376382,0.21373,6.7021e-05
svt,9,1.2,487500000,0.225250,84,1843.376382,0.21586,6.7021e-05
svt,9,1.2,492500000,0.217271,84,1843.376382,0.218066,6.7021e-05
svt,9,1.2,497500000,0.211796,84,1843.376382,0.220054,6.7021e-05
svt,9,1.2,502600000,0.209286,84,1860.350382,0.22283,6.7405e-05
svt,9,1.2,507600000,0.169051,84,1870.534781,0.22499,6.777e-05
svt,9,1.2,512600000,0.207407,85,1879.021783,0.228334,6.7977e-05
svt,9,1.2,517600000,0.158760,85,1862.047783,0.231039,6.7593e-05
svt,9,1.2,522700000,0.175785,84,1865.442582,0.231707,6.7624e-05
svt,9,1.2,527700000,0.189873,84,1877.324382,0.233798,6.7791e-05
svt,9,1.2,532700000,0.153097,84,1879.021784,0.237668,6.7715e-05
svt,9,1.2,537700000,0.180158,84,1889.206183,0.239258,6.8153e-05
svt,9,1.2,542800000,0.182310,84,1906.180183,0.24202,6.8579e-05
svt,9,1.2,547800000,0.119743,84,1901.087984,0.243964,6.8156e-05
svt,9,1.2,552800000,0.157435,84,1909.574980,0.245327,6.8765e-05
svt,9,1.2,557800000,0.147250,84,1921.456781,0.248993,6.9172e-05
svt,9,1.2,562900000,0.154048,85,1919.759384,0.252359,6.8735e-05
svt,9,1.2,567900000,0.181642,85,1945.220381,0.254957,6.9803e-05
svt,9,1.2,572900000,0.176901,84,1936.733380,0.255576,6.9681e-05
svt,9,1.2,577900000,0.181794,84,1960.496981,0.259474,7.021e-05
svt,9,1.2,583000000,0.166136,84,1960.496980,0.260897,7.0518e-05
svt,9,1.2,588000000,0.198642,84,1991.050179,0.264603,7.1227e-05
svt,9,1.2,593000000,0.190006,84,1979.168378,0.264779,7.0864e-05
svt,9,1.2,598000000,0.188028,84,1991.050179,0.268793,7.1227e-05
svt,9,1.2,603100000,0.216093,85,2040.274776,0.273503,7.3258e-05
svt,9,1.2,608100000,0.171093,85,1982.563180,0.273883,7.1278e-05
svt,9,1.2,613100000,0.188212,85,1999.537178,0.276993,7.1936e-05
svt,9,1.2,618100000,0.212315,85,2084.407177,0.281772,7.4737e-05
svt,9,1.2,623200000,0.168333,85,2048.761778,0.282976,7.414e-05
svt,9,1.2,628200000,0.191408,84,2194.738178,0.284894,7.7357e-05
svt,9,1.2,633200000,0.172679,85,2074.222782,0.284364,7.1752e-05
svt,9,1.2,638200000,0.185509,85,2075.920177,0.286953,7.4147e-05
svt,9,1.2,643300000,0.215002,87,2138.723979,0.293074,7.6348e-05
svt,9,1.2,648300000,0.187559,92,2215.106977,0.296107,7.8076e-05
svt,9,1.2,653300000,0.156853,87,2099.683775,0.294642,7.5005e-05
svt,9,1.2,658300000,0.187374,87,2137.026574,0.29567,7.6743e-05
svt,9,1.2,663400000,0.180259,87,2362.780784,0.301505,8.2086e-05
svt,9,1.2,668400000,0.165267,86,2057.248775,0.302566,7.4693e-05
svt,9,1.2,673400000,0.180540,99,2298.279576,0.30522,8.1605e-05
svt,9,1.2,678400000,0.150406,88,2172.671974,0.312371,7.86e-05
svt,9,1.2,683400000,0.187157,87,2106.473378,0.313655,7.4847e-05
svt,9,1.2,688500000,0.186690,93,2318.648381,0.316299,8.3423e-05
svt,9,1.2,693500000,0.201670,87,2109.868177,0.314203,7.4853e-05
svt,9,1.2,698500000,0.146474,85,2174.369374,0.316742,7.8444e-05
svt,9,1.2,703500000,0.128848,86,2165.882376,0.322039,7.7953e-05
svt,9,1.2,708600000,0.137352,85,2330.530173,0.331916,8.5395e-05
svt,9,1.2,713600000,0.137971,87,2289.792575,0.324823,8.2671e-05
svt,9,1.2,718600000,0.159099,87,2220.199174,0.326955,7.9983e-05
svt,9,1.2,723600000,0.139284,87,2294.884775,0.328539,8.291e-05
svt,9,1.2,728700000,0.146817,87,2272.818573,0.331914,8.2224e-05
svt,9,1.2,733700000,0.134337,87,2237.173173,0.336377,8.1368e-05
svt,9,1.2,738700000,0.120307,86,2308.463973,0.33732,8.284e-05
svt,9,1.2,743700000,0.138501,86,2364.478172,0.343755,8.5693e-05
svt,9,1.2,748800000,0.149105,86,2393.333971,0.348886,8.7566e-05
svt,9,1.2,753800000,0.110708,87,2379.754771,0.346801,8.5929e-05
svt,9,1.2,758800000,0.181192,93,2359.385971,0.359784,8.7263e-05
svt,9,1.2,763800000,0.150862,87,2371.267773,0.34985,8.6224e-05
svt,9,1.2,768900000,0.139339,88,2405.215772,0.354904,8.6439e-05
svt,9,1.2,773900000,0.137084,88,2412.005373,0.364672,8.8672e-05
svt,9,1.2,778900000,0.117602,88,2345.806774,0.356858,8.3892e-05
svt,9,1.2,783900000,0.134914,89,2340.714575,0.368633,8.564e-05
svt,9,1.2,789000000,0.140013,90,2357.688577,0.369564,8.6574e-05
svt,9,1.2,794000000,0.154355,90,2379.754775,0.368575,8.4633e-05
svt,9,1.2,799000000,0.112483,85,2462.927374,0.37125,8.86e-05
svt,9,1.2,804000000,0.120684,85,2452.742972,0.378896,9.0318e-05
svt,9,1.2,809100000,0.107545,90,2376.359973,0.378515,8.6244e-05
svt,9,1.2,814100000,0.109964,87,2430.676778,0.379168,8.737e-05
svt,9,1.2,819100000,0.120964,87,2327.135375,0.377189,8.1186e-05
svt,9,1.2,824100000,0.123664,88,2389.939177,0.383907,8.4624e-05
svt,9,1.2,829200000,0.107693,90,2386.544374,0.387945,8.3918e-05
svt,9,1.2,834200000,0.115131,91,2474.809173,0.384997,8.6911e-05
svt,9,1.2,839200000,0.113811,88,2389.939179,0.392865,8.7607e-05
svt,9,1.2,844200000,0.129580,90,2284.700380,0.391239,7.8986e-05
svt,9,1.2,849300000,0.135852,84,2374.662577,0.397903,8.3652e-05
svt,9,1.2,854300000,0.125127,83,2345.806778,0.400637,8.1794e-05
svt,9,1.2,859300000,0.125239,85,2406.913176,0.399664,8.3665e-05
svt,9,1.2,864300000,0.134302,83,2327.135378,0.402005,8.1203e-05
svt,9,1.2,869400000,0.117792,86,2350.898977,0.403183,8.1559e-05
svt,9,1.2,874400000,0.115454,83,2352.596377,0.406804,8.2509e-05
svt,9,1.2,879400000,0.130063,88,2359.385977,0.40801,8.1081e-05
svt,9,1.2,884400000,0.108824,87,2267.726383,0.404668,7.5911e-05
svt,9,1.2,889500000,0.105533,87,2325.437979,0.418092,8.0182e-05
svt,9,1.2,894500000,0.110541,93,2362.780781,0.417329,8.5485e-05
svt,9,1.2,899500000,0.129073,101,2445.953382,0.415322,8.8989e-05
svt,9,1.2,904500000,0.099597,90,2335.622378,0.419204,8.0759e-05
svt,9,1.2,909600000,0.100299,86,2383.149579,0.421021,8.5797e-05
svt,9,1.2,914600000,0.060524,89,2284.700378,0.43114,8.0261e-05
svt,9,1.2,919600000,0.096558,90,2281.305578,0.421055,7.9063e-05
svt,9,1.2,924600000,0.087131,86,2339.017177,0.423905,8.1243e-05
svt,9,1.2,929700000,0.071235,91,2187.948582,0.433373,7.5442e-05
svt,9,1.2,934700000,0.080407,92,2298.279580,0.427451,7.9101e-05
svt,9,1.2,939700000,0.094397,94,2388.241776,0.434089,8.264e-05
svt,9,1.2,944700000,0.097189,91,2378.057377,0.450671,8.2964e-05
svt,9,1.2,949800000,0.108497,90,2230.383581,0.44741,7.5859e-05
svt,9,1.2,954800000,0.092611,95,2303.371777,0.448489,7.9738e-05
svt,9,1.2,959800000,0.075795,91,2396.728776,0.452778,8.3926e-05
svt,9,1.2,964800000,0.086796,88,2372.965179,0.447029,8.3439e-05
svt,9,1.2,969900000,0.093580,94,2449.348179,0.450473,8.0275e-05
svt,9,1.2,974900000,0.089148,95,2260.936777,0.454909,7.874e-05
svt,9,1.2,979900000,0.083903,90,2172.671985,0.453531,7.4409e-05
svt,9,1.2,984900000,0.096582,91,2252.449784,0.458687,7.7942e-05
svt,9,1.2,990000000,0.078916,90,2379.754781,0.468103,8.0139e-05
svt,9,1.2,995000000,0.113693,96,2274.515985,0.466691,7.934e-05
svt,9,1.2,1000000000,0.073902,95,2400.123581,0.471975,8.0486e-05
svt,9,0.8,100000,8926.828125,118,3771.622777,8.01785e-05,9.9572e-05
svt,9,0.8,5100000,171.565353,89,2427.281983,0.001093772,3.1958e-05
svt,9,0.8,10100000,85.241234,86,2401.820982,0.00214763,3.1507e-05
svt,9,0.8,15200000,55.780704,84,2384.846981,0.00320832,3.1221e-05
svt,9,0.8,20200000,41.345089,81,2359.385979,0.00424433,3.0778e-05
svt,9,0.8,25200000,32.624279,81,2359.385979,0.00528959,3.0778e-05
svt,9,0.8,30200000,26.791649,81,2359.385979,0.00633857,3.0778e-05
svt,9,0.8,35300000,22.550663,82,2367.872980,0.0074207,3.0926e-05
svt,9,0.8,40300000,19.420715,82,2367.872980,0.00847403,3.0926e-05
svt,9,0.8,45300000,17.223812,73,2291.489975,0.00929094,2.9584e-05
svt,9,0.8,50300000,15.285131,73,2291.489975,0.01031393,2.9584e-05
svt,9,0.8,55400000,13.592625,73,2291.489975,0.01136901,2.9584e-05
svt,9,0.8,60400000,12.274858,73,2291.489975,0.0123914,2.9584e-05
svt,9,0.8,65400000,11.155961,73,2291.489975,0.01342297,2.9584e-05
svt,9,0.8,70400000,10.194884,73,2291.489975,0.01444549,2.9584e-05
svt,9,0.8,75500000,9.347372,73,2291.489975,0.01549247,2.9584e-05
svt,9,0.8,80500000,8.647682,73,2291.489975,0.01649277,2.9584e-05
svt,9,0.8,85500000,8.003532,73,2291.489975,0.01751867,2.9584e-05
svt,9,0.8,90500000,7.444088,73,2291.489975,0.018544,2.9584e-05
svt,9,0.8,95600000,6.910943,73,2291.489975,0.0195853,2.9584e-05
svt,9,0.8,100600000,6.463483,73,2291.489975,0.0206125,2.9584e-05
svt,9,0.8,105600000,6.049190,73,2291.489975,0.0216354,2.9584e-05
svt,9,0.8,110600000,5.662380,73,2291.489975,0.0226589,2.9584e-05
svt,9,0.8,115700000,5.320806,73,2291.489975,0.0237082,2.9584e-05
svt,9,0.8,120700000,5.005981,73,2291.489975,0.0247264,2.9584e-05
svt,9,0.8,125700000,4.716394,73,2291.489975,0.0257549,2.9584e-05
svt,9,0.8,130700000,4.439593,73,2291.489975,0.0267919,2.9584e-05
svt,9,0.8,135800000,4.197810,73,2291.489975,0.0278227,2.9584e-05
svt,9,0.8,140800000,3.957979,73,2291.489975,0.0288469,2.9584e-05
svt,9,0.8,145800000,3.744001,73,2291.489975,0.0298718,2.9584e-05
svt,9,0.8,150800000,3.548915,73,2291.489975,0.0308974,2.9584e-05
svt,9,0.8,155900000,3.351366,73,2291.489975,0.0319515,2.9584e-05
svt,9,0.8,160900000,3.162442,73,2291.489975,0.03297,2.9584e-05
svt,9,0.8,165900000,2.971815,73,2291.489975,0.034002,2.9584e-05
svt,9,0.8,170900000,2.801461,73,2291.489975,0.0349917,2.9584e-05
svt,9,0.8,176000000,2.638418,73,2291.489975,0.03603,2.9584e-05
svt,9,0.8,181000000,2.478812,73,2291.489975,0.0370592,2.9584e-05
svt,9,0.8,186000000,2.329387,73,2291.489975,0.0380863,2.9584e-05
svt,9,0.8,191000000,2.196905,73,2291.489975,0.0391042,2.9584e-05
svt,9,0.8,196100000,2.051885,73,2291.489975,0.0401763,2.9584e-05
svt,9,0.8,201100000,1.933917,73,2291.489975,0.0411676,2.9584e-05
svt,9,0.8,206100000,1.811279,73,2291.489975,0.0422187,2.9584e-05
svt,9,0.8,211100000,1.689138,73,2291.489975,0.0432671,2.9584e-05
svt,9,0.8,216200000,1.588706,73,2291.489975,0.0442572,2.9584e-05
svt,9,0.8,221200000,1.489640,73,2291.489975,0.0452791,2.9584e-05
svt,9,0.8,226200000,1.369459,73,2291.489975,0.0465156,2.9584e-05
svt,9,0.8,231200000,1.242846,73,2291.489975,0.0478801,2.9584e-05
svt,9,0.8,236300000,1.175801,73,2291.489975,0.048482,2.9584e-05
svt,9,0.8,241300000,1.063274,73,2291.489975,0.0498972,2.9584e-05
svt,9,0.8,246300000,0.976524,73,2291.489975,0.0509733,2.9584e-05
svt,9,0.8,251300000,0.908694,73,2291.489975,0.051954,2.9584e-05
svt,9,0.8,256400000,0.857221,73,2291.489975,0.0525645,2.9584e-05
svt,9,0.8,261400000,0.789398,73,2291.489975,0.053606,2.9584e-05
svt,9,0.8,266400000,0.611522,73,2291.489975,0.0546536,2.9584e-05
svt,9,0.8,271400000,0.679657,73,2291.489975,0.0556524,2.9584e-05
svt,9,0.8,276500000,0.624234,73,2291.489975,0.0566882,2.9584e-05
svt,9,0.8,281500000,0.500209,73,2291.489975,0.057663,2.9584e-05
svt,9,0.8,286500000,0.469120,73,2291.489975,0.0587314,2.9584e-05
svt,9,0.8,291500000,0.445415,73,2291.489975,0.0598097,2.9584e-05
svt,9,0.8,296600000,0.398514,73,2291.489975,0.060715,2.9584e-05
svt,9,0.8,301600000,0.327953,73,2291.489975,0.0618208,2.9584e-05
svt,9,0.8,306600000,0.326565,73,2308.463974,0.0632492,2.9736e-05
svt,9,0.8,311600000,0.277936,73,2308.463974,0.0638782,2.9736e-05
svt,9,0.8,316700000,0.303904,73,2333.924973,0.0656244,3.0058e-05
svt,9,0.8,321700000,0.299290,73,2333.924973,0.0663227,3.0048e-05
svt,9,0.8,326700000,0.515020,79,2339.017176,0.0672144,3.0062e-05
svt,9,0.8,331700000,0.342771,73,2367.872971,0.0687375,3.0318e-05
svt,9,0.8,336700000,0.298067,73,2393.333970,0.0697512,3.0582e-05
svt,9,0.8,341800000,0.249094,73,2350.898972,0.0708024,3.0191e-05
svt,9,0.8,346800000,0.279311,73,2393.333970,0.0713329,3.0533e-05
svt,9,0.8,351800000,0.322449,74,2393.333971,0.0721696,3.0536e-05
svt,9,0.8,356800000,0.290808,74,2430.676767,0.0734256,3.0825e-05
svt,9,0.8,361900000,0.307216,77,2396.728771,0.0744193,3.0659e-05
svt,9,0.8,366900000,0.130018,77,2364.478175,0.0760399,3.0592e-05
svt,9,0.8,371900000,0.248222,75,2427.281970,0.0769985,3.0991e-05
svt,9,0.8,376900000,0.295299,78,2388.241773,0.0777865,3.0674e-05
svt,9,0.8,382000000,0.241049,74,2401.820970,0.0782699,3.0667e-05
svt,9,0.8,387000000,0.238539,80,2510.454575,0.0802519,3.1433e-05
svt,9,0.8,392000000,0.229841,79,2496.875370,0.0808839,3.1643e-05
svt,9,0.8,397000000,0.233157,76,2355.991177,0.0811432,3.0989e-05
svt,9,0.8,402100000,0.219723,74,2425.584576,0.0819412,3.1786e-05
svt,9,0.8,407100000,0.257259,74,2383.149566,0.083486,3.2167e-05
svt,9,0.8,412100000,0.222731,75,2520.638970,0.0864537,3.2213e-05
svt,9,0.8,417100000,0.237492,77,2608.903785,0.0969177,3.7564e-05
svt,9,0.8,422200000,0.222588,78,2423.887169,0.08768,3.1794e-05
svt,9,0.8,427200000,0.235157,77,2401.820974,0.0911013,3.1945e-05
svt,9,0.8,432200000,0.187941,77,2535.915580,0.0930425,3.3204e-05
svt,9,0.8,437200000,0.215814,77,2546.099990,0.1016226,3.5171e-05
svt,9,0.8,442300000,0.203662,78,2595.324592,0.1016111,3.3971e-05
svt,9,0.8,447300000,0.220844,82,2495.177971,0.0920394,3.1959e-05
svt,9,0.8,452300000,0.201287,79,2554.586971,0.0946233,3.2527e-05
svt,9,0.8,457300000,0.199544,79,2515.546773,0.094789,3.1707e-05
svt,9,0.8,462400000,0.168505,84,2452.742969,0.0950651,3.1778e-05
svt,9,0.8,467400000,0.205485,77,2615.693377,0.1032082,3.4151e-05
svt,9,0.8,472400000,0.215609,80,2615.693366,0.0986245,3.5549e-05
svt,9,0.8,477400000,0.167627,74,2435.768970,0.0999406,3.1247e-05
svt,9,0.8,482500000,0.159214,89,2532.520765,0.0995361,3.4325e-05
svt,9,0.8,487500000,0.166790,84,2544.402567,0.1006137,3.3472e-05
svt,9,0.8,492500000,0.165985,80,2580.047972,0.10085,3.2966e-05
svt,9,0.8,497500000,0.155330,82,2607.206375,0.1123949,3.7678e-05
svt,9,0.8,502600000,0.176335,89,2469.716964,0.1035453,3.2765e-05
svt,9,0.8,507600000,0.115313,94,2591.929766,0.1046452,3.3993e-05
svt,9,0.8,512600000,0.146068,89,2600.416770,0.1054684,3.5626e-05
svt,9,0.8,517600000,0.166654,87,2600.416768,0.1094185,3.4494e-05
svt,9,0.8,522700000,0.148662,92,2639.456965,0.1087367,3.3559e-05
svt,9,0.8,527700000,0.153041,95,2705.655567,0.1082872,3.3593e-05
svt,9,0.8,532700000,0.150946,92,2624.180365,0.1095332,3.467e-05
svt,9,0.8,537700000,0.125481,92,3006.095377,0.1187164,3.9435e-05
