Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,1.2,226200000,3.066913,84,1729.650589,0.093191,6.5589e-05
svt,9,1.2,231200000,2.978758,84,1729.650589,0.095123,6.5589e-05
svt,9,1.2,236300000,2.885679,84,1729.650589,0.097277,6.5589e-05
svt,9,1.2,241300000,2.782053,84,1729.650589,0.099341,6.5589e-05
svt,9,1.2,246300000,2.698054,84,1729.650589,0.101417,6.5589e-05
svt,9,1.2,251300000,2.616125,84,1729.650589,0.103466,6.5589e-05
svt,9,1.2,256400000,2.538430,84,1729.650589,0.105636,6.5589e-05
svt,9,1.2,261400000,2.464140,84,1729.650589,0.107573,6.5589e-05
svt,9,1.2,266400000,2.388098,84,1729.650589,0.109726,6.5589e-05
svt,9,1.2,271400000,2.321114,84,1729.650589,0.111727,6.5589e-05
svt,9,1.2,276500000,2.253156,84,1729.650589,0.113799,6.5589e-05
svt,9,1.2,281500000,2.188564,84,1729.650589,0.115893,6.5589e-05
svt,9,1.2,286500000,2.127056,84,1729.650589,0.117887,6.5589e-05
svt,9,1.2,291500000,2.061781,84,1729.650589,0.120069,6.5589e-05
svt,9,1.2,296600000,2.010235,84,1729.650589,0.122017,6.5589e-05
svt,9,1.2,301600000,1.956143,84,1729.650589,0.124387,6.5589e-05
svt,9,1.2,306600000,1.900052,84,1729.650589,0.126398,6.5589e-05
svt,9,1.2,311600000,1.848485,84,1729.650589,0.128343,6.5589e-05
svt,9,1.2,316700000,1.792739,84,1729.650589,0.130627,6.5589e-05
svt,9,1.2,321700000,1.744550,84,1729.650589,0.132643,6.5589e-05
svt,9,1.2,326700000,1.704481,84,1729.650589,0.134586,6.5589e-05
svt,9,1.2,331700000,1.654232,84,1729.650589,0.136767,6.5589e-05
svt,9,1.2,336700000,1.612215,84,1729.650589,0.13865,6.5589e-05
svt,9,1.2,341800000,1.572158,84,1729.650589,0.140803,6.5589e-05
svt,9,1.2,346800000,1.528125,84,1729.650589,0.142777,6.5589e-05
svt,9,1.2,351800000,1.488218,84,1729.650589,0.144998,6.5589e-05
svt,9,1.2,356800000,1.449540,84,1729.650589,0.147053,6.5589e-05
svt,9,1.2,361900000,1.411212,84,1729.650589,0.149002,6.5589e-05
svt,9,1.2,366900000,1.377186,84,1729.650589,0.151021,6.5589e-05
svt,9,1.2,371900000,1.336278,84,1729.650589,0.153117,6.5589e-05
svt,9,1.2,376900000,1.306194,84,1729.650589,0.155125,6.5589e-05
svt,9,1.2,382000000,1.260124,84,1729.650589,0.157328,6.5589e-05
svt,9,1.2,387000000,1.234225,84,1729.650589,0.159294,6.5589e-05
svt,9,1.2,392000000,1.196200,84,1729.650589,0.161483,6.5589e-05
svt,9,1.2,397000000,1.163974,84,1729.650589,0.163632,6.5589e-05
svt,9,1.2,402100000,1.131831,84,1729.650589,0.165554,6.5589e-05
svt,9,1.2,407100000,1.098871,84,1729.650589,0.167791,6.5589e-05
svt,9,1.2,412100000,1.070301,84,1729.650589,0.169757,6.5589e-05
svt,9,1.2,417100000,1.042359,84,1729.650589,0.171668,6.5589e-05
svt,9,1.2,422200000,1.012257,84,1729.650589,0.174003,6.5589e-05
svt,9,1.2,427200000,0.983830,84,1729.650589,0.176035,6.5589e-05
svt,9,1.2,432200000,0.956591,84,1729.650589,0.178126,6.5589e-05
svt,9,1.2,437200000,0.927978,84,1729.650589,0.180116,6.5589e-05
svt,9,1.2,442300000,0.904863,84,1729.650589,0.182054,6.5589e-05
svt,9,1.2,447300000,0.880453,84,1729.650589,0.184038,6.5589e-05
svt,9,1.2,452300000,0.854586,84,1729.650589,0.18634,6.5589e-05
svt,9,1.2,457300000,0.830777,84,1729.650589,0.18835,6.5589e-05
svt,9,1.2,462400000,0.805099,84,1729.650589,0.190541,6.5589e-05
svt,9,1.2,467400000,0.787894,84,1729.650589,0.192576,6.5589e-05
svt,9,1.2,472400000,0.759292,84,1729.650589,0.19451,6.5589e-05
svt,9,1.2,477400000,0.737102,84,1729.650589,0.196703,6.5589e-05
svt,9,1.2,482500000,0.716687,84,1729.650589,0.198692,6.5589e-05
svt,9,1.2,487500000,0.698000,84,1729.650589,0.20044,6.5589e-05
svt,9,1.2,492500000,0.676130,84,1729.650589,0.202786,6.5589e-05
svt,9,1.2,497500000,0.659285,84,1729.650589,0.205121,6.5589e-05
svt,9,1.2,502600000,0.638219,84,1729.650589,0.207564,6.5589e-05
svt,9,1.2,507600000,0.622278,84,1729.650589,0.209556,6.5589e-05
svt,9,1.2,512600000,0.597054,84,1729.650589,0.211796,6.5589e-05
svt,9,1.2,517600000,0.573680,84,1729.650589,0.212382,6.5589e-05
svt,9,1.2,522700000,0.555161,84,1729.650589,0.215,6.5589e-05
svt,9,1.2,527700000,0.532334,84,1729.650589,0.216543,6.5589e-05
svt,9,1.2,532700000,0.516939,84,1729.650589,0.219185,6.5589e-05
svt,9,1.2,537700000,0.498308,84,1729.650589,0.220925,6.5589e-05
svt,9,1.2,542800000,0.482088,84,1729.650589,0.222738,6.5589e-05
svt,9,1.2,547800000,0.469258,84,1729.650589,0.224978,6.5589e-05
svt,9,1.2,552800000,0.449258,84,1729.650589,0.22692,6.5589e-05
svt,9,1.2,557800000,0.431676,84,1729.650589,0.229181,6.5589e-05
svt,9,1.2,562900000,0.422277,84,1729.650589,0.231399,6.5589e-05
svt,9,1.2,567900000,0.404029,84,1729.650589,0.23408,6.5589e-05
svt,9,1.2,572900000,0.390164,84,1729.650589,0.235965,6.5589e-05
svt,9,1.2,577900000,0.372612,84,1729.650589,0.238106,6.5589e-05
svt,9,1.2,583000000,0.355566,84,1729.650589,0.239985,6.5589e-05
svt,9,1.2,588000000,0.339477,84,1729.650589,0.241766,6.5589e-05
svt,9,1.2,593000000,0.329407,84,1729.650589,0.244264,6.5589e-05
svt,9,1.2,598000000,0.321413,84,1729.650589,0.24621,6.5589e-05
svt,9,1.2,603100000,0.305833,84,1729.650589,0.24823,6.5589e-05
svt,9,1.2,608100000,0.287074,84,1729.650589,0.249516,6.5589e-05
svt,9,1.2,613100000,0.279643,84,1729.650589,0.252636,6.5589e-05
svt,9,1.2,618100000,0.258705,84,1729.650589,0.254442,6.5589e-05
svt,9,1.2,623200000,0.253988,84,1729.650589,0.256695,6.5589e-05
svt,9,1.2,628200000,0.244075,84,1729.650589,0.258538,6.5589e-05
svt,9,1.2,633200000,0.234910,84,1729.650589,0.26298,6.5589e-05
svt,9,1.2,638200000,0.219982,84,1729.650589,0.263842,6.5589e-05
svt,9,1.2,643300000,0.218648,84,1729.650589,0.265622,6.5589e-05
svt,9,1.2,648300000,0.200773,84,1729.650589,0.268499,6.5589e-05
svt,9,1.2,653300000,0.198641,84,1729.650589,0.269614,6.5589e-05
svt,9,1.2,658300000,0.202579,84,1729.650589,0.273056,6.5589e-05
svt,9,1.2,663400000,0.182854,84,1729.650589,0.27487,6.5589e-05
svt,9,1.2,668400000,0.179622,84,1729.650589,0.27669,6.5589e-05
svt,9,1.2,673400000,0.190862,84,1729.650589,0.280028,6.5589e-05
svt,9,1.2,678400000,0.170730,84,1729.650589,0.282218,6.5589e-05
svt,9,1.2,683400000,0.178405,84,1738.137589,0.284274,6.6294e-05
svt,9,1.2,688500000,0.178018,84,1738.137589,0.286622,6.6294e-05
svt,9,1.2,693500000,0.168815,84,1753.414187,0.290739,6.7752e-05
svt,9,1.2,698500000,0.149914,84,1753.414187,0.293351,6.7752e-05
svt,9,1.2,703500000,0.159962,84,1738.137589,0.293069,6.6294e-05
svt,9,1.2,708600000,0.156778,84,1738.137589,0.295297,6.6294e-05
svt,9,1.2,713600000,0.141318,84,1743.229789,0.300246,6.675e-05
svt,9,1.2,718600000,0.155844,86,1750.019390,0.30065,6.665e-05
svt,9,1.2,723600000,0.152694,86,1761.901190,0.302759,6.7397e-05
svt,9,1.2,728700000,0.116164,84,1756.808990,0.30616,6.7625e-05
svt,9,1.2,733700000,0.153320,84,1751.716789,0.305891,6.7242e-05
svt,9,1.2,738700000,0.148129,84,1755.111588,0.30802,6.7703e-05
svt,9,1.2,743700000,0.124024,84,1765.295989,0.313773,6.8445e-05
svt,9,1.2,748800000,0.103930,84,1743.229789,0.31266,6.6955e-05
svt,9,1.2,753800000,0.113942,84,1753.414190,0.315975,6.7341e-05
svt,9,1.2,758800000,0.122065,84,1761.901190,0.31708,6.797e-05
svt,9,1.2,763800000,0.129771,84,1799.243988,0.322218,7.1732e-05
svt,9,1.2,768900000,0.103778,84,1799.243988,0.326524,7.1488e-05
svt,9,1.2,773900000,0.119775,84,1802.638788,0.328055,7.1397e-05
svt,9,1.2,778900000,0.100635,84,1785.664788,0.328933,6.9925e-05
svt,9,1.2,783900000,0.106844,84,1790.756988,0.330631,7.0602e-05
svt,9,1.2,789000000,0.118541,84,1799.243989,0.33519,7.1458e-05
svt,9,1.2,794000000,0.112078,84,1802.638789,0.337972,7.1639e-05
svt,9,1.2,799000000,0.091335,84,1797.546589,0.339378,7.1206e-05
svt,9,1.2,804000000,0.088796,84,1800.941391,0.341109,7.1333e-05
svt,9,1.2,809100000,0.111021,84,1800.941388,0.340698,7.1649e-05
svt,9,1.2,814100000,0.104431,84,1797.546588,0.341612,7.1281e-05
svt,9,1.2,819100000,0.085449,84,1785.664791,0.345364,7.0183e-05
svt,9,1.2,824100000,0.112719,85,1826.402391,0.351451,7.2965e-05
svt,9,1.2,829200000,0.091120,88,1833.191991,0.350505,7.233e-05
svt,9,1.2,834200000,0.119276,86,1838.284191,0.355154,7.3161e-05
svt,9,1.2,839200000,0.098602,86,1806.033590,0.35449,6.988e-05
svt,9,1.2,844200000,0.091569,87,1882.416593,0.361622,7.6134e-05
svt,9,1.2,849300000,0.095144,93,1938.430793,0.373245,7.883e-05
svt,9,1.2,854300000,0.108761,90,1958.799595,0.391765,7.7476e-05
svt,9,1.2,859300000,0.114004,91,1923.154191,0.370424,7.4025e-05
svt,9,1.2,864300000,0.096774,90,1860.350388,0.365986,7.0316e-05
svt,9,1.2,869400000,0.099651,90,2138.723990,0.396597,9.1027e-05
svt,9,1.2,874400000,0.087873,91,2019.905990,0.392946,8.1635e-05
svt,9,1.2,879400000,0.114988,95,2091.196791,0.401748,8.4635e-05
svt,9,1.2,884400000,0.102879,95,2084.407189,0.392504,8.5202e-05
svt,9,1.2,889500000,0.092211,95,2057.248794,0.397873,8.0686e-05
svt,9,1.2,894500000,0.094033,97,2182.856386,0.407548,9.1941e-05
svt,9,1.2,899500000,0.101135,93,2101.381187,0.400095,8.8687e-05
svt,9,1.2,904500000,0.097545,96,2255.844585,0.420188,9.6708e-05
svt,9,1.2,909600000,0.111171,96,2294.884788,0.424995,0.00010005
svt,9,1.2,914600000,0.078295,87,2043.669591,0.407558,8.2714e-05
svt,9,1.2,919600000,0.088014,89,2031.787794,0.403851,7.9214e-05
svt,9,1.2,924600000,0.091050,95,2198.132987,0.426023,9.0616e-05
svt,9,1.2,929700000,0.100449,90,2097.986392,0.420739,8.3084e-05
svt,9,1.2,934700000,0.089559,86,2196.435584,0.433101,9.3706e-05
svt,9,1.2,939700000,0.090066,88,2452.742991,0.454649,0.00011228
svt,9,1.2,944700000,0.086706,90,2118.355194,0.424558,8.4662e-05
svt,9,1.2,949800000,0.091605,89,2109.868189,0.424061,8.4938e-05
svt,9,1.2,954800000,0.096610,91,2249.054992,0.445571,9.4297e-05
svt,9,1.2,959800000,0.088016,91,2170.974587,0.434299,8.8446e-05
svt,9,1.2,964800000,0.081028,105,2493.480586,0.475434,0.00011036
svt,9,1.2,969900000,0.075060,93,2165.882387,0.445399,8.6951e-05
svt,9,1.2,974900000,0.077689,102,2206.619985,0.452116,8.4964e-05
svt,9,1.2,979900000,0.098885,98,2232.080984,0.453328,8.834e-05
svt,9,1.2,984900000,0.083418,104,2284.700384,0.453828,8.8214e-05
svt,9,1.2,990000000,0.083163,99,2243.962787,0.455736,8.8939e-05
svt,9,1.2,995000000,0.079510,102,2247.357585,0.457648,8.7935e-05
svt,9,1.2,1000000000,0.070682,99,2260.936783,0.459625,9.2203e-05
svt,9,0.8,100000,8922.584961,97,2902.553973,5.63985e-05,7.7273e-05
svt,9,0.8,5100000,173.285919,79,1989.352784,0.00099619,2.9821e-05
svt,9,0.8,10100000,87.044815,79,1989.352784,0.001968,2.9811e-05
svt,9,0.8,15200000,57.529102,79,1989.352784,0.00296046,2.9811e-05
svt,9,0.8,20200000,43.076183,78,1980.865784,0.00390527,2.9663e-05
svt,9,0.8,25200000,34.350208,78,1980.865784,0.00486481,2.9663e-05
svt,9,0.8,30200000,28.512207,78,1980.865784,0.00583106,2.9663e-05
svt,9,0.8,35300000,24.262861,78,1980.865784,0.0068126,2.9663e-05
svt,9,0.8,40300000,21.140068,78,1980.865784,0.0077834,2.9663e-05
svt,9,0.8,45300000,19.056311,71,1921.456780,0.0085459,2.8624e-05
svt,9,0.8,50300000,17.104025,71,1921.456780,0.0094875,2.8624e-05
svt,9,0.8,55400000,15.310416,71,1921.456780,0.0104502,2.8624e-05
svt,9,0.8,60400000,13.826435,71,1921.456780,0.01138,2.8624e-05
svt,9,0.8,65400000,12.548226,71,1921.456780,0.0123269,2.8624e-05
svt,9,0.8,70400000,11.461833,71,1921.456780,0.0132781,2.8624e-05
svt,9,0.8,75500000,10.505294,71,1921.456780,0.0142312,2.8624e-05
svt,9,0.8,80500000,9.673721,71,1921.456780,0.0151816,2.8624e-05
svt,9,0.8,85500000,8.956949,71,1921.456780,0.0161228,2.8624e-05
svt,9,0.8,90500000,8.314857,71,1921.456780,0.017061,2.8624e-05
svt,9,0.8,95600000,7.724022,71,1921.456780,0.0180119,2.8624e-05
svt,9,0.8,100600000,7.199385,71,1921.456780,0.0189562,2.8624e-05
svt,9,0.8,105600000,6.734346,71,1921.456780,0.0199006,2.8624e-05
svt,9,0.8,110600000,6.312067,71,1921.456780,0.0208549,2.8624e-05
svt,9,0.8,115700000,5.910878,71,1921.456780,0.0218135,2.8624e-05
svt,9,0.8,120700000,5.546969,71,1921.456780,0.0227406,2.8624e-05
svt,9,0.8,125700000,5.221341,71,1921.456780,0.0236856,2.8624e-05
svt,9,0.8,130700000,4.911348,71,1921.456780,0.0246456,2.8624e-05
svt,9,0.8,135800000,4.626868,71,1921.456780,0.025604,2.8624e-05
svt,9,0.8,140800000,4.377132,71,1921.456780,0.0266312,2.8624e-05
svt,9,0.8,145800000,4.142005,71,1921.456780,0.0277807,2.8624e-05
svt,9,0.8,150800000,3.922509,71,1921.456780,0.0287246,2.8624e-05
svt,9,0.8,155900000,3.708270,71,1921.456780,0.0297002,2.8624e-05
svt,9,0.8,160900000,3.501407,71,1921.456780,0.0306572,2.8624e-05
svt,9,0.8,165900000,3.295744,71,1921.456780,0.0314594,2.8624e-05
svt,9,0.8,170900000,3.118500,71,1921.456780,0.0323894,2.8624e-05
svt,9,0.8,176000000,2.951204,71,1921.456780,0.0333205,2.8624e-05
svt,9,0.8,181000000,2.806230,71,1921.456780,0.0342756,2.8624e-05
svt,9,0.8,186000000,2.655279,71,1921.456780,0.0352419,2.8624e-05
svt,9,0.8,191000000,2.516570,71,1921.456780,0.0361852,2.8624e-05
svt,9,0.8,196100000,2.364493,71,1921.456780,0.037161,2.8624e-05
svt,9,0.8,201100000,2.254188,71,1921.456780,0.0380497,2.8624e-05
svt,9,0.8,206100000,2.112026,71,1921.456780,0.0390226,2.8624e-05
svt,9,0.8,211100000,2.011001,71,1921.456780,0.0399769,2.8624e-05
svt,9,0.8,216200000,1.920009,71,1921.456780,0.0409534,2.8624e-05
svt,9,0.8,221200000,1.816793,71,1921.456780,0.0418158,2.8624e-05
svt,9,0.8,226200000,1.718454,71,1921.456780,0.0428289,2.8624e-05
svt,9,0.8,231200000,1.619735,71,1921.456780,0.0437826,2.8624e-05
svt,9,0.8,236300000,1.529124,71,1921.456780,0.0446725,2.8624e-05
svt,9,0.8,241300000,1.434521,71,1921.456780,0.0459187,2.8624e-05
svt,9,0.8,246300000,1.362310,71,1921.456780,0.0466923,2.8624e-05
svt,9,0.8,251300000,1.275056,71,1921.456780,0.0475953,2.8624e-05
svt,9,0.8,256400000,1.192006,71,1921.456780,0.0485477,2.8624e-05
svt,9,0.8,261400000,1.105293,71,1921.456780,0.0496222,2.8624e-05
svt,9,0.8,266400000,1.048134,71,1921.456780,0.0504488,2.8624e-05
svt,9,0.8,271400000,0.980828,71,1921.456780,0.051444,2.8624e-05
svt,9,0.8,276500000,0.920386,71,1921.456780,0.0523808,2.8624e-05
svt,9,0.8,281500000,0.837126,71,1921.456780,0.0533259,2.8624e-05
svt,9,0.8,286500000,0.789113,71,1921.456780,0.0542801,2.8624e-05
svt,9,0.8,291500000,0.699199,71,1921.456780,0.0551778,2.8624e-05
svt,9,0.8,296600000,0.654627,71,1921.456780,0.0561065,2.8624e-05
svt,9,0.8,301600000,0.620053,71,1921.456780,0.0570936,2.8624e-05
svt,9,0.8,306600000,0.567379,71,1921.456780,0.0578652,2.8624e-05
svt,9,0.8,311600000,0.506886,71,1921.456780,0.0588922,2.8624e-05
svt,9,0.8,316700000,0.460680,71,1921.456780,0.059809,2.8624e-05
svt,9,0.8,321700000,0.399556,71,1921.456780,0.0608003,2.8624e-05
svt,9,0.8,326700000,0.367732,71,1921.456780,0.0617062,2.8624e-05
svt,9,0.8,331700000,0.310347,71,1921.456780,0.0626871,2.8624e-05
svt,9,0.8,336700000,0.283344,71,1921.456780,0.0637125,2.8624e-05
svt,9,0.8,341800000,0.234252,72,1919.759381,0.0647584,2.8656e-05
svt,9,0.8,346800000,0.199363,71,1921.456780,0.0656109,2.8612e-05
svt,9,0.8,351800000,0.223421,71,1923.154181,0.0666176,2.8696e-05
svt,9,0.8,356800000,0.249026,71,1926.548981,0.0678084,2.8807e-05
svt,9,0.8,361900000,0.223310,71,1933.338581,0.0688648,2.9228e-05
svt,9,0.8,366900000,0.223279,71,1938.430780,0.0695781,2.9079e-05
svt,9,0.8,371900000,0.243268,71,1960.496984,0.0726569,3.0187e-05
svt,9,0.8,376900000,0.232646,71,1952.009979,0.072207,2.9405e-05
svt,9,0.8,382000000,0.255929,71,1970.681385,0.074615,3.026e-05
svt,9,0.8,387000000,0.225730,71,1957.102179,0.074325,2.9759e-05
svt,9,0.8,392000000,0.257065,73,1977.470979,0.075575,3.003e-05
svt,9,0.8,397000000,0.204580,72,2006.326781,0.079088,3.1416e-05
svt,9,0.8,402100000,0.223356,73,1977.470979,0.077301,3.0009e-05
svt,9,0.8,407100000,0.227285,72,1985.957979,0.07891,3.0777e-05
svt,9,0.8,412100000,0.205392,72,2006.326780,0.08,3.1664e-05
svt,9,0.8,417100000,0.218153,72,2035.182574,0.082127,3.2502e-05
svt,9,0.8,422200000,0.203955,81,2172.671969,0.086885,3.4325e-05
svt,9,0.8,427200000,0.189942,87,2299.976963,0.091425,3.8257e-05
svt,9,0.8,432200000,0.209115,92,2220.199159,0.088993,3.5827e-05
svt,9,0.8,437200000,0.223729,95,2204.922567,0.089177,3.4818e-05
svt,9,0.8,442300000,0.206815,95,2322.043166,0.092974,3.8099e-05
svt,9,0.8,447300000,0.148003,89,2316.950971,0.095631,3.781e-05
svt,9,0.8,452300000,0.182432,97,2372.965159,0.095255,3.9309e-05
svt,9,0.8,457300000,0.209528,103,2422.189761,0.098362,4.0201e-05
svt,9,0.8,462400000,0.155312,88,2333.924973,0.100633,3.7976e-05
svt,9,0.8,467400000,0.164045,93,2495.177958,0.101467,4.2211e-05
svt,9,0.8,472400000,0.183189,106,2535.915569,0.102664,4.3095e-05
svt,9,0.8,477400000,0.184830,99,2420.492379,0.103397,3.8832e-05
svt,9,0.8,482500000,0.093898,94,2464.624775,0.104866,4.1073e-05
svt,9,0.8,487500000,0.152549,101,2466.322167,0.107815,4.1376e-05
svt,9,0.8,492500000,0.163106,100,2632.667373,0.113718,4.7228e-05
svt,9,0.8,497500000,0.161914,100,2474.809179,0.110808,4.0882e-05
svt,9,0.8,502600000,0.154009,106,2605.508976,0.112139,4.5299e-05
svt,9,0.8,507600000,0.133820,110,2782.038575,0.116811,4.9306e-05
svt,9,0.8,512600000,0.129195,117,2724.326973,0.116397,4.5858e-05
svt,9,0.8,517600000,0.130566,108,2776.946376,0.12155,4.9781e-05
svt,9,0.8,522700000,0.144616,122,3019.674574,0.124635,5.3942e-05
svt,9,0.8,527700000,0.159316,107,2686.984166,0.120188,4.7017e-05
svt,9,0.8,532700000,0.136187,125,3058.714778,0.128567,5.3579e-05
svt,9,0.8,537700000,0.138414,112,2671.707574,0.120698,4.4823e-05
svt,9,0.8,542800000,0.113187,129,2973.844772,0.130803,5.3644e-05
svt,9,0.8,547800000,0.108541,128,3109.636768,0.134571,5.6387e-05
svt,9,0.8,552800000,0.096576,129,2866.908573,0.126077,4.8903e-05
svt,9,0.8,557800000,0.065271,125,2872.000770,0.127536,5.0073e-05
svt,9,0.8,562900000,0.056238,129,2919.527967,0.13262,4.8975e-05
svt,9,0.8,567900000,0.041538,132,3167.348376,0.138966,5.7114e-05
svt,9,0.8,572900000,0.059191,136,3034.951177,0.136604,5.3212e-05
svt,9,0.8,577900000,0.067994,131,3145.282183,0.140513,5.8091e-05
svt,9,0.8,583000000,0.031945,149,3447.419370,0.150326,6.3533e-05
svt,9,0.8,588000000,0.025924,149,3316.719573,0.149456,5.8636e-05
svt,9,0.8,593000000,-0.007195,158,3752.951380,0.162125,6.987e-05
svt,9,0.8,598000000,0.004143,160,3674.870975,0.163507,7.2923e-05
svt,9,0.8,603100000,-0.024794,141,3294.653383,0.149073,5.8294e-05
svt,9,0.8,608100000,-0.034418,167,3331.996188,0.15124,5.6442e-05
svt,9,0.8,613100000,-0.010477,154,3211.480771,0.153466,5.6802e-05
svt,9,0.8,618100000,-0.085489,162,3739.372169,0.168437,7.0621e-05
svt,9,0.8,623200000,-0.103960,136,3362.549372,0.163011,6.3837e-05
svt,9,0.8,628200000,-0.084719,152,3175.835376,0.158721,5.8549e-05
svt,9,0.8,633200000,-0.151736,145,3532.289376,0.171397,6.8955e-05
svt,9,0.8,638200000,-0.117639,143,3272.587177,0.16209,5.6772e-05
svt,9,0.8,643300000,-0.121416,143,3343.877989,0.1631,6.0189e-05
svt,9,0.8,648300000,-0.163085,144,3231.849576,0.165079,5.7959e-05
svt,9,0.8,653300000,-0.168684,161,3523.802364,0.173367,6.4595e-05
svt,9,0.8,658300000,-0.183898,137,3657.896984,0.178558,7.2288e-05
svt,9,0.8,663400000,-0.155406,153,3557.750381,0.179758,6.7773e-05
svt,9,0.8,668400000,-0.147749,130,3226.757377,0.169975,6.026e-05
svt,9,0.8,673400000,-0.167636,137,3201.296388,0.170058,5.731e-05
svt,9,0.8,678400000,-0.202469,143,3432.142776,0.178846,6.4385e-05
svt,9,0.8,683400000,-0.215750,146,3337.088366,0.177179,6.094e-05
svt,9,0.8,688500000,-0.211517,141,3155.466576,0.168825,5.5174e-05
svt,9,0.8,693500000,-0.308168,144,3143.584787,0.171694,5.331e-05
svt,9,0.8,698500000,-0.268105,149,3494.946577,0.184389,6.59e-05
svt,9,0.8,703500000,-0.289880,147,3605.277580,0.191238,6.7719e-05
svt,9,0.8,708600000,-0.273260,146,3133.400377,0.177404,5.6161e-05
svt,9,0.8,713600000,-0.325905,155,3484.762181,0.190943,6.6202e-05
svt,9,0.8,718600000,-0.303255,142,3130.005566,0.1789,5.7949e-05
svt,9,0.8,723600000,-0.301641,158,3790.294174,0.208617,7.855e-05
svt,9,0.8,728700000,-0.423132,142,3113.031577,0.178686,5.597e-05
svt,9,0.8,733700000,-0.333993,149,3287.863775,0.183599,5.7822e-05
svt,9,0.8,738700000,-0.331775,146,3352.364984,0.193955,6.3942e-05
svt,9,0.8,743700000,-0.289218,144,3576.421783,0.205248,6.8034e-05
svt,9,0.8,748800000,-0.325790,150,3321.811779,0.194977,6.0642e-05
svt,9,0.8,753800000,-0.338139,148,3347.272770,0.195047,6.3282e-05
svt,9,0.8,758800000,-0.346674,156,3435.537579,0.200908,6.3606e-05
svt,9,0.8,763800000,-0.445081,150,3338.785782,0.201876,6.1475e-05
svt,9,0.8,768900000,-0.400757,152,3411.773986,0.201622,6.1779e-05
svt,9,0.8,773900000,-0.400623,154,3642.620376,0.211466,7.4534e-05
svt,9,0.8,778900000,-0.406173,143,3399.892177,0.201805,6.3412e-05
svt,9,0.8,783900000,-0.389861,157,3442.327176,0.203082,6.2234e-05
svt,9,0.8,789000000,-0.424554,163,3702.029378,0.220218,6.7696e-05
svt,9,0.8,794000000,-0.416202,156,3769.925396,0.219831,7.4492e-05
svt,9,0.8,799000000,-0.525117,150,3654.502197,0.215211,6.5609e-05
svt,9,0.8,804000000,-0.413315,146,3269.192388,0.202913,5.8379e-05
svt,9,0.8,809100000,-0.435552,158,3406.681796,0.215107,6.2239e-05
svt,9,0.8,814100000,-0.431013,146,3238.639170,0.213129,6.0765e-05
svt,9,0.8,819100000,-0.453812,141,3219.967776,0.209471,6.0166e-05
svt,9,0.8,824100000,-0.458154,159,3459.301182,0.217828,6.6144e-05
svt,9,0.8,829200000,-0.437621,141,3284.468980,0.214482,6.1104e-05
svt,9,0.8,834200000,-0.504241,160,3730.885177,0.232282,7.2851e-05
svt,9,0.8,839200000,-0.479252,180,3810.662985,0.234189,7.0723e-05
svt,9,0.8,844200000,-0.498335,149,3464.393389,0.218843,6.5368e-05
svt,9,0.8,849300000,-0.499861,158,3559.447797,0.22691,6.7581e-05
svt,9,0.8,854300000,-0.488056,155,3579.816576,0.230593,6.9712e-05
svt,9,0.8,859300000,-0.498750,167,3907.414773,0.251029,7.9553e-05
svt,9,0.8,864300000,-0.537423,146,3678.265784,0.235674,7.5395e-05
svt,9,0.8,869400000,-0.577248,141,3109.636786,0.217934,5.5632e-05
svt,9,0.8,874400000,-0.568468,152,3503.433578,0.240521,6.831e-05
svt,9,0.8,879400000,-0.554574,157,3345.575395,0.225211,6.0034e-05
svt,9,0.8,884400000,-0.564012,162,3433.840178,0.236452,6.4879e-05
svt,9,0.8,889500000,-0.570108,163,3756.346172,0.251211,7.5126e-05
svt,9,0.8,894500000,-0.556057,163,3494.946578,0.237887,6.53e-05
svt,9,0.8,899500000,-0.560867,153,3437.234992,0.240832,6.3904e-05
svt,9,0.8,904500000,-0.571990,149,3396.497377,0.238785,6.4241e-05
svt,9,0.8,909600000,-0.575108,145,3226.757381,0.230677,5.753e-05
svt,9,0.8,914600000,-0.631653,145,3452.511603,0.241237,6.066e-05
svt,9,0.8,919600000,-0.561129,148,3391.405179,0.243471,6.4179e-05
svt,9,0.8,924600000,-0.547865,173,3902.322580,0.26823,7.6021e-05
svt,9,0.8,929700000,-0.589368,172,3859.887586,0.267701,7.4781e-05
svt,9,0.8,934700000,-0.611080,148,3292.955975,0.241447,6.3202e-05
svt,9,0.8,939700000,-0.594699,162,3634.133392,0.25479,6.8901e-05
svt,9,0.8,944700000,-0.623468,157,3449.116786,0.252047,6.5271e-05
svt,9,0.8,949800000,-0.679247,155,3540.776387,0.256565,6.4282e-05
svt,9,0.8,954800000,-0.607396,156,3517.012771,0.261733,6.4705e-05
svt,9,0.8,959800000,-0.632023,154,3550.960778,0.263009,6.7185e-05
svt,9,0.8,964800000,-0.654602,147,3242.033966,0.249826,5.86e-05
svt,9,0.8,969900000,-0.658405,153,3340.483180,0.245371,6.1088e-05
svt,9,0.8,974900000,-0.712191,162,3437.234977,0.265425,6.3209e-05
svt,9,0.8,979900000,-0.709155,153,3343.877974,0.257128,6.1307e-05
svt,9,0.8,984900000,-0.649940,160,3632.435975,0.263575,6.8419e-05
svt,9,0.8,990000000,-0.635956,164,3500.038778,0.261665,6.4506e-05
svt,9,0.8,995000000,-0.719311,142,3265.797567,0.262265,6.1762e-05
