Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,698500000,-36.683250,588,18637.451915,0.299487,0.0005608347
svt,12,0.4,703500000,-37.703850,567,16783.890968,0.29802,0.0005766664
svt,12,0.4,708600000,-37.039974,571,17087.159832,0.297467,0.000570243
svt,12,0.4,713600000,-37.507927,579,16702.415776,0.315585,0.0005387617
svt,12,0.4,718600000,-36.958385,638,18182.548553,0.303803,0.000556301
svt,12,0.4,723600000,-38.183018,582,17311.216640,0.313705,0.0005378731
svt,12,0.4,728700000,-38.027302,584,17573.747786,0.314119,0.0005653464
svt,12,0.4,733700000,-37.469048,592,17293.110962,0.309408,0.000559994
svt,12,0.4,738700000,-37.088409,580,18526.555058,0.322607,0.000543263
svt,12,0.4,743700000,-37.037228,588,16516.833370,0.329682,0.0005438833
svt,12,0.4,748800000,-38.358227,578,16799.733356,0.324452,0.0005425564
svt,12,0.4,753800000,-38.001907,565,16648.098957,0.324945,0.0005579447
svt,12,0.4,758800000,-38.230705,578,17141.476671,0.32285,0.0006337747
svt,12,0.4,763800000,-38.104652,589,17250.110143,0.313745,0.000572388
svt,12,0.4,768900000,-38.655647,557,17238.794223,0.334257,0.0005406231
svt,12,0.4,773900000,-37.693108,594,17084.896579,0.33235,0.0005689247
svt,12,0.4,778900000,-37.003151,552,17431.166255,0.353459,0.0005674817
svt,12,0.4,783900000,-37.883926,560,17707.276680,0.32152,0.000598228
svt,12,0.4,789000000,-38.302765,594,17632.590973,0.338609,0.000577311
svt,12,0.4,794000000,-37.089420,592,17379.112562,0.3396,0.0005801064
svt,12,0.4,799000000,-38.118618,553,17089.423013,0.36388,0.0005176117
svt,12,0.4,804000000,-37.876148,590,17195.793378,0.36207,0.0005719933
svt,12,0.4,809100000,-37.862278,591,17114.318263,0.36176,0.0005756933
svt,12,0.4,814100000,-37.792297,599,17831.752604,0.34759,0.000553391
svt,12,0.4,819100000,-37.052101,568,17044.158969,0.333814,0.000596638
svt,12,0.4,824100000,-38.411247,595,17388.165425,0.372914,0.0005847733
svt,12,0.4,829200000,-39.004967,587,17967.544671,0.353949,0.0005646664
svt,12,0.4,834200000,-38.384315,581,16912.893372,0.372953,0.0005092217
svt,12,0.4,839200000,-38.286743,600,17736.698186,0.37986,0.0005855317
svt,12,0.4,844200000,-38.059776,618,18205.180664,0.367919,0.0005538947
svt,12,0.4,849300000,-36.759781,569,17381.375830,0.363009,0.0005689764
svt,12,0.4,854300000,-38.522465,585,17707.276518,0.373184,0.0005887131
svt,12,0.4,859300000,-38.736813,579,17109.791770,0.383749,0.0005670017
svt,12,0.4,864300000,-37.839272,592,17510.378159,0.364104,0.000548801
svt,12,0.4,869400000,-37.593529,599,17553.379029,0.367781,0.000534364
svt,12,0.4,874400000,-37.950623,572,16713.731703,0.393645,0.0005338517
svt,12,0.4,879400000,-38.558743,600,17677.854979,0.402882,0.0005785317
svt,12,0.4,884400000,-36.884350,568,17639.380656,0.396604,0.0005936833
svt,12,0.4,889500000,-38.083515,587,17460.587827,0.382552,0.0005505647
svt,12,0.4,894500000,-37.478626,581,17161.845369,0.381524,0.000569973
svt,12,0.4,899500000,-38.013699,579,16799.733366,0.399735,0.0005287833
svt,12,0.4,904500000,-38.481632,581,16912.893358,0.3758,0.000512721
svt,12,0.4,909600000,-36.919674,613,17770.646182,0.394698,0.0005644931
svt,12,0.4,914600000,-38.495049,584,18116.915883,0.3925,0.000584193
svt,12,0.4,919600000,-38.233990,593,17017.000583,0.408751,0.0006024133
svt,12,0.4,924600000,-37.708855,600,17394.954964,0.403458,0.0005834831
svt,12,0.4,929700000,-37.006054,603,18601.240673,0.3841,0.000576078
svt,12,0.4,934700000,-38.297340,596,17589.590167,0.420557,0.0005661417
svt,12,0.4,939700000,-38.238312,571,16946.841305,0.3989,0.000550233
svt,12,0.4,944700000,-38.259274,604,17612.222206,0.4005,0.000609531
svt,12,0.4,949800000,-37.224213,576,16781.627783,0.407627,0.0005835547
svt,12,0.4,954800000,-38.366619,605,17179.950976,0.413708,0.0005325947
svt,12,0.4,959800000,-37.955193,569,17026.053417,0.414879,0.0005047131
svt,12,0.4,964800000,-38.677227,575,17716.329454,0.437611,0.0005708017
svt,12,0.4,969900000,-38.108372,594,17399.481381,0.4145,0.000564013
svt,12,0.4,974900000,-38.343433,587,17261.426159,0.43946,0.0005776333
svt,12,0.4,979900000,-37.223389,578,16903.840535,0.423574,0.0005412831
svt,12,0.4,984900000,-38.420078,553,17460.587910,0.423393,0.0005532747
svt,12,0.4,990000000,-38.438198,593,17858.910976,0.4256,0.000545991
svt,12,0.4,995000000,-38.412239,597,18042.230195,0.4316,0.0005875964
svt,12,0.4,1000000000,-38.098709,628,17951.702158,0.4312,0.0005979464
svt,9,1.2,100000,8943.314453,505,13385.696282,0.001095502,0.000634284
svt,9,1.2,5100000,174.320923,479,11141.733481,0.0184274,0.000393593
svt,9,1.2,10100000,87.482689,481,11194.352879,0.0362474,0.000394256
svt,9,1.2,15200000,57.702927,480,11087.416681,0.055903,0.0003939172
svt,9,1.2,20200000,43.207737,481,11172.286679,0.0731344,0.000394253
svt,9,1.2,25200000,34.424732,481,11172.286679,0.0911681,0.000394253
svt,9,1.2,30200000,28.827507,483,11168.891877,0.1076283,0.000393024
svt,9,1.2,35300000,24.533676,483,11168.891877,0.1258223,0.000393024
svt,9,1.2,40300000,21.373276,483,11168.891877,0.143502,0.000393024
svt,9,1.2,45300000,18.908209,483,11168.891877,0.161318,0.000393024
svt,9,1.2,50300000,16.938093,483,11168.891877,0.178992,0.000393024
svt,9,1.2,55400000,15.297894,483,11168.891877,0.197077,0.000393024
svt,9,1.2,60400000,13.946884,483,11168.891877,0.214746,0.000393024
svt,9,1.2,65400000,12.808214,483,11168.891877,0.23255,0.000393024
svt,9,1.2,70400000,11.835349,483,11168.891877,0.250353,0.000393024
svt,9,1.2,75500000,10.986423,483,11136.641274,0.27324,0.000393028
svt,9,1.2,80500000,10.356250,483,11136.641274,0.289997,0.000393028
svt,9,1.2,85500000,9.706239,483,11136.641274,0.308015,0.000393028
svt,9,1.2,90500000,9.121098,483,11136.641274,0.326029,0.000393028
svt,9,1.2,95600000,8.680831,483,11134.943879,0.342418,0.000393028
svt,9,1.2,100600000,8.215554,483,11134.943879,0.360216,0.000393028
svt,9,1.2,105600000,7.745471,483,11134.943879,0.378039,0.000393028
svt,9,1.2,110600000,7.317964,483,11134.943879,0.395861,0.000393028
svt,9,1.2,115700000,6.916680,483,11134.943879,0.414162,0.000393028
svt,9,1.2,120700000,6.559163,483,11134.943879,0.431984,0.000393028
svt,9,1.2,125700000,6.231045,483,11134.943879,0.449706,0.000393028
svt,9,1.2,130700000,5.927624,483,11134.943879,0.467928,0.000393028
svt,9,1.2,135800000,5.637863,483,11134.943879,0.486229,0.000393028
svt,9,1.2,140800000,5.378437,483,11134.943879,0.503951,0.000393028
svt,9,1.2,145800000,5.134223,483,11134.943879,0.521973,0.000393028
svt,9,1.2,150800000,4.901860,483,11177.378876,0.537065,0.000393046
svt,9,1.2,155900000,4.684196,483,11177.378876,0.555157,0.000393046
svt,9,1.2,160900000,4.443873,483,11155.312680,0.574469,0.000393044
svt,9,1.2,165900000,4.256713,483,11155.312680,0.592259,0.000393044
svt,9,1.2,170900000,4.089992,483,11168.891877,0.605824,0.000393044
svt,9,1.2,176000000,3.924468,483,11168.891877,0.62385,0.000393044
svt,9,1.2,181000000,3.773983,483,11126.456873,0.647437,0.000393046
svt,9,1.2,186000000,3.602973,483,11104.390675,0.68172,0.000393043
svt,9,1.2,191000000,3.464114,483,11155.312680,0.684173,0.000393044
svt,9,1.2,196100000,3.350704,483,11116.272477,0.708014,0.000393043
svt,9,1.2,201100000,3.247481,483,11168.891877,0.716358,0.000393044
svt,9,1.2,206100000,3.126839,483,11168.891877,0.734259,0.000393044
svt,9,1.2,211100000,2.978966,483,11168.891877,0.752625,0.000393044
svt,9,1.2,216200000,2.867094,483,11168.891877,0.770797,0.000393044
svt,9,1.2,221200000,2.768446,483,11148.523079,0.787203,0.000393049
svt,9,1.2,226200000,2.673827,483,11117.969872,0.827147,0.000393044
svt,9,1.2,231200000,2.577075,483,11117.969872,0.8454,0.000393044
svt,9,1.2,236300000,2.482007,483,11117.969872,0.863736,0.000393044
svt,9,1.2,241300000,2.397117,483,11141.733479,0.864282,0.000393042
svt,9,1.2,246300000,2.311771,483,11141.733479,0.882094,0.000393042
svt,9,1.2,251300000,2.231196,483,11141.733479,0.900006,0.000393042
svt,9,1.2,256400000,2.152894,483,11141.733479,0.918295,0.000393042
svt,9,1.2,261400000,2.074547,483,11141.733479,0.936307,0.000393042
svt,9,1.2,266400000,2.002590,483,11141.733479,0.954219,0.000393042
svt,9,1.2,271400000,1.940443,483,11141.733479,0.972231,0.000393042
svt,9,1.2,276500000,1.870252,483,11141.733479,0.990321,0.000393042
svt,9,1.2,281500000,1.808392,483,11141.733479,1.008333,0.000393042
svt,9,1.2,286500000,1.746235,483,11141.733479,1.026144,0.000393042
svt,9,1.2,291500000,1.684864,483,11141.733479,1.043956,0.000393042
svt,9,1.2,296600000,1.627979,483,11141.733479,1.062346,0.000393042
svt,9,1.2,301600000,1.570124,483,11141.733479,1.080158,0.000393042
svt,9,1.2,306600000,1.516562,483,11141.733479,1.09807,0.000393042
svt,9,1.2,311600000,1.465081,483,11141.733479,1.116181,0.000393042
svt,9,1.2,316700000,1.412234,483,11141.733479,1.134371,0.000393042
svt,9,1.2,321700000,1.363584,483,11141.733479,1.152083,0.000393042
svt,9,1.2,326700000,1.317081,483,11141.733479,1.170095,0.000393042
svt,9,1.2,331700000,1.271979,483,11141.733479,1.187907,0.000393042
svt,9,1.2,336700000,1.225712,483,11141.733479,1.206018,0.000393042
svt,9,1.2,341800000,1.181959,483,11141.733479,1.224008,0.000393042
svt,9,1.2,346800000,1.139465,483,11141.733479,1.24202,0.000393042
svt,9,1.2,351800000,1.108277,483,11168.891877,1.255558,0.000393044
svt,9,1.2,356800000,1.068507,483,11168.891877,1.273692,0.000393044
svt,9,1.2,361900000,1.029968,483,11168.891877,1.291698,0.000393044
svt,9,1.2,366900000,0.992822,483,11168.891877,1.3093,0.000393044
svt,9,1.2,371900000,0.943947,483,11168.891877,1.3255,0.000393044
svt,9,1.2,376900000,0.904800,483,11168.891877,1.3436,0.000393044
svt,9,1.2,382000000,0.887970,483,11160.404871,1.3649,0.000393043
svt,9,1.2,387000000,0.850578,483,11160.404871,1.3815,0.000393043
svt,9,1.2,392000000,0.795193,483,11114.575078,1.420549,0.000393049
svt,9,1.2,397000000,0.769086,483,11114.575078,1.438303,0.000393049
svt,9,1.2,402100000,0.735789,483,11114.575078,1.457326,0.000393049
svt,9,1.2,407100000,0.702572,483,11114.575078,1.475977,0.000393049
svt,9,1.2,412100000,0.676256,483,11114.575078,1.493619,0.000393049
svt,9,1.2,417100000,0.640400,483,11114.575078,1.511275,0.000393049
svt,9,1.2,422200000,0.615430,483,11114.575078,1.530101,0.000393049
svt,9,1.2,427200000,0.580846,483,11114.575078,1.54815,0.000393049
svt,9,1.2,432200000,0.559137,483,11175.681477,1.5317,0.000393046
svt,9,1.2,437200000,0.544619,483,11182.471074,1.553,0.000393045
svt,9,1.2,442300000,0.516167,483,11196.050271,1.5674,0.000393045
svt,9,1.2,447300000,0.481856,483,11196.050271,1.5839,0.000393045
svt,9,1.2,452300000,0.455237,483,11109.482876,1.648839,0.000393046
svt,9,1.2,457300000,0.416417,483,11104.390675,1.675619,0.000393043
svt,9,1.2,462400000,0.419251,483,11155.312680,1.6456,0.000393044
svt,9,1.2,467400000,0.400672,483,11109.482876,1.700186,0.000393046
svt,9,1.2,472400000,0.388845,483,11155.312676,1.6867,0.000393043
svt,9,1.2,477400000,0.346821,483,11141.733479,1.71,0.000393042
svt,9,1.2,482500000,0.327148,483,11099.298474,1.778484,0.000393041
svt,9,1.2,487500000,0.307759,483,11155.312680,1.7375,0.000393044
svt,9,1.2,492500000,0.274511,483,11162.102280,1.751,0.000393046
svt,9,1.2,497500000,0.284135,483,11109.482876,1.810821,0.000393046
svt,9,1.2,502600000,0.270739,483,11119.667277,1.807723,0.00039304
svt,9,1.2,507600000,0.248217,483,11082.324473,1.848638,0.0003930489
svt,9,1.2,512600000,0.236050,483,11182.471074,1.8169,0.000393045
svt,9,1.2,517600000,0.211425,483,11168.891873,1.8441,0.000393043
svt,9,1.2,522700000,0.209688,483,11095.903676,1.904963,0.0003930446
svt,9,1.2,527700000,0.198263,483,11087.416674,1.926397,0.0003930443
svt,9,1.2,532700000,0.146939,483,11128.154278,1.9088,0.000393041
svt,9,1.2,537700000,0.160979,483,11141.733475,1.9339,0.000393041
svt,9,1.2,542800000,0.190398,484,11106.088075,1.983714,0.0003934146
svt,9,1.2,547800000,0.178898,483,11155.312676,1.9594,0.000393023
svt,9,1.2,552800000,0.112085,483,11104.390675,2.02498,0.000393043
svt,9,1.2,557800000,0.149354,483,11155.312680,1.9948,0.000393024
svt,9,1.2,562900000,0.143129,483,11158.707479,2.0101,0.000393074
svt,9,1.2,567900000,0.147005,483,11168.891877,2.0226,0.000392994
svt,9,1.2,572900000,0.112762,483,11150.220478,2.0465,0.000393817
svt,9,1.2,577900000,0.156135,483,11158.707472,2.115108,0.000394874
svt,9,1.2,583000000,0.104841,483,11187.563274,2.0789,0.000393295
svt,9,1.2,588000000,0.146312,483,11214.721671,2.0834,0.000393616
svt,9,1.2,593000000,0.135137,485,11286.012470,2.122,0.000401277
svt,9,1.2,598000000,0.107875,483,11151.917875,2.193148,0.000395703
svt,9,1.2,603100000,0.150033,483,11275.828074,2.1412,0.000398085
svt,9,1.2,608100000,0.123740,483,11194.352874,2.21114,0.000397731
svt,9,1.2,613100000,0.131860,483,11294.499475,2.2201,0.000403256
svt,9,1.2,618100000,0.129111,484,11286.012480,2.2014,0.00039886
svt,9,1.2,623200000,0.131921,485,11343.724083,2.2397,0.000403344
svt,9,1.2,628200000,0.118393,483,11460.844674,2.269,0.000412993
svt,9,1.2,633200000,0.115460,484,11399.738275,2.2698,0.000405554
svt,9,1.2,638200000,0.099663,481,11601.728870,2.3415,0.00042802
svt,9,1.2,643300000,0.099809,487,11489.700470,2.3454,0.00041858
svt,9,1.2,648300000,0.150810,493,11387.856464,2.2588,0.000400564
svt,9,1.2,653300000,0.123525,492,11369.185061,2.3557,0.00040251
svt,9,1.2,658300000,0.101360,494,11471.029068,2.3129,0.000403263
svt,9,1.2,663400000,0.115923,493,11465.936873,2.3199,0.000404174
svt,9,1.2,668400000,0.127120,492,11465.936873,2.355,0.000405072
svt,9,1.2,673400000,0.103428,493,11448.962872,2.4142,0.000405969
svt,9,1.2,678400000,0.102897,495,11484.608273,2.3808,0.000405794
svt,9,1.2,683400000,0.079614,493,11535.530269,2.3855,0.000408794
svt,9,1.2,688500000,0.096462,495,11664.532670,2.4177,0.000419634
svt,9,1.2,693500000,0.106998,495,11591.544473,2.4338,0.000412704
svt,9,1.2,698500000,0.101099,496,11669.624869,2.4496,0.000416389
svt,9,1.2,703500000,0.108235,494,11547.412067,2.4838,0.000409242
svt,9,1.2,708600000,0.097966,494,11532.135473,2.5192,0.000407581
svt,9,1.2,713600000,0.101024,498,11591.544467,2.5062,0.000410354
svt,9,1.2,718600000,0.097997,496,11656.045667,2.5539,0.000419309
svt,9,1.2,723600000,0.097597,496,11632.282065,2.5259,0.000413124
svt,9,1.2,728700000,0.091378,498,11577.965261,2.628004,0.000416076
svt,9,1.2,733700000,0.093187,497,11805.416875,2.6057,0.000427993
svt,9,1.2,738700000,0.107017,499,11842.759675,2.6109,0.000427864
svt,9,1.2,743700000,0.097555,501,11820.693470,2.6413,0.000430615
svt,9,1.2,748800000,0.096373,499,11650.953459,2.697458,0.0004186715
svt,9,1.2,753800000,0.092532,502,11778.258464,2.6529,0.000424186
svt,9,1.2,758800000,0.066667,501,11718.849458,2.6883,0.000418371
svt,9,1.2,763800000,0.096703,500,11924.234859,2.659,0.000427295
svt,9,1.2,768900000,0.083593,508,11997.223056,2.7528,0.000434412
svt,9,1.2,773900000,0.082395,498,11954.788051,2.7127,0.000435653
svt,9,1.2,778900000,0.081266,502,11858.036262,2.7392,0.000422718
svt,9,1.2,783900000,0.082273,506,12375.743255,2.7499,0.000460195
svt,9,1.2,789000000,0.091164,510,12141.502064,2.7806,0.000444112
svt,9,1.2,794000000,0.087062,505,12071.908656,2.7693,0.000434435
svt,9,1.2,799000000,0.086545,504,12246.740863,2.91,0.0004571343
svt,9,1.2,804000000,0.096949,516,12438.547060,2.823,0.000461904
svt,9,1.2,809100000,0.082959,512,12282.386256,2.8429,0.000453574
svt,9,1.2,814100000,0.073619,506,12433.454848,2.8584,0.000463569
svt,9,1.2,819100000,0.087665,514,12280.688864,2.964,0.000461983
svt,9,1.2,824100000,0.084321,512,12146.594260,2.8713,0.000438207
svt,9,1.2,829200000,0.087617,513,12168.660450,2.9691,0.000446856
svt,9,1.2,834200000,0.069326,516,12491.166441,2.9184,0.000470015
svt,9,1.2,839200000,0.087255,512,12166.963057,2.92,0.000438425
svt,9,1.2,844200000,0.079780,529,12287.478463,3.0573,0.000449703
svt,9,1.2,849300000,0.104466,519,12545.483256,2.9647,0.000462936
svt,9,1.2,854300000,0.087446,525,12228.069456,2.9836,0.000442535
svt,9,1.2,859300000,0.079401,521,12452.126259,3.0276,0.000457863
svt,9,1.2,864300000,0.074584,505,12149.989057,3.0188,0.000441495
svt,9,1.2,869400000,0.083082,518,12178.844863,3.1398,0.000450173
svt,9,1.2,874400000,0.076930,509,12170.357862,3.0825,0.000441493
svt,9,1.2,879400000,0.075465,511,12521.719662,3.0892,0.000465654
svt,9,1.2,884400000,0.067658,510,12348.584867,3.1032,0.000449464
svt,9,1.2,889500000,0.064882,505,12292.570673,3.1335,0.00044635
svt,9,1.2,894500000,0.063962,511,12258.622673,3.1349,0.000450324
svt,9,1.2,899500000,0.066556,550,12798.395863,3.1506,0.000481634
svt,9,1.2,904500000,0.066255,528,12621.866264,3.232,0.000467538
svt,9,1.2,909600000,0.061509,530,12708.433678,3.2412,0.000472933
svt,9,1.2,914600000,0.085420,522,12255.227862,3.2161,0.000443954
svt,9,1.2,919600000,0.072391,537,12465.705468,3.2397,0.000459924
svt,9,1.2,924600000,0.060013,535,12779.724471,3.283,0.000471367
svt,9,1.2,929700000,0.070042,535,12572.641644,3.2767,0.000461645
svt,9,1.2,934700000,0.068858,525,12348.584857,3.3778,0.000454626
svt,9,1.2,939700000,0.047893,535,12867.989254,3.3203,0.000481625
svt,9,1.2,944700000,0.070053,555,13007.176048,3.3127,0.000485715
svt,9,1.2,949800000,0.061421,526,12591.313061,3.3345,0.000463964
svt,9,1.2,954800000,0.053833,538,12766.145265,3.4075,0.000476551
svt,9,1.2,959800000,0.070417,540,12924.003458,3.4892,0.0004935015
svt,9,1.2,964800000,0.054484,540,12845.923047,3.5202,0.000488713
svt,9,1.2,969900000,0.072347,531,12688.064865,3.3984,0.000474805
svt,9,1.2,974900000,0.059962,556,12730.499855,3.5421,0.000469385
svt,9,1.2,979900000,0.056792,563,13205.771863,3.4295,0.000505845
svt,9,1.2,984900000,0.046347,541,12699.946654,3.4875,0.000468514
svt,9,1.2,990000000,0.049463,562,13265.180868,3.4981,0.000494935
svt,9,1.2,995000000,0.039058,576,13334.774272,3.6012,0.000506833
svt,9,1.2,1000000000,0.044464,528,12862.897071,3.6891,0.000479878
svt,9,0.8,100000,8927.769531,443,13238.022421,0.000182692,0.0002027282
svt,9,0.8,5100000,172.024277,430,12598.102620,0.00777598,0.0001707306
svt,9,0.8,10100000,85.795723,432,12620.168818,0.0154219,0.0001709482
svt,9,0.8,15200000,56.245407,433,12608.287022,0.0232004,0.0001711751
svt,9,0.8,20200000,41.831814,432,12611.681819,0.0308067,0.0001710239
svt,9,0.8,25200000,33.124306,431,12603.194818,0.0384177,0.0001708745
svt,9,0.8,30200000,27.252888,434,12615.076619,0.0461749,0.0001713163
svt,9,0.8,35300000,23.017921,431,12611.681818,0.0538674,0.0001708788
svt,9,0.8,40300000,19.935476,430,12598.102620,0.061495,0.0001707313
svt,9,0.8,45300000,17.588291,434,12616.774013,0.0690682,0.0001706688
svt,9,0.8,50300000,15.610283,434,12616.774013,0.0766852,0.0001706688
svt,9,0.8,55400000,14.136551,434,12625.261012,0.0843791,0.0001706724
svt,9,0.8,60400000,12.800056,434,12616.774013,0.0920512,0.0001706688
svt,9,0.8,65400000,11.709066,431,12593.010415,0.0995775,0.0001705545
svt,9,0.8,70400000,10.790838,431,12598.102616,0.1070715,0.0001705523
svt,9,0.8,75500000,9.911153,431,12604.892217,0.1148294,0.0001705549
svt,9,0.8,80500000,9.035935,431,12609.984414,0.1227209,0.0001705524
svt,9,0.8,85500000,8.379066,431,12579.431214,0.1301616,0.0001705563
svt,9,0.8,90500000,7.666296,431,12601.497415,0.1378178,0.0001705482
svt,9,0.8,95600000,7.140783,431,12593.010415,0.1455027,0.0001705545
svt,9,0.8,100600000,6.556514,431,12601.497415,0.153151,0.0001705482
svt,9,0.8,105600000,6.066064,431,12609.984414,0.160947,0.0001705524
svt,9,0.8,110600000,5.587238,431,12593.010415,0.168556,0.0001705545
svt,9,0.8,115700000,5.263258,431,12601.497415,0.176221,0.0001705482
svt,9,0.8,120700000,4.896584,431,12593.010415,0.18376,0.0001705545
svt,9,0.8,125700000,4.559729,431,12584.523416,0.191337,0.0001705509
svt,9,0.8,130700000,4.290629,431,12601.497415,0.198851,0.0001705482
svt,9,0.8,135800000,4.019479,431,12587.918214,0.206902,0.0001705506
svt,9,0.8,140800000,3.808350,431,12609.984414,0.21439,0.0001705524
svt,9,0.8,145800000,3.466764,431,12596.405217,0.22217,0.0001705513
svt,9,0.8,150800000,3.240499,431,12596.405217,0.229728,0.0001705513
svt,9,0.8,155900000,3.068294,431,12601.497415,0.237156,0.0001705488
svt,9,0.8,160900000,2.789899,431,12613.379216,0.244932,0.0001705492
svt,9,0.8,165900000,2.678790,431,12613.379213,0.252737,0.0001707524
svt,9,0.8,170900000,2.525930,431,12601.497415,0.260293,0.0001705482
svt,9,0.8,176000000,2.361766,431,12601.497415,0.26802,0.0001705482
svt,9,0.8,181000000,2.201265,431,12601.497415,0.27575,0.0001705482
svt,9,0.8,186000000,1.988177,431,12601.497415,0.283027,0.0001705488
svt,9,0.8,191000000,1.887910,431,12604.892214,0.291276,0.0001707588
svt,9,0.8,196100000,1.798756,431,12584.523416,0.298638,0.0001705509
svt,9,0.8,201100000,1.636426,431,12604.892214,0.305864,0.0001707588
svt,9,0.8,206100000,1.498071,431,12604.892214,0.313696,0.0001707582
svt,9,0.8,211100000,1.388107,431,12604.892214,0.321184,0.0001707582
svt,9,0.8,216200000,1.312141,431,12601.497415,0.328885,0.0001705482
svt,9,0.8,221200000,1.211272,431,12584.523419,0.336615,0.0001705512
svt,9,0.8,226200000,1.121619,431,12601.497415,0.344725,0.0001705488
svt,9,0.8,231200000,0.950744,431,12601.497415,0.351698,0.0001705488
svt,9,0.8,236300000,0.901446,431,12596.405217,0.359177,0.0001705513
svt,9,0.8,241300000,0.798553,431,12593.010415,0.366803,0.0001705545
svt,9,0.8,246300000,0.663121,431,12609.984414,0.374988,0.0001705524
svt,9,0.8,251300000,0.565057,431,12604.892217,0.382565,0.0001705549
svt,9,0.8,256400000,0.546263,431,12593.010415,0.390312,0.0001705545
svt,9,0.8,261400000,0.473493,431,12587.918218,0.397547,0.000170547
svt,9,0.8,266400000,0.418987,431,12601.497415,0.405948,0.0001705482
svt,9,0.8,271400000,0.355533,431,12584.523416,0.413418,0.0001705502
svt,9,0.8,276500000,0.318070,431,12618.471414,0.421438,0.0001705467
svt,9,0.8,281500000,0.273363,431,12609.984414,0.429053,0.0001705524
svt,9,0.8,286500000,0.280452,432,12606.589610,0.436752,0.0001710988
svt,9,0.8,291500000,0.187576,431,12613.379213,0.444482,0.0001707524
svt,9,0.8,296600000,0.242596,432,12586.220814,0.451953,0.0001706545
svt,9,0.8,301600000,0.225116,433,12598.102613,0.458806,0.0001709488
svt,9,0.8,306600000,0.227173,433,12800.093212,0.469266,0.0001760788
svt,9,0.8,311600000,0.208025,432,12884.963206,0.474567,0.0001766488
svt,9,0.8,316700000,0.200077,432,12878.173608,0.482188,0.0001763188
svt,9,0.8,321700000,0.213371,433,13120.901814,0.4971,0.0001850009
svt,9,0.8,326700000,0.223116,434,12976.622814,0.500161,0.0001817282
svt,9,0.8,331700000,0.211255,434,13136.178423,0.517878,0.0001836488
svt,9,0.8,336700000,0.213835,437,12859.502219,0.520549,0.0001783624
svt,9,0.8,341800000,0.218107,438,13232.930228,0.537876,0.0001910624
svt,9,0.8,346800000,0.180279,436,13755.729439,0.553581,0.0001940824
svt,9,0.8,351800000,0.230601,464,12492.863779,0.530149,0.0001756709
svt,9,0.8,356800000,0.214069,471,12716.920581,0.539567,0.0001801588
svt,9,0.8,361900000,0.211113,459,12701.643984,0.548448,0.0001817845
svt,9,0.8,366900000,0.188758,455,12667.695993,0.557513,0.0001813563
svt,9,0.8,371900000,0.214960,456,12834.041186,0.566538,0.0001846445
svt,9,0.8,376900000,0.179960,460,12798.395794,0.574157,0.0001838202
svt,9,0.8,382000000,0.210145,467,12937.582608,0.593495,0.0001883309
svt,9,0.8,387000000,0.187869,470,12918.911191,0.586736,0.0001857845
svt,9,0.8,392000000,0.172402,474,13239.719820,0.612252,0.0001946906
svt,9,0.8,397000000,0.186010,472,12954.556612,0.611357,0.0001857524
svt,9,0.8,402100000,0.175279,493,13039.426586,0.607968,0.0001895287
svt,9,0.8,407100000,0.167648,476,13212.561410,0.631233,0.0001959363
svt,9,0.8,412100000,0.152785,477,12927.398189,0.62149,0.0001876845
svt,9,0.8,417100000,0.162670,496,13229.535392,0.631968,0.0001959388
svt,9,0.8,422200000,0.140947,486,12903.634581,0.64175,0.0001866109
svt,9,0.8,427200000,0.127764,471,13107.322591,0.651333,0.0001955745
svt,9,0.8,432200000,0.122285,489,13112.414776,0.658197,0.0001927439
svt,9,0.8,437200000,0.139458,479,13533.369976,0.67041,0.0002010288
svt,9,0.8,442300000,0.132820,512,13708.202193,0.69081,0.0002103182
svt,9,0.8,447300000,0.136769,486,13214.258771,0.67733,0.0001971351
svt,9,0.8,452300000,0.119027,499,13251.601567,0.68445,0.0001946345
svt,9,0.8,457300000,0.131349,504,13292.339191,0.698775,0.0001956582
svt,9,0.8,462400000,0.150896,490,13125.993967,0.703119,0.0001908382
svt,9,0.8,467400000,0.130122,503,13567.317957,0.711011,0.0002034624
svt,9,0.8,472400000,0.108257,518,13752.334584,0.731958,0.0002083682
svt,9,0.8,477400000,0.090390,520,14361.701215,0.759907,0.0002313882
svt,9,0.8,482500000,0.134988,508,13596.173759,0.733056,0.0002056888
svt,9,0.8,487500000,0.051695,521,13918.679805,0.748946,0.0002131051
svt,9,0.8,492500000,0.092553,548,14100.301585,0.749549,0.0002170609
svt,9,0.8,497500000,0.096340,510,13901.705776,0.759615,0.0002094644
svt,9,0.8,502600000,0.087174,560,14653.653971,0.775364,0.0002284504
svt,9,0.8,507600000,0.046879,539,14482.216577,0.77682,0.0002258688
svt,9,0.8,512600000,0.020094,589,15055.937783,0.787377,0.0002336239
svt,9,0.8,517600000,-0.023722,598,15677.186203,0.804399,0.0002550509
svt,9,0.8,522700000,-0.001762,552,14354.911577,0.803374,0.0002191054
svt,9,0.8,527700000,-0.005995,559,15096.675419,0.8241,0.0002345492
svt,9,0.8,532700000,-0.190262,554,14808.117383,0.82306,0.0002295088
svt,9,0.8,537700000,-0.132268,566,15481.985194,0.834961,0.0002518488
svt,9,0.8,542800000,-0.209159,568,15358.074994,0.837773,0.0002454492
